Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
19,fa6a3284d06a0343bed15f2e4e5a6cea.param,True,24.057,33.902,0,-1,0,0,300,704231107
11-93,fdcdc9cc15d06e90435252032a2cf7d8.param,True,17.291,29.53,0,-1,0,0,300,1323164217
19,fbb065092543c640a4871eb24ec30004.param,True,41.414,105.589,0,-1,0,0,300,209868865
19,fd0ba6960e093adb9b7a5fea61cb48a9.param,True,176.689,119.414,0,-1,0,0,300,862983335
19,fc3fd03bc6d8269f172d891a7d51c7ca.param,True,46.209,59.677,0,-1,0,0,300,414963117
19,fe86554ca4a7390003f70cffae172afd.param,False,165.168,300.172,1,-1,0,0,300,597684715
11-93,fa45354f514b476e5daf70800711481e.param,True,43.45,29.643,0,-1,0,0,300,1444022664
19,fb8671c626cb04e06d33191a75e7dc6c.param,True,89.272,27.143,0,-1,0,0,300,1037183978
19,ff2e94d913cb786f37e92ac7680ac0bc.param,True,62.984,162.606,0,-1,0,0,300,1862403973
19,fe2284e9e2a65540c597a74f6cd2ed52.param,False,110.214,300.366,1,-1,0,0,300,704231107
19,fdb77fbaf7842c90d5fb9784bdc1be24.param,True,82.104,192.698,0,-1,0,0,300,1716769868
19,ff65d98e951bf31516d780ffa520087c.param,False,119.645,300.364,1,-1,0,0,300,1077642051
19,fd0e3268b0cbd96ed3f32e57b3a35f69.param,True,229.455,58.358,0,-1,0,0,300,1444022664
19,fad2f02c1906246b97e6a35ca1387192.param,False,48.073,300.182,1,-1,0,0,300,1506308188
11-93,fc0bfa5893c58d24604baabc4ddb9e2d.param,True,38.471,117.816,0,-1,0,0,300,601250847
11-93,fe33377622726a0bccb6eacf948d1bdb.param,True,76.723,79.86,0,-1,0,0,300,597684715
11-93,ff77a98d6f37d44a245f4c15d0f5e7dd.param,True,59.79,25.055,0,-1,0,0,300,209868865
11-93,fd4e58a15262855e6e51cb24f7186dd8.param,True,55.449,109.855,0,-1,0,0,300,615606908
19,ff32d2d6c5c192cd4e76859003475133.param,False,164.527,300.426,1,-1,0,0,300,615606908
19,fc32b57396bdd94b04f893c6e91f8b8c.param,False,154.612,300.414,1,-1,0,0,300,472156590
11-93,fb0639fc6823c164e3d33f0a84c099d9.param,True,49.974,37.245,0,-1,0,0,300,1809274823
11-93,fb4661078f4eec4938e0e033e83f128f.param,True,62.654,50.707,0,-1,0,0,300,597684715
11-93,fab917a50349e68b83352b458933c025.param,True,34.218,130.118,0,-1,0,0,300,2020952127
11-93,fc3fd5ff0f1306ba8cc6790846a28e2e.param,True,32.681,16.235,0,-1,0,0,300,472156590
19,fe4fcb742b430d2e23c57de25c0867f2.param,False,221.056,300.548,1,-1,0,0,300,2020952127
19,fb24f4dfa13d72ec6028a259b3d8b5ed.param,True,231.592,137.89,0,-1,0,0,300,1069948839
11-93,fbfec7d056b97b55331a9b72653fda53.param,True,90.753,53.433,0,-1,0,0,300,2124404365
19,fadad3ca4f28dba443ad2c5d03ee3abf.param,True,251.646,52.289,0,-1,0,0,300,938335154
11-93,fb247f23364f180049cf1be6fbe2ac3d.param,True,39.94,19.044,0,-1,0,0,300,472156590
11-93,fcbe492399ba345237b2d538dc8db710.param,True,145.181,21.417,0,-1,0,0,300,1855736283
11-93,fb5a853aaf301aa4ef3de37445ee9149.param,True,21.721,26.956,0,-1,0,0,300,472156590
11-93,fcab28fb94ec9bd6f812633f08735a15.param,True,151.191,83.656,0,-1,0,0,300,414963117
19,fdc86cc80b34e6d5a07f13619b4056f9.param,False,182.58,300.356,1,-1,0,0,300,1323164217
11-93,ffd73def986cbe3f6566f00833e75b2c.param,True,220.008,71.353,0,-1,0,0,300,390000007
11-93,fc6c0bdcef55527488e467a0d58e8fce.param,True,283.559,38.183,0,-1,0,0,300,1037183978
11-93,fe5d0ebfa2c6d89bf3082b4d5f75958e.param,True,150.424,39.9,0,-1,0,0,300,369468363
19,fa82d9f0b958b0ae744a8e9bd597a4cb.param,False,219.711,300.595,1,-1,0,0,300,529417144
11-93,fe460d09e58357d68b3d7f9524faf64b.param,True,43.797,83.02,0,-1,0,0,300,572465125
11-93,fead8c5534b1dc782e4988b711655576.param,True,29.522,64.822,0,-1,0,0,300,1855736283
11-93,fd77728bda5cb494c2a34df849e865fd.param,True,15.976,76.97,0,-1,0,0,300,572465125
11-93,fe18ce0aac7ad6b7b513ab67d02fc1bd.param,True,85.81,110.713,0,-1,0,0,300,862983335
11-93,fe5bcf92acc85578a6efb14d742d5783.param,True,57.297,173.603,0,-1,0,0,300,572465125
11-93,fbbdbd3b8bd19006ad44fa24b78c1b4f.param,True,69.443,57.705,0,-1,0,0,300,2020952127
11-93,fad0682e6075161a1421c27bfec9b95d.param,False,103.17,300.572,1,-1,0,0,300,1862403973
11-93,fba9cb8e92e4f99f11baef3a28c524a2.param,False,106.115,300.375,1,-1,0,0,300,615606908
19,ff89e80de4a5ac5163bccfac04f59d73.param,False,188.932,300.442,1,-1,0,0,300,472156590
11-93,fec83535e85bf1ec85df7e4ff437f2f2.param,True,14.54,27.17,0,-1,0,0,300,704231107
11-93,fb3eda0294ca5df840251f435140ef45.param,True,30.832,59.235,0,-1,0,0,300,1243161153
11-93,fa5fc31f336e1a335ebd1979f3a0f9e6.param,True,52.422,179.882,0,-1,0,0,300,2020952127
11-93,fe8bef1a8afca955d5fa168e777bd137.param,False,92.322,300.37,1,-1,0,0,300,369468363
11-93,fba18ad2bcc136729a0d0c713c54efc7.param,True,29.865,23.426,0,-1,0,0,300,1069948839
11-93,fc2c08d7279a8e1ebda007e21c06946e.param,False,107.339,300.385,1,-1,0,0,300,703432190
11-93,fd91cf6a1e51de35c5b43ec3d9243930.param,True,139.815,20.598,0,-1,0,0,300,1716769868
11-93,fc840a5599d97e9334e9d6e7134c85d1.param,True,60.21,38.22,0,-1,0,0,300,1037183978
11-93,f9f7c2d45cdf97cfad8a0d545dd4ebfe.param,True,234.732,55.509,0,-1,0,0,300,1855736283
11-93,fd769776188fa14f997c015ff8678671.param,True,82.684,36.837,0,-1,0,0,300,414963117
11-93,ffcd1b93c8069335bd52fa76fb311707.param,True,42.812,54.607,0,-1,0,0,300,1862403973
11-93,ff89ca6f446a3ccd627d0efc86a5e6ab.param,True,53.442,99.192,0,-1,0,0,300,1323164217
11-93,fe4136f1a867e723b247909522771592.param,False,122.542,300.469,1,-1,0,0,300,1862403973
11-93,fbc2175bf292df7ecaf10ba953290bf7.param,True,35.916,92.545,0,-1,0,0,300,1346680148
11-93,fd11e806082aa8ce7a4be2f6c8e27b20.param,True,51.514,49.343,0,-1,0,0,300,1745685560
11-93,fa38d0b297cc7a9536a63349f4744259.param,False,144.625,300.395,1,-1,0,0,300,1069948839
11-93,fe2ea02d83de81b1e13ea10cafd6bcd1.param,True,189.366,141.539,0,-1,0,0,300,862983335
11-93,ff6a1697c966eebf278f1bc3b1ee1bb8.param,False,65.7,300.226,1,-1,0,0,300,898484186
11-93,ffc72780e04d08099af2a92eb2d4ff5a.param,True,67.943,201.248,0,-1,0,0,300,1243161153
11-93,fdbc21afe90b44bf2a78127acaff9365.param,True,55.636,16.003,0,-1,0,0,300,1862403973
11-93,ff79a466e5a20305bdce71e3f2719488.param,False,258.822,300.8,1,-1,0,0,300,871604110
11-93,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,False,137.789,300.49,1,-1,0,0,300,597684715
11-93,fddf26aa3518826ab414cd9d5e3ddba0.param,True,201.501,66.381,0,-1,0,0,300,414963117
11-93,ffa40e57917a75b21d86c89320494ba4.param,True,215.685,73.613,0,-1,0,0,300,1069948839
11-93,ff2b39fa992b3cfd080a9d4cb6e0212b.param,True,77.408,268.69,0,-1,0,0,300,1809274823
11-93,fad253cc23bf6f010ceac5c446070401.param,False,82.293,300.28,1,-1,0,0,300,1024168762
11-93,fbba8e426f56ee2338e5ea53aabab3c4.param,False,23.162,300.105,1,-1,0,0,300,1716769868
11-93,ffd8166b6f5cbf703fbf70e3d613c34e.param,True,190.764,176.629,0,-1,0,0,300,871604110
11-93,fe743739e61e3015685184adff30c38c.param,True,49.23,90.535,0,-1,0,0,300,2079374523
11-93,fdabc138391e4234da168a06d8d01853.param,True,73.928,96.526,0,-1,0,0,300,562523766
11-93,fcc7c2e81fd8a4dedd39c5ce43a688bc.param,False,33.551,300.182,1,-1,0,0,300,2020952127
11-93,fc7c46cca3e66c6b384d5cea7504f065.param,True,87.825,153.774,0,-1,0,0,300,1716769868
11-93,fd249920d0a09b0c6535d56302bb8861.param,False,106.592,300.353,1,-1,0,0,300,1498784785
11-93,fe4ce2b719e78a70c652e0e24ca56c80.param,True,121.977,70.746,0,-1,0,0,300,390000007
11-93,fcb80295a9ab1d3dd9d5e102f671f658.param,True,71.75,203.572,0,-1,0,0,300,572465125
11-93,ff7ebe0b8dc4eed62767e8874b5c40f7.param,True,88.867,201.957,0,-1,0,0,300,472156590
11-93,ffe8f12aff9d1bea5dac935420b78e62.param,True,67.177,118.043,0,-1,0,0,300,390000007
11-93,fb86bc2057e7599f9ae17ddcc1ef6263.param,True,119.997,78.614,0,-1,0,0,300,1323164217
11-93,fa38854ed7c22957c801da07320440e5.param,False,31.647,300.234,1,-1,0,0,300,2138789403
11-93,fc23c670f4fdbb9ba1718afe8be35303.param,True,131.208,59.453,0,-1,0,0,300,414963117
11-93,fce74d560dd5eb5c4caa30f891b2b900.param,True,106.426,294.103,0,-1,0,0,300,1912589385
11-93,fc7ab03c464f642c3d4b3337559fc9f6.param,True,22.555,49.908,0,-1,0,0,300,841611709
11-93,fa76b333ca6f55734c325c71849dd644.param,True,28.201,74.558,0,-1,0,0,300,1506308188
11-93,fe51ce85fb6899d4fde63cc26ac6ff92.param,True,74.051,176.774,0,-1,0,0,300,871604110
11-93,fc253458668777c8a3ba34402c519518.param,True,44.12,22.617,0,-1,0,0,300,2020952127
11-93,fea6f708646851df56dac3b9c547075e.param,True,143.069,76.6,0,-1,0,0,300,239743840
11-93,fed7d140391af4f55cf8c3f675b4c889.param,True,141.176,225.198,0,-1,0,0,300,1077642051
11-93,fae3a6b6b17762c5a85018082fd3cd47.param,True,233.325,101.856,0,-1,0,0,300,597684715
11-93,fa6a3284d06a0343bed15f2e4e5a6cea.param,True,22.557,40.685,0,-1,0,0,300,704231107
11-93,fb7c03ba98c91a65693fee866b528da3.param,True,96.043,295.178,0,-1,0,0,300,472156590
11-93,fdf7c64b26daf64e89b472551b2f03f6.param,True,132.35,27.529,0,-1,0,0,300,472156590
11-93,fcf3f5a418030f23b491fcb00a51665c.param,True,152.572,92.286,0,-1,0,0,300,809507184
11-93,fe6f9af2f776f59f5821e67e1dea5725.param,True,32.359,60.514,0,-1,0,0,300,1944277308
11-93,fe86554ca4a7390003f70cffae172afd.param,False,152.149,300.177,1,-1,0,0,300,597684715
11-93,facec2ea84b0af8af43f3fb43b729982.param,False,113.844,300.407,1,-1,0,0,300,1243161153
6,fdcdc9cc15d06e90435252032a2cf7d8.param,True,14.645,11.091,0,-1,0,0,300,1323164217
11-93,f9f660bee3b5892803b4a55aa73f6a16.param,False,139.111,300.415,1,-1,0,0,300,1855736283
11-93,fbb065092543c640a4871eb24ec30004.param,True,39.136,125.219,0,-1,0,0,300,209868865
11-93,ff65d98e951bf31516d780ffa520087c.param,False,110.223,300.327,1,-1,0,0,300,1077642051
11-93,fe2284e9e2a65540c597a74f6cd2ed52.param,False,113.503,300.376,1,-1,0,0,300,704231107
6,fa45354f514b476e5daf70800711481e.param,True,40.22,10.382,0,-1,0,0,300,1444022664
6,fc0bfa5893c58d24604baabc4ddb9e2d.param,True,33.771,28.813,0,-1,0,0,300,601250847
6,fe33377622726a0bccb6eacf948d1bdb.param,True,64.902,7.972,0,-1,0,0,300,597684715
11-93,fb8671c626cb04e06d33191a75e7dc6c.param,True,89.776,58.696,0,-1,0,0,300,1037183978
11-93,fc3fd03bc6d8269f172d891a7d51c7ca.param,True,42.22,130.484,0,-1,0,0,300,414963117
11-93,fad2f02c1906246b97e6a35ca1387192.param,False,45.013,300.143,1,-1,0,0,300,1506308188
6,fd4e58a15262855e6e51cb24f7186dd8.param,True,56.001,33.871,0,-1,0,0,300,615606908
6,fab917a50349e68b83352b458933c025.param,True,31.332,33.216,0,-1,0,0,300,2020952127
6,ff77a98d6f37d44a245f4c15d0f5e7dd.param,True,56.661,17.745,0,-1,0,0,300,209868865
11-93,fdb77fbaf7842c90d5fb9784bdc1be24.param,True,74.935,231.413,0,-1,0,0,300,1716769868
11-93,fc32b57396bdd94b04f893c6e91f8b8c.param,False,140.291,300.452,1,-1,0,0,300,472156590
11-93,ff32d2d6c5c192cd4e76859003475133.param,False,152.787,300.398,1,-1,0,0,300,615606908
6,fad0682e6075161a1421c27bfec9b95d.param,True,118.227,63.958,0,-1,0,0,300,1862403973
6,fb0639fc6823c164e3d33f0a84c099d9.param,True,45.667,6.077,0,-1,0,0,300,1809274823
11-93,ff2e94d913cb786f37e92ac7680ac0bc.param,True,56.53,240.191,0,-1,0,0,300,1862403973
6,fb4661078f4eec4938e0e033e83f128f.param,True,58.603,36.416,0,-1,0,0,300,597684715
11-93,fe4fcb742b430d2e23c57de25c0867f2.param,False,197.95,300.554,1,-1,0,0,300,2020952127
6,fc3fd5ff0f1306ba8cc6790846a28e2e.param,True,30.721,9.84,0,-1,0,0,300,472156590
6,fbfec7d056b97b55331a9b72653fda53.param,True,84.685,18.311,0,-1,0,0,300,2124404365
6,fb247f23364f180049cf1be6fbe2ac3d.param,True,35.964,6.942,0,-1,0,0,300,472156590
6,fba9cb8e92e4f99f11baef3a28c524a2.param,True,118.833,109.75,0,-1,0,0,300,615606908
11-93,fd0ba6960e093adb9b7a5fea61cb48a9.param,False,161.435,300.423,1,-1,0,0,300,862983335
6,fb5a853aaf301aa4ef3de37445ee9149.param,True,21.954,7.799,0,-1,0,0,300,472156590
11-93,fadad3ca4f28dba443ad2c5d03ee3abf.param,True,231.451,57.866,0,-1,0,0,300,938335154
6,fc2c08d7279a8e1ebda007e21c06946e.param,True,102.516,88.86,0,-1,0,0,300,703432190
6,fe5bcf92acc85578a6efb14d742d5783.param,True,56.748,49.653,0,-1,0,0,300,572465125
6,fe8bef1a8afca955d5fa168e777bd137.param,True,86.658,105.481,0,-1,0,0,300,369468363
6,fe460d09e58357d68b3d7f9524faf64b.param,True,37.919,13.552,0,-1,0,0,300,572465125
6,fead8c5534b1dc782e4988b711655576.param,True,27.618,3.47,0,-1,0,0,300,1855736283
6,fd77728bda5cb494c2a34df849e865fd.param,True,14.962,9.519,0,-1,0,0,300,572465125
6,fcbe492399ba345237b2d538dc8db710.param,True,165.346,17.1,0,-1,0,0,300,1855736283
6,fe18ce0aac7ad6b7b513ab67d02fc1bd.param,True,90.024,20.595,0,-1,0,0,300,862983335
6,fe4136f1a867e723b247909522771592.param,True,129.618,73.232,0,-1,0,0,300,1862403973
6,fcab28fb94ec9bd6f812633f08735a15.param,True,146.248,75.937,0,-1,0,0,300,414963117
6,fbba8e426f56ee2338e5ea53aabab3c4.param,True,22.175,13.638,0,-1,0,0,300,1716769868
6,fe5d0ebfa2c6d89bf3082b4d5f75958e.param,True,122.414,25.551,0,-1,0,0,300,369468363
11-93,fa82d9f0b958b0ae744a8e9bd597a4cb.param,False,197.916,300.596,1,-1,0,0,300,529417144
6,fbbdbd3b8bd19006ad44fa24b78c1b4f.param,True,63.483,16.16,0,-1,0,0,300,2020952127
6,fec83535e85bf1ec85df7e4ff437f2f2.param,True,12.282,7.203,0,-1,0,0,300,704231107
6,ff6a1697c966eebf278f1bc3b1ee1bb8.param,True,62.252,82.994,0,-1,0,0,300,898484186
6,ffd73def986cbe3f6566f00833e75b2c.param,True,214.094,48.771,0,-1,0,0,300,390000007
6,fc6c0bdcef55527488e467a0d58e8fce.param,True,262.605,31.012,0,-1,0,0,300,1037183978
6,ffc72780e04d08099af2a92eb2d4ff5a.param,True,54.789,15.812,0,-1,0,0,300,1243161153
11-93,fdc86cc80b34e6d5a07f13619b4056f9.param,False,169.969,300.307,1,-1,0,0,300,1323164217
6,fb3eda0294ca5df840251f435140ef45.param,True,27.323,20.746,0,-1,0,0,300,1243161153
6,ff89ca6f446a3ccd627d0efc86a5e6ab.param,True,49.64,4.032,0,-1,0,0,300,1323164217
6,fba18ad2bcc136729a0d0c713c54efc7.param,True,27.564,4.677,0,-1,0,0,300,1069948839
6,fcc7c2e81fd8a4dedd39c5ce43a688bc.param,True,30.528,25.775,0,-1,0,0,300,2020952127
6,fbc2175bf292df7ecaf10ba953290bf7.param,True,31.344,6.819,0,-1,0,0,300,1346680148
6,ffcd1b93c8069335bd52fa76fb311707.param,True,35.852,4.036,0,-1,0,0,300,1862403973
6,ff79a466e5a20305bdce71e3f2719488.param,True,257.998,75.611,0,-1,0,0,300,871604110
6,fad253cc23bf6f010ceac5c446070401.param,True,67.678,75.935,0,-1,0,0,300,1024168762
6,fc840a5599d97e9334e9d6e7134c85d1.param,True,53.669,28.081,0,-1,0,0,300,1037183978
6,fa38854ed7c22957c801da07320440e5.param,True,28.518,24.141,0,-1,0,0,300,2138789403
6,fd91cf6a1e51de35c5b43ec3d9243930.param,True,106.249,16.713,0,-1,0,0,300,1716769868
6,fd11e806082aa8ce7a4be2f6c8e27b20.param,True,47.557,21.844,0,-1,0,0,300,1745685560
6,fa5fc31f336e1a335ebd1979f3a0f9e6.param,True,49.886,146.426,0,-1,0,0,300,2020952127
6,fd769776188fa14f997c015ff8678671.param,True,84.915,17.734,0,-1,0,0,300,414963117
11-93,fd0e3268b0cbd96ed3f32e57b3a35f69.param,False,212.275,300.54,1,-1,0,0,300,1444022664
11-93,ff89e80de4a5ac5163bccfac04f59d73.param,False,180.466,300.458,1,-1,0,0,300,472156590
6,fe2ea02d83de81b1e13ea10cafd6bcd1.param,True,154.266,47.976,0,-1,0,0,300,862983335
6,fdbc21afe90b44bf2a78127acaff9365.param,True,47.632,6.748,0,-1,0,0,300,1862403973
6,fd249920d0a09b0c6535d56302bb8861.param,True,103.131,45.559,0,-1,0,0,300,1498784785
11-93,fb24f4dfa13d72ec6028a259b3d8b5ed.param,False,197.906,300.654,1,-1,0,0,300,1069948839
6,fcb80295a9ab1d3dd9d5e102f671f658.param,True,60.444,21.911,0,-1,0,0,300,572465125
6,f9f7c2d45cdf97cfad8a0d545dd4ebfe.param,True,207.865,33.872,0,-1,0,0,300,1855736283
6,fce74d560dd5eb5c4caa30f891b2b900.param,True,100.145,32.973,0,-1,0,0,300,1912589385
6,ff7ebe0b8dc4eed62767e8874b5c40f7.param,True,83.32,23.701,0,-1,0,0,300,472156590
6,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,True,137.724,163.232,0,-1,0,0,300,597684715
6,fe743739e61e3015685184adff30c38c.param,True,44.519,10.666,0,-1,0,0,300,2079374523
6,fc7c46cca3e66c6b384d5cea7504f065.param,True,77.506,27.681,0,-1,0,0,300,1716769868
6,fdabc138391e4234da168a06d8d01853.param,True,61.434,10.883,0,-1,0,0,300,562523766
6,ffd8166b6f5cbf703fbf70e3d613c34e.param,True,176.223,47.905,0,-1,0,0,300,871604110
6,fa38d0b297cc7a9536a63349f4744259.param,True,137.656,261.139,0,-1,0,0,300,1069948839
6,fa76b333ca6f55734c325c71849dd644.param,True,26.642,17.355,0,-1,0,0,300,1506308188
6,fe51ce85fb6899d4fde63cc26ac6ff92.param,True,66.011,39.882,0,-1,0,0,300,871604110
6,ffe8f12aff9d1bea5dac935420b78e62.param,True,56.195,44.387,0,-1,0,0,300,390000007
6,fe4ce2b719e78a70c652e0e24ca56c80.param,True,100.552,25.986,0,-1,0,0,300,390000007
6,ff2b39fa992b3cfd080a9d4cb6e0212b.param,True,66.541,199.738,0,-1,0,0,300,1809274823
6,fddf26aa3518826ab414cd9d5e3ddba0.param,True,194.307,55.685,0,-1,0,0,300,414963117
6,ffa40e57917a75b21d86c89320494ba4.param,True,212.127,31.122,0,-1,0,0,300,1069948839
6,fc7ab03c464f642c3d4b3337559fc9f6.param,True,18.139,14.751,0,-1,0,0,300,841611709
6,fb7c03ba98c91a65693fee866b528da3.param,True,94.449,90.113,0,-1,0,0,300,472156590
6,facec2ea84b0af8af43f3fb43b729982.param,True,101.451,91.659,0,-1,0,0,300,1243161153
6,fb86bc2057e7599f9ae17ddcc1ef6263.param,True,97.921,55.9,0,-1,0,0,300,1323164217
6,fe6f9af2f776f59f5821e67e1dea5725.param,False,29.463,2.794,0,-1,0,0,300,1944277308
6,fa6a3284d06a0343bed15f2e4e5a6cea.param,True,20.336,8.721,0,-1,0,0,300,704231107
6,fad2f02c1906246b97e6a35ca1387192.param,True,43.647,109.163,0,-1,0,0,300,1506308188
6,ff65d98e951bf31516d780ffa520087c.param,True,94.47,118.377,0,-1,0,0,300,1077642051
6,fc253458668777c8a3ba34402c519518.param,True,42.731,12.163,0,-1,0,0,300,2020952127
6,fe2284e9e2a65540c597a74f6cd2ed52.param,True,95.466,119.802,0,-1,0,0,300,704231107
6,fcf3f5a418030f23b491fcb00a51665c.param,True,139.636,29.888,0,-1,0,0,300,809507184
6,fbb065092543c640a4871eb24ec30004.param,True,36.034,59.216,0,-1,0,0,300,209868865
6,fc23c670f4fdbb9ba1718afe8be35303.param,True,143.845,56.516,0,-1,0,0,300,414963117
6,fea6f708646851df56dac3b9c547075e.param,True,145.927,34.315,0,-1,0,0,300,239743840
6,fdf7c64b26daf64e89b472551b2f03f6.param,True,137.415,23.005,0,-1,0,0,300,472156590
6,fc32b57396bdd94b04f893c6e91f8b8c.param,True,135.059,86.201,0,-1,0,0,300,472156590
6,fed7d140391af4f55cf8c3f675b4c889.param,True,146.452,130.298,0,-1,0,0,300,1077642051
6,f9f660bee3b5892803b4a55aa73f6a16.param,True,162.367,143.458,0,-1,0,0,300,1855736283
6,fb8671c626cb04e06d33191a75e7dc6c.param,True,87.027,21.478,0,-1,0,0,300,1037183978
6,fdb77fbaf7842c90d5fb9784bdc1be24.param,True,66.257,129.471,0,-1,0,0,300,1716769868
6,ff2e94d913cb786f37e92ac7680ac0bc.param,True,57.401,93.429,0,-1,0,0,300,1862403973
6,fae3a6b6b17762c5a85018082fd3cd47.param,True,230.018,50.9,0,-1,0,0,300,597684715
6,fe4fcb742b430d2e23c57de25c0867f2.param,True,199.959,122.14,0,-1,0,0,300,2020952127
6,fb24f4dfa13d72ec6028a259b3d8b5ed.param,True,186.759,36.526,0,-1,0,0,300,1069948839
6,ff89e80de4a5ac5163bccfac04f59d73.param,True,203.94,26.443,0,-1,0,0,300,472156590
6,fd0ba6960e093adb9b7a5fea61cb48a9.param,True,138.797,202.895,0,-1,0,0,300,862983335
6,fe86554ca4a7390003f70cffae172afd.param,False,137.83,300.164,1,-1,0,0,300,597684715
6,ff32d2d6c5c192cd4e76859003475133.param,True,144.347,220.116,0,-1,0,0,300,615606908
6,fa82d9f0b958b0ae744a8e9bd597a4cb.param,True,204.87,128.161,0,-1,0,0,300,529417144
6,fadad3ca4f28dba443ad2c5d03ee3abf.param,True,214.433,44.992,0,-1,0,0,300,938335154
6,fc3fd03bc6d8269f172d891a7d51c7ca.param,False,36.938,300.104,1,-1,0,0,300,414963117
6,fd0e3268b0cbd96ed3f32e57b3a35f69.param,True,196.672,192.078,0,-1,0,0,300,1444022664
6,fdc86cc80b34e6d5a07f13619b4056f9.param,False,158.205,300.438,1,-1,0,0,300,1323164217
