Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
105-192,c5ffdb5555636610032c3fdbb4443ee8.param,81.962933,True,False,False,chuffed,0.626453,0.465927,0.451974,0.013953,74.3754,False,8.87438,27.5776,26.8714,0.706206,310.755,False,72.4621,72.2052,71.8894,0.315808,99.6455,False,True,137696.0,0.0,1904350.0,10397.0,3.064,8383.0,150079.0,10397.0,-1.0,340.0,0.0,178539748.0,42593.0,581967781.0,37.0,68.881,71.945,2.11,1912735.0
105-192,18bb0688a294333bbd65f8d6891b656e.param,312.54080200000004,True,False,False,chuffed,0.518692,0.460861,0.443892,0.016969,88.8506,False,8.25611,27.1402,26.4378,0.702452,328.729,False,303.766,302.594,302.366,0.228602,99.6141,False,True,560578.0,0.0,1152582.0,73380.0,1.991,7935.0,642150.0,73380.0,-1.0,320.0,0.0,1267309598.0,39960.0,1608745367.0,191.0,301.355,303.346,3.16,1160519.0
105-192,ef4d75f4c9a404fffdba27826a305e45.param,4.25348412,False,False,False,chuffed,0.435351,0.40276,0.391817,0.010943,92.5139,False,3.81315,15.3538,14.8851,0.468675,402.653,False,0.00498312,0.00398,0.00199,0.00199,79.8697,False,False,,,,,,,,,,,,,,,,,,,
105-192,4568b2cc801dada0b85306925f98e51d.param,8.843026,False,False,False,chuffed,0.435116,0.397936,0.38334,0.014596,91.4551,False,4.42792,17.2039,16.7119,0.49206,388.532,False,3.97999,3.96281,3.81533,0.14748,99.5683,False,False,5179.0,0.0,933186.0,116.0,1.383,3370.0,5295.0,116.0,-1.0,57.0,0.0,2417623.0,16331.0,1608745367.0,1.0,2.33,3.713,0.42,936558.0
105-192,729fad3a605b3944a851fe3cfa7c04a1.param,62.995842,True,False,False,chuffed,0.495622,0.417466,0.399758,0.017708,84.2307,False,8.19032,23.6757,23.0354,0.640352,289.069,False,54.3099,54.0474,53.7392,0.30821,99.5166,False,True,92703.0,0.0,1426533.0,6212.0,2.213,8341.0,100850.0,6212.0,-1.0,290.0,0.0,114980521.0,42593.0,997811386.0,28.0,51.72,53.933,2.11,1434876.0
105-192,a2849e06d656adb5ca985af65731fd4a.param,8.097701,False,False,False,chuffed,0.496121,0.44872,0.429036,0.019684,90.4457,False,5.47334,19.4252,18.8502,0.574964,354.905,False,2.12824,2.11935,1.94987,0.169481,99.5821,False,False,1652.0,0.0,953431.0,37.0,1.416,4567.0,1689.0,37.0,-1.0,51.0,0.0,474029.0,20940.0,1729375933.0,0.0,0.445,1.861,0.19,958000.0
105-192,df3901c6400fe07d358d3202a3a0b4b8.param,13.746621,False,False,False,chuffed,0.475311,0.409537,0.392941,0.016596,86.1619,False,8.83576,25.2852,24.553,0.732119,286.168,False,4.43555,4.41891,4.14483,0.274076,99.6247,False,False,1962.0,0.0,1916525.0,33.0,2.901,7266.0,1995.0,33.0,-1.0,63.0,0.0,1169458.0,36389.0,471384344.0,0.0,1.008,3.909,0.28,1923793.0
105-192,980ac705d1f2df39c7ded6a964cc2809.param,3.1358319,False,False,False,chuffed,0.488901,0.407382,0.392726,0.014656,83.3261,False,2.63991,10.5744,10.1648,0.409666,400.56,False,0.0070209,0.003987,0.002998,0.000989,56.7876,False,False,,,,,,,,,,,,,,,,,,,
105-192,aba84a728883bff3350bcbbed01c3726.param,116.52284,True,False,False,chuffed,0.4491,0.404215,0.384286,0.019929,90.0056,False,6.27874,21.5894,20.9053,0.684099,343.849,False,109.795,109.343,109.064,0.278972,99.5889,False,True,300434.0,0.0,1655606.0,23047.0,2.458,5147.0,328279.0,23047.0,-1.0,421.0,0.0,407793126.0,25926.0,1127671626.0,68.0,106.874,109.332,3.16,1660755.0
105-192,adf91a37b190f7cc5afb2f72c9890776.param,243.656047,True,False,False,chuffed,0.485157,0.437631,0.415218,0.022413,90.204,False,6.06189,21.864,21.2156,0.648395,360.68,False,237.109,236.229,236.049,0.180093,99.6289,False,True,656122.0,0.0,823075.0,74338.0,1.358,6445.0,740101.0,74338.0,-1.0,296.0,0.0,935628512.0,32565.0,1775965088.0,197.0,235.523,236.881,2.11,829522.0
105-192,e09fd87420208967a5b55c6a65df72bf.param,3.4510010400000004,False,False,False,chuffed,0.449336,0.412403,0.392561,0.019842,91.7805,False,2.99663,12.3112,11.875,0.436284,410.836,False,0.00503504,0.003815,0.0,0.003815,75.769,False,False,,,,,,,,,,,,,,,,,,,
105-192,0330c2c104bfb662aec1d2c4106188aa.param,3.25709097,False,False,False,chuffed,0.45749,0.405118,0.386314,0.018804,88.5523,False,2.79653,10.4381,10.0455,0.392597,373.25,False,0.00307097,0.004812,0.0,0.004812,156.693,False,False,,,,,,,,,,,,,,,,,,,
105-192,1fa826d1207b86d3245b5137aa4d987f.param,48.847664,True,False,False,chuffed,0.452694,0.412906,0.394956,0.01795,91.2108,False,7.41797,24.1424,23.4573,0.685119,325.458,False,40.977,40.8372,40.5252,0.311966,99.6588,False,True,74424.0,0.0,1731212.0,6382.0,2.639,7347.0,82686.0,6382.0,-1.0,347.0,0.0,110229817.0,37411.0,997811386.0,29.0,37.878,40.517,3.16,1738561.0
105-192,aae3ee16caa0831be83029288875b3f1.param,54.968187,True,False,False,chuffed,0.462657,0.413793,0.396859,0.016934,89.4384,False,4.51653,19.3798,18.8667,0.513038,429.086,False,49.989,49.7937,49.6224,0.171303,99.6094,False,True,127578.0,0.0,918485.0,15870.0,1.387,4226.0,146454.0,15870.0,-1.0,180.0,0.0,161424289.0,20705.0,1308277068.0,60.0,48.333,49.72,3.16,922713.0
105-192,2c670e382852e96063fa13ffe2fb8894.param,12.689858999999998,False,False,False,chuffed,0.463989,0.396505,0.382588,0.013917,85.4557,False,3.25261,13.6085,13.1519,0.456526,418.387,False,8.97326,8.93789,8.82131,0.116585,99.6059,False,False,33112.0,0.0,645103.0,2967.0,0.931,2605.0,36488.0,2967.0,-1.0,146.0,0.0,18878907.0,12636.0,1729375933.0,14.0,7.855,8.786,0.63,647710.0
105-192,6ae5a13b7e9795ba5f60f9cce2e1a2c7.param,263.253601,True,False,False,chuffed,0.496801,0.435788,0.419766,0.016022,87.7188,False,10.3748,27.3822,26.6603,0.721856,263.929,False,252.382,251.144,250.748,0.395416,99.5094,False,True,325850.0,0.0,1828623.0,31302.0,2.883,9979.0,362823.0,31302.0,-1.0,397.0,0.0,830589184.0,50968.0,1608745367.0,95.0,248.801,251.684,4.75,1838604.0
105-192,cffa7c0d229cba03bdb5843d75a33a10.param,17.165354,False,False,False,chuffed,0.443544,0.405516,0.389598,0.015918,91.4263,False,2.96621,12.9668,12.4867,0.48009,437.15,False,13.7556,13.7004,13.6067,0.093654,99.5984,False,False,71834.0,0.0,598031.0,7668.0,0.863,2589.0,80224.0,7668.0,-1.0,156.0,0.0,53473928.0,12636.0,33878175.0,30.0,12.722,13.585,0.94,600622.0
105-192,5f3ac2baf2187e0df6dedfbec718fd89.param,5.458493000000001,False,False,False,chuffed,0.435403,0.396774,0.379898,0.016876,91.128,False,3.08212,13.0514,12.6404,0.410948,423.455,False,1.94097,1.93306,1.8114,0.121653,99.5925,False,False,4301.0,0.0,680184.0,111.0,0.963,2312.0,4412.0,111.0,-1.0,50.0,0.0,934903.0,11151.0,1608745367.0,1.0,0.785,1.748,0.08,682498.0
105-192,d0d4008dd1ce4be8b7513cfeefc5cb77.param,12.147446,False,False,False,chuffed,0.448846,0.408949,0.394225,0.014724,91.1112,False,6.30164,21.7176,21.0384,0.679198,344.633,False,5.39696,5.37735,5.09926,0.278094,99.6367,False,False,4067.0,0.0,1776950.0,72.0,2.705,6607.0,4139.0,72.0,-1.0,61.0,0.0,2310825.0,33409.0,1729375933.0,0.0,2.19,4.895,0.28,1783559.0
105-192,a0109542b5d1a8742052f27b2570ec96.param,17.196266,True,False,False,chuffed,0.480296,0.409367,0.394576,0.014791,85.2322,False,2.68357,11.7779,11.3472,0.430696,438.89,False,14.0324,13.9403,13.8191,0.121156,99.3435,False,True,64973.0,0.0,580555.0,5714.0,0.843,2053.0,71363.0,5714.0,-1.0,171.0,0.0,35003182.0,9834.0,1729375933.0,25.0,12.95,13.793,0.42,582610.0
105-192,c55411a45acbfe3863959640e8abd435.param,4.01963688,False,False,False,chuffed,0.523915,0.456263,0.441879,0.014384,87.0872,False,3.49079,14.0311,13.6068,0.424362,401.948,False,0.00493188,0.003934,0.001964,0.00197,79.7667,False,False,,,,,,,,,,,,,,,,,,,
105-192,ba9cbe50fa1d64dd62e224e092f0a0c7.param,7.173252,False,False,False,chuffed,0.462902,0.400816,0.386328,0.014488,86.5877,False,3.49112,15.1281,14.6874,0.440693,433.332,False,3.21923,3.2062,3.09455,0.11165,99.5952,False,False,11027.0,0.0,744891.0,520.0,1.068,2590.0,11600.0,520.0,-1.0,122.0,0.0,3525815.0,12566.0,1608745367.0,3.0,1.936,3.004,0.42,747483.0
105-192,c5bec849cbcd1b0b138dc11000c335c8.param,11.981404,False,False,False,chuffed,0.455474,0.402112,0.390156,0.011956,88.2843,False,4.86404,18.2202,17.6602,0.560014,374.59,False,6.66189,6.64496,6.45479,0.190172,99.7459,False,False,11311.0,0.0,971091.0,600.0,1.499,4577.0,11951.0,600.0,-1.0,165.0,0.0,6938633.0,21920.0,997811386.0,3.0,4.883,6.382,0.94,975670.0
105-192,0abf628f45ee931645bde4facefad232.param,107.156334,True,False,False,chuffed,0.493734,0.401154,0.386054,0.0151,81.249,False,4.2716,17.1681,16.6898,0.478317,401.912,False,102.391,102.053,101.868,0.184368,99.6701,False,True,308943.0,0.0,1200049.0,22433.0,1.883,3525.0,333530.0,22433.0,-1.0,455.0,0.0,269240405.0,17385.0,1729375933.0,64.0,100.092,101.975,2.11,1203576.0
105-192,b885111b0f95fe02d693ee81179ccd38.param,129.719748,True,False,False,chuffed,0.458278,0.402704,0.38693,0.015774,87.8733,False,5.49947,20.6985,20.116,0.58249,376.373,False,123.762,123.31,123.049,0.261077,99.6347,False,True,277469.0,0.0,1781004.0,18676.0,2.62,4939.0,299235.0,18676.0,-1.0,371.0,0.0,241615356.0,24893.0,1729375933.0,62.0,120.643,123.263,2.11,1785945.0
105-192,4bedc3308afe273c60a02f23d967d157.param,26.49862,True,False,False,chuffed,0.40805,0.411288,0.395851,0.015437,100.794,False,5.01867,20.1095,19.5733,0.53616,400.693,False,21.0719,20.9848,20.8254,0.159384,99.5867,False,True,50700.0,0.0,903135.0,4163.0,1.369,5141.0,55675.0,4163.0,-1.0,165.0,0.0,55531718.0,25926.0,1308277068.0,17.0,19.424,20.793,2.11,908278.0
105-192,e10f3cb77e4df329d0470a2ef142b8b2.param,207.166243,True,False,False,chuffed,0.445023,0.414148,0.399096,0.015052,93.0621,False,8.03722,25.033,24.3515,0.681452,311.464,False,198.684,197.929,197.657,0.271877,99.6201,False,True,356340.0,0.0,1725809.0,22598.0,2.668,8373.0,382663.0,22598.0,-1.0,309.0,0.0,567375057.0,42593.0,997811386.0,65.0,195.403,198.071,3.16,1734184.0
105-192,a6733c3c5911760b88b9cac9730ff520.param,272.56554900000003,True,False,False,chuffed,0.490259,0.409819,0.392839,0.01698,83.5923,False,8.05629,25.6394,24.9419,0.697533,318.253,False,264.019,262.954,262.502,0.452026,99.5965,False,True,452734.0,0.0,2474285.0,27089.0,3.826,8861.0,484587.0,27089.0,-1.0,505.0,0.0,639353010.0,45310.0,33878175.0,84.0,259.519,263.345,4.75,2483148.0
105-192,c3df69fa4abc0b200c9f486fb9eaf081.param,5.189304,False,False,False,chuffed,0.462214,0.410438,0.392184,0.018254,88.7983,False,3.26279,13.5061,13.0281,0.477962,413.943,False,1.4643,1.45503,1.32446,0.130573,99.3669,False,False,1019.0,0.0,748946.0,30.0,1.089,2561.0,1049.0,30.0,-1.0,43.0,0.0,230568.0,12216.0,1308277068.0,0.0,0.163,1.252,0.08,751509.0
105-192,0a7c6e5edf797137bc59166753c2e745.param,311.612846,True,False,False,chuffed,0.605866,0.547465,0.528635,0.01883,90.3607,False,5.78898,20.4829,19.8115,0.671414,353.826,False,305.218,304.088,303.798,0.290828,99.63,False,True,461267.0,0.0,1554365.0,33718.0,2.312,5033.0,499692.0,33718.0,-1.0,395.0,0.0,962969565.0,24893.0,1608745367.0,105.0,302.32,304.632,4.75,1559400.0
105-192,be59d9229de82317c24928cb8a729d92.param,31.718133,True,False,False,chuffed,0.470193,0.415493,0.401904,0.013589,88.3665,False,5.33114,19.9304,19.4135,0.516909,373.849,False,25.9168,25.7334,25.5413,0.192097,99.2921,False,True,59030.0,0.0,900384.0,5743.0,1.364,5135.0,66208.0,5743.0,-1.0,218.0,0.0,76427762.0,25926.0,1775965088.0,25.0,24.287,25.651,2.11,905521.0
105-192,7261b4c54560ae05a412821ceecd981e.param,87.879059,True,False,False,chuffed,0.456369,0.429356,0.408331,0.021025,94.0809,False,5.55979,18.9132,18.3723,0.540939,340.178,False,81.8629,81.5383,81.4018,0.136511,99.6034,False,True,213776.0,0.0,700039.0,28095.0,1.077,4581.0,245146.0,28095.0,-1.0,180.0,0.0,306725134.0,22890.0,1308277068.0,88.0,80.568,81.645,1.41,704622.0
105-192,e35eb60717b91e292fa84adddad080f4.param,78.844997,True,False,False,chuffed,0.455637,0.402008,0.378371,0.023637,88.2299,False,4.37636,18.7934,18.2919,0.501502,429.43,False,74.013,74.0355,73.883,0.15247,100.03,False,True,157013.0,0.0,862058.0,15995.0,1.311,4596.0,176084.0,15995.0,-1.0,205.0,0.0,301216871.0,22606.0,1729375933.0,61.0,72.747,74.058,3.16,866656.0
105-192,5c3c21f20b14744e52ee2fd395bbd3f8.param,51.292868,True,False,False,chuffed,0.491658,0.428562,0.411724,0.016838,87.1667,False,6.56581,23.9541,23.3084,0.645702,364.831,False,44.2354,44.0729,43.7842,0.288714,99.6326,False,True,59611.0,0.0,1729980.0,4188.0,2.648,7343.0,65072.0,4188.0,-1.0,208.0,0.0,98422691.0,37411.0,33878175.0,17.0,41.049,43.697,4.75,1737325.0
105-192,d6aa3e88b1c0b4f6093510e3320df917.param,578.376026,True,False,False,chuffed,0.440426,0.409089,0.392051,0.017038,92.8849,False,5.4176,18.4556,17.8712,0.584403,340.661,False,572.518,570.333,570.076,0.257308,99.6184,False,True,1480075.0,0.0,590659.0,345598.0,0.915,4403.0,1843857.0,345598.0,-1.0,167.0,0.0,2351018934.0,21668.0,471384344.0,765.0,571.391,572.306,1.41,595064.0
105-192,b797b23cc1c6a5145c031859104782df.param,32.954216,True,False,False,chuffed,0.475506,0.402681,0.386107,0.016574,84.6848,False,5.05561,18.3396,17.8114,0.528179,362.758,False,27.4231,27.3145,27.179,0.135496,99.604,False,True,60801.0,0.0,900384.0,6248.0,1.366,5135.0,68613.0,6248.0,-1.0,170.0,0.0,81051700.0,25926.0,581967781.0,28.0,25.801,27.167,2.11,905521.0
105-192,31d041613a4de1491963f72a207109f3.param,296.976016,True,False,False,chuffed,0.469376,0.414755,0.395748,0.019007,88.3631,False,4.87764,19.4809,18.9897,0.491215,399.392,False,291.629,290.775,290.55,0.224277,99.7072,False,True,688336.0,0.0,601064.0,137549.0,0.932,4443.0,839352.0,137549.0,-1.0,246.0,0.0,1112574296.0,21920.0,997811386.0,319.0,290.813,291.745,1.41,605509.0
105-192,67729af76e5999cfd0f024beee0f67d8.param,20.528976,False,False,False,chuffed,0.485226,0.418371,0.400868,0.017503,86.2219,False,7.77965,24.7432,24.0923,0.650929,318.05,False,12.2641,12.217,11.9628,0.254122,99.6156,False,False,16510.0,0.0,1567358.0,805.0,2.389,7647.0,17559.0,805.0,-1.0,357.0,0.0,13384591.0,38675.0,581967781.0,6.0,9.438,11.827,0.94,1575007.0
105-192,34c3c21f67beaa7130a26dcb9ef5b0bb.param,98.260828,True,False,False,chuffed,0.445398,0.414572,0.394929,0.019643,93.079,False,9.22173,27.0683,26.3279,0.740455,293.528,False,88.5937,88.2413,88.095,0.146309,99.6023,False,True,127973.0,0.0,702379.0,20986.0,1.194,8445.0,151182.0,20986.0,-1.0,197.0,0.0,346843882.0,42593.0,1608745367.0,63.0,87.104,88.298,2.11,710826.0
105-192,0051e4a17e1433514270abd40b63efdb.param,34.004265,True,False,False,chuffed,0.457415,0.413037,0.393349,0.019688,90.2981,False,7.35425,23.2964,22.6328,0.663533,316.774,False,26.1926,26.0948,25.7231,0.371711,99.6269,False,True,31952.0,0.0,2476708.0,1664.0,3.752,6875.0,34221.0,1664.0,-1.0,241.0,0.0,33207109.0,34946.0,1308277068.0,8.0,21.546,25.298,3.16,2483585.0
105-192,97ab150023a90050cdc8d0f5a02bbca5.param,96.110332,True,False,False,chuffed,0.453872,0.42389,0.409879,0.014011,93.3942,False,7.35796,24.003,23.2979,0.705075,326.218,False,88.2985,87.7116,87.3094,0.402226,99.3353,False,True,163677.0,0.0,1730228.0,13774.0,2.686,7115.0,180295.0,13774.0,-1.0,206.0,0.0,220119452.0,36168.0,997811386.0,49.0,84.988,87.674,2.11,1737345.0
105-192,705f4f0b1c66e28ea7217c977a9c5914.param,7.930488,False,False,False,chuffed,0.455208,0.399343,0.383465,0.015878,87.7276,False,4.74514,17.526,17.0193,0.50669,369.346,False,2.73014,2.71839,2.59487,0.123516,99.5695,False,False,3614.0,0.0,854975.0,421.0,1.264,3606.0,4064.0,421.0,-1.0,90.0,0.0,2173992.0,17259.0,471384344.0,3.0,1.218,2.482,0.42,858583.0
105-192,e855b040f076de1233730e7ebd9d211d.param,4.564421940000001,False,False,False,chuffed,0.455324,0.404407,0.387822,0.016585,88.8174,False,4.10397,16.8064,16.3108,0.495562,409.516,False,0.00512794,0.004103,0.001019,0.003084,80.0126,False,False,,,,,,,,,,,,,,,,,,,
105-192,7ed344e757dc06c0bd3394cf2fd85a88.param,8.921806,False,False,False,chuffed,0.434666,0.403405,0.388523,0.014882,92.808,False,5.36803,18.4215,17.8297,0.591773,343.17,False,3.11911,3.10665,2.99705,0.1096,99.6002,False,False,5819.0,0.0,700208.0,144.0,1.067,4581.0,5963.0,144.0,-1.0,78.0,0.0,2616704.0,22862.0,1729375933.0,1.0,1.853,2.92,0.42,704791.0
105-192,40ff7e6ecb7b381b5e2fab060014b83b.param,210.585277,True,False,False,chuffed,0.435907,0.401831,0.389786,0.012045,92.1828,False,5.38537,18.6522,18.059,0.5932,346.35,False,204.764,204.013,203.849,0.164429,99.6334,False,True,526231.0,0.0,914332.0,47671.0,1.367,4590.0,577275.0,47671.0,-1.0,297.0,0.0,660280863.0,22848.0,1127671626.0,127.0,203.046,204.413,1.41,918924.0
105-192,06be09359764435c94291b5307b00f25.param,84.912725,True,False,False,chuffed,0.436325,0.407076,0.388125,0.018951,93.2965,False,4.5487,18.6069,18.1046,0.502364,409.06,False,79.9277,79.6091,79.4408,0.168247,99.6013,False,True,142771.0,0.0,811729.0,26513.0,1.244,4602.0,172864.0,26513.0,-1.0,212.0,0.0,291389350.0,22612.0,471384344.0,81.0,78.436,79.68,2.11,816333.0
105-192,e0a2e3e47ab27d767f7f6b985db47c96.param,43.790947,True,False,False,chuffed,0.445457,0.401279,0.383516,0.017763,90.0825,False,4.68349,17.1379,16.6587,0.479254,365.922,False,38.662,38.4763,38.3153,0.160983,99.5197,False,True,119222.0,0.0,697777.0,9741.0,1.065,4573.0,130599.0,9741.0,-1.0,219.0,0.0,114983044.0,22890.0,1775965088.0,33.0,37.388,38.453,2.11,702352.0
105-192,c380cd8e59a67b8f544e02d4ccd0a9fe.param,7.958563000000001,False,False,False,chuffed,0.455573,0.406865,0.389075,0.01779,89.3084,False,5.8326,20.9566,20.331,0.625539,359.301,False,1.67039,1.66323,1.55368,0.109543,99.5714,False,False,1930.0,0.0,663224.0,79.0,1.035,4951.0,2009.0,79.0,-1.0,57.0,0.0,754015.0,22649.0,1308277068.0,0.0,0.437,1.472,0.19,668177.0
105-192,d3e352c6761e8fc7f5ada1a76e8cb8b3.param,565.506847,True,False,False,chuffed,0.470167,0.424403,0.406442,0.017961,90.2664,False,7.00368,25.7623,25.0446,0.717715,367.839,False,558.033,555.865,555.418,0.44729,99.6115,False,True,657565.0,0.0,1813340.0,84562.0,2.709,6655.0,755431.0,84562.0,-1.0,468.0,0.0,2357248814.0,33745.0,1308277068.0,231.0,554.777,557.486,4.75,1819997.0
105-192,5392e5fe3a9ae2f378a4ceef77757741.param,7.71525906,False,False,False,chuffed,0.471058,0.411834,0.400502,0.011332,87.4275,False,7.2395,21.2544,20.5786,0.67582,293.589,False,0.00470106,0.00375,0.00188,0.00187,79.7693,False,False,,,,,,,,,,,,,,,,,,,
105-192,f5debd71a6990e7acd31fd2894c91a7c.param,14.024071,False,False,False,chuffed,0.435561,0.403275,0.383489,0.019786,92.5875,False,5.52627,19.3745,18.7957,0.578789,350.589,False,8.06224,8.02997,7.88347,0.146504,99.5998,False,False,24539.0,0.0,895450.0,1878.0,1.356,4544.0,26566.0,1878.0,-1.0,132.0,0.0,20605059.0,22764.0,1608745367.0,10.0,6.447,7.803,0.94,899996.0
105-192,bb0da1e59850a28f5aa2c918f33309ea.param,52.918601,True,False,False,chuffed,0.468171,0.412146,0.39443,0.017716,88.0332,False,7.57163,24.1029,23.3797,0.723141,318.331,False,44.8788,44.7196,44.4086,0.310992,99.6453,False,True,70608.0,0.0,1859058.0,6276.0,2.804,6587.0,78069.0,6276.0,-1.0,203.0,0.0,134423175.0,32565.0,1608745367.0,28.0,41.573,44.377,4.75,1865647.0
105-192,64b2f42d35bfd9355585ec71cf32f7d9.param,115.931057,True,False,False,chuffed,0.470277,0.410859,0.395265,0.015594,87.3653,False,9.59578,26.9962,26.2796,0.716611,281.334,False,105.865,105.455,105.153,0.302631,99.613,False,True,205964.0,0.0,1727059.0,15928.0,2.695,8373.0,225261.0,15928.0,-1.0,306.0,0.0,288620300.0,42593.0,1608745367.0,61.0,102.668,105.363,2.11,1735434.0
105-192,c1f71ff5cb668a95b7f53f4835e7ff77.param,10.199168,False,False,False,chuffed,0.461018,0.409996,0.395536,0.01446,88.9327,False,6.23627,22.0158,21.3734,0.642381,353.028,False,3.50188,3.47544,3.32403,0.15141,99.2449,False,False,7041.0,0.0,938572.0,322.0,1.45,5590.0,7417.0,322.0,-1.0,109.0,0.0,3800727.0,27495.0,1729375933.0,2.0,1.766,3.216,3.16,944164.0
105-192,20740cf37a26faeefae1475d40748fb6.param,219.98764,True,False,False,chuffed,0.43563,0.396148,0.37718,0.018968,90.9368,False,3.53401,15.6752,15.1552,0.519974,443.552,False,216.018,215.198,215.04,0.157402,99.6203,False,True,418706.0,0.0,895937.0,71474.0,1.279,2785.0,494792.0,71474.0,-1.0,212.0,0.0,734156426.0,13375.0,1608745367.0,191.0,214.373,215.652,1.41,898724.0
105-192,e1d44417fe263a8b8b6e99a6b28cef90.param,48.295613,True,False,False,chuffed,0.509703,0.417288,0.396382,0.020906,81.8689,False,6.86421,24.348,23.6611,0.686908,354.71,False,40.9217,40.7586,40.4577,0.300899,99.6016,False,True,75839.0,0.0,1956939.0,4127.0,2.93,6745.0,81062.0,4127.0,-1.0,344.0,0.0,77415564.0,33745.0,1729375933.0,17.0,37.446,40.376,3.16,1963686.0
105-192,6bc8e9a11aa51e44d6b0dd381e46c2f9.param,7.836462000000001,False,False,False,chuffed,0.498642,0.406602,0.39458,0.012022,81.5419,False,4.96346,18.5875,18.0783,0.509204,374.487,False,2.37436,2.36164,2.17727,0.184372,99.4644,False,False,2315.0,0.0,1045664.0,49.0,1.543,4142.0,2364.0,49.0,-1.0,54.0,0.0,677103.0,19809.0,1308277068.0,0.0,0.53,2.073,0.12,1049808.0
105-192,1488db3c3393a402a1c272fe066ab679.param,13.883895,False,False,False,chuffed,0.465185,0.412243,0.398344,0.013899,88.6191,False,7.54217,23.6336,22.9011,0.732424,313.352,False,5.87654,5.85,5.49922,0.350775,99.5484,False,False,2795.0,0.0,1929175.0,49.0,3.055,6887.0,2844.0,49.0,-1.0,62.0,0.0,1772865.0,34862.0,581967781.0,0.0,2.216,5.271,0.42,1936064.0
105-192,9df69f76d52d6330006413dd75aa1695.param,11.017222,False,False,False,chuffed,0.662032,0.617191,0.600236,0.016955,93.2267,False,3.93416,15.9804,15.463,0.517434,406.196,False,6.42103,6.43154,6.32192,0.109623,100.164,False,False,21656.0,0.0,658347.0,1808.0,0.974,3265.0,23617.0,1808.0,-1.0,105.0,0.0,12668509.0,15718.0,1127671626.0,10.0,5.3,6.274,0.42,661614.0
105-192,5f9319fca160bd40a24de743003a4a95.param,851.177907,False,False,True,chuffed,0.456397,0.402108,0.388672,0.013436,88.1049,False,4.71551,17.4783,17.0182,0.460163,370.656,False,846.006,841.571,841.167,0.403392,99.4758,True,,,,,,,,,,,,,,,,,,,,
105-192,0c69e9d7e10955de15156685ed6f2b19.param,9.274123,False,False,False,chuffed,0.436273,0.400168,0.384286,0.015882,91.7242,False,3.61866,14.6121,14.1484,0.463742,403.8,False,5.21919,5.18083,5.06152,0.119309,99.265,False,False,16209.0,0.0,738663.0,696.0,1.083,2681.0,16922.0,696.0,-1.0,98.0,0.0,5726705.0,12636.0,471384344.0,4.0,3.916,4.999,0.28,741346.0
105-192,fcfb4ea482e9fcb585ee147bcece55e3.param,3.4105079000000003,False,False,False,chuffed,0.465191,0.39848,0.384078,0.014402,85.6594,False,2.94057,11.8554,11.4447,0.410709,403.166,False,0.0047469,0.003658,0.00122,0.002438,77.0608,False,False,,,,,,,,,,,,,,,,,,,
105-192,567ff8909ea523395cff4d6ed8d07302.param,191.282496,True,False,False,chuffed,0.466496,0.419158,0.404178,0.01498,89.8524,False,8.629,26.4276,25.7418,0.68573,306.265,False,182.187,181.518,181.278,0.240132,99.6327,False,True,262725.0,0.0,1549527.0,22511.0,2.379,7601.0,290041.0,22511.0,-1.0,430.0,0.0,470373042.0,38675.0,1608745367.0,65.0,179.236,181.615,3.16,1557130.0
105-192,255c5f9f736a3fef358bef7d39ca1e41.param,16.0232,False,False,False,chuffed,0.45337,0.423668,0.410784,0.012884,93.4486,False,9.70243,28.2748,27.5456,0.729195,291.419,False,5.8674,5.84533,5.54833,0.296993,99.6238,False,False,3694.0,0.0,1887788.0,58.0,2.949,8354.0,3752.0,58.0,-1.0,69.0,0.0,2508718.0,42383.0,1127671626.0,0.0,2.388,5.337,0.42,1896144.0
105-192,cdae05097dafbcdcadec8a2865ffb698.param,2.270894084,False,False,False,chuffed,0.445495,0.38883,0.375154,0.013676,87.2805,False,1.82529,8.79787,8.39516,0.402713,482.0,False,0.000109084,0.004293,0.003214,0.001079,3935.5,False,False,,,,,,,,,,,,,,,,,,,
105-192,aea58df73c954afff72c2151d14961bc.param,35.963235,True,False,False,chuffed,0.448115,0.394682,0.376087,0.018595,88.076,False,3.80122,15.5732,15.0943,0.478884,409.69,False,31.7139,31.566,31.4069,0.159044,99.5337,False,True,105963.0,0.0,737762.0,10266.0,1.104,3355.0,117958.0,10266.0,-1.0,204.0,0.0,75891981.0,16541.0,471384344.0,36.0,30.396,31.5,1.41,741119.0
