Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
3-27,866aede99ace323cb1b545e2d0beb865.param,True,0.561,0.093,0,-1,0,0,300,2046511596
3-27,1edf557f34df5d0c553e4632b24cb0d3.param,False,0.281,0.012,0,-1,0,0,300,1965498196
10,1edf557f34df5d0c553e4632b24cb0d3.param,False,0.856,300.017,1,-1,0,0,300,1965498196
3-27,522817dc318c4d250e152ca2d502db14.param,False,0.368,0.019,0,-1,0,0,300,1285639220
10,522817dc318c4d250e152ca2d502db14.param,False,1.01,300.018,1,-1,0,0,300,1285639220
3-27,6a519f050633eadb7959d07d59137f3c.param,False,0.387,0.011,0,-1,0,0,300,1100722462
3-27,cb6d5124e0f327b04fb2a9032c970025.param,False,0.367,0.008,0,-1,0,0,300,388100837
3-27,4974163beed777eb038a9cc229465590.param,False,1.528,0.012,0,-1,0,0,300,980725521
3-27,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,0.795,0.193,0,-1,0,0,300,1620541406
3-27,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.294,0.254,0,-1,0,0,300,925836541
3-27,f7c9950bf1a777fac926a0b2b6a9a161.param,True,0.894,23.47,0,-1,0,0,300,1013400673
3-12,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,1.66,126.468,0,-1,0,0,300,68988760
3-27,0ddc726bf9b67381801bd37c3e61c121.param,True,0.871,17.857,0,-1,0,0,300,1855041826
10,fe1b3ed3d1898abdcdec2ce00a54d286.param,False,1.371,300.025,1,-1,0,0,300,427561046
3-27,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,0.768,0.531,0,-1,0,0,300,68988760
3-27,d95d594f17fc3d0fe08d152ef094a1e9.param,True,1.248,43.706,0,-1,0,0,300,1001245471
3-27,6002d8d3bf334b81633899a4a650b8d7.param,False,0.4,0.01,0,-1,0,0,300,1327675615
10,80b01d9b15d6a135cd05b1f787ebcd19.param,True,1.373,287.645,0,-1,0,0,300,277159353
3-27,80b01d9b15d6a135cd05b1f787ebcd19.param,False,0.62,0.011,0,-1,0,0,300,277159353
3-27,a68a8221b3cf1503f661c3f0550f8242.param,True,0.882,0.045,0,-1,0,0,300,1620541406
3-27,77548a052a42281c87b4c3d6c1b69d0a.param,True,1.78,0.642,0,-1,0,0,300,388100837
3-12,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.536,99.911,0,-1,0,0,300,1607933593
3-27,8d474e6edcbcf403dfdd33a2add123d9.param,True,0.681,0.174,0,-1,0,0,300,1607214242
3-27,7474638298d4dbd8a498157a1ecca2c7.param,False,0.378,0.012,0,-1,0,0,300,427561046
3-27,e2f7352bdc3ebf132814e0bcc277c233.param,True,0.709,0.048,0,-1,0,0,300,230215370
10,22740af0bf889d1fee41e166e25fc1aa.param,False,1.877,300.029,1,-1,0,0,300,69538093
3-27,f016aa1df174cc6436a8d2977ba0d952.param,True,0.72,1.552,0,-1,0,0,300,1607214242
3-12,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,True,1.631,89.01,0,-1,0,0,300,1891751401
10,e5c50ff145176c8733d45dea45061dab.param,False,0.773,300.017,1,-1,0,0,300,1607214242
3-27,9c693a641da19e5fdaee3914e8be222c.param,False,0.526,0.008,0,-1,0,0,300,1320003510
3-27,22740af0bf889d1fee41e166e25fc1aa.param,True,2.065,16.819,0,-1,0,0,300,69538093
3-27,7693d0621897a08695cc01e256c109aa.param,True,1.306,1.4,0,-1,0,0,300,1607214242
3-12,74c183867cfffc5ce13c31b6efad7510.param,True,1.026,204.914,0,-1,0,0,300,78986094
3-27,8a6d5723fe45da7aadd7cbd9e105fd9a.param,False,0.854,0.018,0,-1,0,0,300,2021626086
3-27,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.621,0.173,0,-1,0,0,300,1607933593
3-27,b3adec954404eafdc8ff425bd6011553.param,False,0.259,0.01,0,-1,0,0,300,1607933593
3-27,10731f9e8f0fd23b9b704dbac1183555.param,False,0.936,0.015,0,-1,0,0,300,1968972511
3-27,4099e30dd963b0a4787f3b4388bf0d6d.param,False,0.603,0.019,0,-1,0,0,300,344518559
3-27,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.445,4.318,0,-1,0,0,300,2030950767
3-27,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,0.803,0.011,0,-1,0,0,300,427958588
3-12,6002d8d3bf334b81633899a4a650b8d7.param,True,1.132,167.07,0,-1,0,0,300,1327675615
3-27,23160bf62deb0582f5d3d97dfa7253af.param,False,0.585,0.012,0,-1,0,0,300,1607933593
10,7474638298d4dbd8a498157a1ecca2c7.param,False,0.759,300.017,1,-1,0,0,300,427561046
3-27,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,False,0.882,0.014,0,-1,0,0,300,427958588
3-27,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,0.992,0.011,0,-1,0,0,300,1891751401
3-27,85e6662ca27a07daaf28694bab571b34.param,True,1.128,41.537,0,-1,0,0,300,520201018
3-27,74cde344735e098715ee60727a4f2273.param,False,1.174,0.013,0,-1,0,0,300,1615609331
3-12,22740af0bf889d1fee41e166e25fc1aa.param,True,2.146,170.916,0,-1,0,0,300,69538093
3-20-18,57b307c7ee7a2149041faf56a268c0f7.param,True,1.844,0.147,0,-1,0,0,300,1100722462
10,9c693a641da19e5fdaee3914e8be222c.param,False,2.733,300.067,1,-1,0,0,300,1320003510
3-20-18,74c183867cfffc5ce13c31b6efad7510.param,True,2.409,0.218,0,-1,0,0,300,78986094
3-20-18,dc85c0fdaa288911481b39919a0b9e1d.param,True,2.469,0.101,0,-1,0,0,300,1239644459
3-20-18,0da117899f6c80cf9d387a166dfbbd41.param,True,3.072,0.39,0,-1,0,0,300,1001245471
3-20-18,d95d594f17fc3d0fe08d152ef094a1e9.param,True,2.815,0.099,0,-1,0,0,300,1001245471
3-27,c423cf3b1e4921b4da834afef92c4de4.param,True,1.225,79.559,0,-1,0,0,300,1607214242
3-20-18,ed3d1c037f08d2f6b900519f6ea44f93.param,True,2.465,4.861,0,-1,0,0,300,78986094
3-27,e7ff5a1dd393911270fda14482e38043.param,True,1.008,96.688,0,-1,0,0,300,1674225298
3-20-18,866aede99ace323cb1b545e2d0beb865.param,True,0.879,1.117,0,-1,0,0,300,2046511596
3-20-18,e7ff5a1dd393911270fda14482e38043.param,True,2.155,0.088,0,-1,0,0,300,1674225298
3-20-18,6a519f050633eadb7959d07d59137f3c.param,True,1.898,3.685,0,-1,0,0,300,1100722462
3-12,e5c50ff145176c8733d45dea45061dab.param,True,1.248,194.287,0,-1,0,0,300,1607214242
3-27,a310954ad65aae114b261ca5f96f1a0f.param,True,1.086,106.787,0,-1,0,0,300,277159353
3-27,8daed4e4e14435ccb3eeb5998db34490.param,True,0.609,46.124,0,-1,0,0,300,101414308
3-27,e5c50ff145176c8733d45dea45061dab.param,True,1.293,67.643,0,-1,0,0,300,1607214242
3-20-18,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,1.625,7.04,0,-1,0,0,300,1620541406
3-20-18,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.844,5.75,0,-1,0,0,300,925836541
3-20-18,85e6662ca27a07daaf28694bab571b34.param,True,2.349,0.19,0,-1,0,0,300,520201018
3-20-18,c423cf3b1e4921b4da834afef92c4de4.param,True,1.617,11.701,0,-1,0,0,300,1607214242
3-20-18,1edf557f34df5d0c553e4632b24cb0d3.param,True,1.646,24.934,0,-1,0,0,300,1965498196
3-20-18,6002d8d3bf334b81633899a4a650b8d7.param,True,1.205,0.599,0,-1,0,0,300,1327675615
10,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,1.902,300.021,1,-1,0,0,300,427958588
3-20-18,a68a8221b3cf1503f661c3f0550f8242.param,True,1.315,0.155,0,-1,0,0,300,1620541406
3-20-18,8d474e6edcbcf403dfdd33a2add123d9.param,True,1.798,0.059,0,-1,0,0,300,1607214242
3-20-18,0ddc726bf9b67381801bd37c3e61c121.param,True,1.034,22.704,0,-1,0,0,300,1855041826
10,74cde344735e098715ee60727a4f2273.param,False,2.312,300.018,1,-1,0,0,300,1615609331
10,9bd90256e7597aab3460612fb2a50a0f.param,False,2.16,300.019,1,-1,0,0,300,101414308
3-20-18,77548a052a42281c87b4c3d6c1b69d0a.param,True,2.566,10.042,0,-1,0,0,300,388100837
3-12,d24f808264ee39c959ba47cc6afaf66c.param,True,0.95,190.604,0,-1,0,0,300,779649811
3-12,9bd90256e7597aab3460612fb2a50a0f.param,True,2.641,173.779,0,-1,0,0,300,101414308
3-20-18,7693d0621897a08695cc01e256c109aa.param,True,1.995,1.544,0,-1,0,0,300,1607214242
3-20-18,cb6d5124e0f327b04fb2a9032c970025.param,True,1.315,51.11,0,-1,0,0,300,388100837
3-20-18,e5c50ff145176c8733d45dea45061dab.param,True,1.896,28.775,0,-1,0,0,300,1607214242
3-20-18,b3adec954404eafdc8ff425bd6011553.param,True,0.972,0.083,0,-1,0,0,300,1607933593
3-20-18,f7c9950bf1a777fac926a0b2b6a9a161.param,True,1.386,65.097,0,-1,0,0,300,1013400673
3-20-18,4974163beed777eb038a9cc229465590.param,True,3.384,64.767,0,-1,0,0,300,980725521
3-20-18,e2f7352bdc3ebf132814e0bcc277c233.param,True,1.464,20.256,0,-1,0,0,300,230215370
3-20-18,491b0a54b1672a02731f2b58c58c7280.param,True,1.809,45.438,0,-1,0,0,300,520201018
3-20-18,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.748,11.206,0,-1,0,0,300,1607933593
3-20-18,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.667,0.052,0,-1,0,0,300,2030950767
3-12,522817dc318c4d250e152ca2d502db14.param,False,1.246,300.016,1,-1,0,0,300,1285639220
3-20-18,4099e30dd963b0a4787f3b4388bf0d6d.param,False,0.68,0.012,0,-1,0,0,300,344518559
3-20-18,23160bf62deb0582f5d3d97dfa7253af.param,False,0.862,0.012,0,-1,0,0,300,1607933593
3-20-18,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,1.154,0.012,0,-1,0,0,300,427958588
3-12,4974163beed777eb038a9cc229465590.param,False,2.521,300.023,1,-1,0,0,300,980725521
3-20-18,10731f9e8f0fd23b9b704dbac1183555.param,True,2.071,0.945,0,-1,0,0,300,1968972511
3-20-18,8daed4e4e14435ccb3eeb5998db34490.param,True,1.131,22.487,0,-1,0,0,300,101414308
3,74c183867cfffc5ce13c31b6efad7510.param,True,1.115,0.133,0,-1,0,0,300,78986094
3,ed3d1c037f08d2f6b900519f6ea44f93.param,True,1.181,0.619,0,-1,0,0,300,78986094
3-20-18,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,2.57,25.044,0,-1,0,0,300,2021626086
3-20-18,74cde344735e098715ee60727a4f2273.param,False,1.871,0.012,0,-1,0,0,300,1615609331
3-20-18,7474638298d4dbd8a498157a1ecca2c7.param,True,1.001,41.084,0,-1,0,0,300,427561046
3,57b307c7ee7a2149041faf56a268c0f7.param,True,0.819,6.114,0,-1,0,0,300,1100722462
3,0da117899f6c80cf9d387a166dfbbd41.param,True,1.355,0.26,0,-1,0,0,300,1001245471
3,866aede99ace323cb1b545e2d0beb865.param,True,0.871,0.096,0,-1,0,0,300,2046511596
3-27,491b0a54b1672a02731f2b58c58c7280.param,True,1.051,165.682,0,-1,0,0,300,520201018
3,6a519f050633eadb7959d07d59137f3c.param,True,1.138,6.749,0,-1,0,0,300,1100722462
3-20-18,f016aa1df174cc6436a8d2977ba0d952.param,True,1.455,58.093,0,-1,0,0,300,1607214242
3,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,0.769,0.189,0,-1,0,0,300,1620541406
3,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.194,0.298,0,-1,0,0,300,925836541
3,1edf557f34df5d0c553e4632b24cb0d3.param,True,0.853,26.359,0,-1,0,0,300,1965498196
3,f7c9950bf1a777fac926a0b2b6a9a161.param,True,1.318,25.216,0,-1,0,0,300,1013400673
3-12,7474638298d4dbd8a498157a1ecca2c7.param,False,0.817,300.017,1,-1,0,0,300,427561046
3,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,0.799,0.563,0,-1,0,0,300,68988760
3,d95d594f17fc3d0fe08d152ef094a1e9.param,True,1.497,42.244,0,-1,0,0,300,1001245471
3,cb6d5124e0f327b04fb2a9032c970025.param,True,0.759,26.974,0,-1,0,0,300,388100837
3-12,9c693a641da19e5fdaee3914e8be222c.param,False,2.083,300.03,1,-1,0,0,300,1320003510
3-12,d55a8097190dac59419044e48b7191dc.param,False,1.633,300.027,1,-1,0,0,300,1620541406
3,a68a8221b3cf1503f661c3f0550f8242.param,True,0.627,0.069,0,-1,0,0,300,1620541406
3-20-18,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,1.701,117.497,0,-1,0,0,300,68988760
3,0ddc726bf9b67381801bd37c3e61c121.param,True,0.649,18.634,0,-1,0,0,300,1855041826
3-12,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,True,1.7,274.228,0,-1,0,0,300,427958588
3-20-18,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,True,2.604,57.33,0,-1,0,0,300,1891751401
3,77548a052a42281c87b4c3d6c1b69d0a.param,True,0.991,0.672,0,-1,0,0,300,388100837
3,8d474e6edcbcf403dfdd33a2add123d9.param,True,0.692,0.145,0,-1,0,0,300,1607214242
3-20-18,22740af0bf889d1fee41e166e25fc1aa.param,True,2.879,110.923,0,-1,0,0,300,69538093
3,e2f7352bdc3ebf132814e0bcc277c233.param,True,0.773,0.034,0,-1,0,0,300,230215370
3,7474638298d4dbd8a498157a1ecca2c7.param,True,0.7,0.057,0,-1,0,0,300,427561046
3,7693d0621897a08695cc01e256c109aa.param,True,1.371,1.137,0,-1,0,0,300,1607214242
3,f016aa1df174cc6436a8d2977ba0d952.param,True,0.995,1.227,0,-1,0,0,300,1607214242
3-27,d24f808264ee39c959ba47cc6afaf66c.param,True,0.653,189.034,0,-1,0,0,300,779649811
3,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.458,0.247,0,-1,0,0,300,1607933593
3,22740af0bf889d1fee41e166e25fc1aa.param,True,1.418,17.673,0,-1,0,0,300,69538093
3,80b01d9b15d6a135cd05b1f787ebcd19.param,True,1.09,28.728,0,-1,0,0,300,277159353
3,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.36,3.942,0,-1,0,0,300,2030950767
3,4099e30dd963b0a4787f3b4388bf0d6d.param,False,0.578,0.009,0,-1,0,0,300,344518559
3,85e6662ca27a07daaf28694bab571b34.param,True,1.023,40.248,0,-1,0,0,300,520201018
3,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,0.922,0.008,0,-1,0,0,300,427958588
3,10731f9e8f0fd23b9b704dbac1183555.param,True,1.412,1.41,0,-1,0,0,300,1968972511
3,23160bf62deb0582f5d3d97dfa7253af.param,False,0.586,0.008,0,-1,0,0,300,1607933593
3-20-18,d24f808264ee39c959ba47cc6afaf66c.param,True,0.98,108.829,0,-1,0,0,300,779649811
3-20-18,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,True,2.76,99.362,0,-1,0,0,300,427958588
3,74cde344735e098715ee60727a4f2273.param,False,1.076,0.012,0,-1,0,0,300,1615609331
3-20-18,a310954ad65aae114b261ca5f96f1a0f.param,True,2.002,183.617,0,-1,0,0,300,277159353
3,e7ff5a1dd393911270fda14482e38043.param,True,1.233,98.783,0,-1,0,0,300,1674225298
12,74c183867cfffc5ce13c31b6efad7510.param,True,0.85,0.075,0,-1,0,0,300,78986094
12,ed3d1c037f08d2f6b900519f6ea44f93.param,True,0.953,1.892,0,-1,0,0,300,78986094
3,c423cf3b1e4921b4da834afef92c4de4.param,True,0.967,79.505,0,-1,0,0,300,1607214242
3,b3adec954404eafdc8ff425bd6011553.param,True,0.547,37.162,0,-1,0,0,300,1607933593
12,866aede99ace323cb1b545e2d0beb865.param,True,0.767,0.139,0,-1,0,0,300,2046511596
3,8daed4e4e14435ccb3eeb5998db34490.param,True,0.428,48.03,0,-1,0,0,300,101414308
3,e5c50ff145176c8733d45dea45061dab.param,True,0.919,63.445,0,-1,0,0,300,1607214242
12,1edf557f34df5d0c553e4632b24cb0d3.param,True,0.741,0.089,0,-1,0,0,300,1965498196
12,e7ff5a1dd393911270fda14482e38043.param,True,0.992,0.093,0,-1,0,0,300,1674225298
12,57b307c7ee7a2149041faf56a268c0f7.param,True,0.932,26.57,0,-1,0,0,300,1100722462
3,a310954ad65aae114b261ca5f96f1a0f.param,True,1.022,113.485,0,-1,0,0,300,277159353
12,cb6d5124e0f327b04fb2a9032c970025.param,True,1.043,0.085,0,-1,0,0,300,388100837
3-27,fe1b3ed3d1898abdcdec2ce00a54d286.param,False,1.147,300.03,1,-1,0,0,300,427561046
12,a310954ad65aae114b261ca5f96f1a0f.param,True,1.338,2.346,0,-1,0,0,300,277159353
3,dc85c0fdaa288911481b39919a0b9e1d.param,True,1.265,151.35,0,-1,0,0,300,1239644459
12,f8d0eb195954db46f0ef280bd1720ae5.param,True,1.651,0.073,0,-1,0,0,300,925836541
12,c423cf3b1e4921b4da834afef92c4de4.param,True,1.417,0.24,0,-1,0,0,300,1607214242
12,0ddc726bf9b67381801bd37c3e61c121.param,True,0.776,0.061,0,-1,0,0,300,1855041826
12,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,0.901,22.553,0,-1,0,0,300,1620541406
3,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,True,1.175,72.493,0,-1,0,0,300,427958588
3,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,True,1.174,71.092,0,-1,0,0,300,1891751401
3-20-18,80b01d9b15d6a135cd05b1f787ebcd19.param,True,1.62,236.699,0,-1,0,0,300,277159353
3-27,d55a8097190dac59419044e48b7191dc.param,False,1.277,300.03,1,-1,0,0,300,1620541406
12,6002d8d3bf334b81633899a4a650b8d7.param,True,0.692,0.135,0,-1,0,0,300,1327675615
12,6a519f050633eadb7959d07d59137f3c.param,True,0.779,61.307,0,-1,0,0,300,1100722462
3-27,9bd90256e7597aab3460612fb2a50a0f.param,False,1.794,300.012,1,-1,0,0,300,101414308
3,491b0a54b1672a02731f2b58c58c7280.param,True,0.82,147.328,0,-1,0,0,300,520201018
12,fe1b3ed3d1898abdcdec2ce00a54d286.param,True,1.568,33.538,0,-1,0,0,300,427561046
12,8d474e6edcbcf403dfdd33a2add123d9.param,True,0.988,0.069,0,-1,0,0,300,1607214242
12,e2f7352bdc3ebf132814e0bcc277c233.param,True,0.926,2.31,0,-1,0,0,300,230215370
12,f016aa1df174cc6436a8d2977ba0d952.param,True,0.796,1.787,0,-1,0,0,300,1607214242
12,491b0a54b1672a02731f2b58c58c7280.param,True,1.089,37.282,0,-1,0,0,300,520201018
3-20-18,522817dc318c4d250e152ca2d502db14.param,False,1.888,300.018,1,-1,0,0,300,1285639220
12,7693d0621897a08695cc01e256c109aa.param,True,1.693,0.303,0,-1,0,0,300,1607214242
12,8a6d5723fe45da7aadd7cbd9e105fd9a.param,True,1.67,2.199,0,-1,0,0,300,2021626086
3-20-18,fe1b3ed3d1898abdcdec2ce00a54d286.param,False,1.81,300.027,1,-1,0,0,300,427561046
12,d97f65c2649e4e707bf9c783ee9e5c4c.param,True,1.182,85.314,0,-1,0,0,300,68988760
12,9c3349f0edcebf63cd7a079a3507eca0.param,True,0.497,12.62,0,-1,0,0,300,1607933593
12,22740af0bf889d1fee41e166e25fc1aa.param,True,1.751,69.771,0,-1,0,0,300,69538093
3,4974163beed777eb038a9cc229465590.param,True,2.296,245.655,0,-1,0,0,300,980725521
12,7474638298d4dbd8a498157a1ecca2c7.param,True,0.733,58.4,0,-1,0,0,300,427561046
3-20-18,9c693a641da19e5fdaee3914e8be222c.param,False,2.282,300.037,1,-1,0,0,300,1320003510
12,b3adec954404eafdc8ff425bd6011553.param,True,0.662,13.932,0,-1,0,0,300,1607933593
12,10731f9e8f0fd23b9b704dbac1183555.param,True,1.497,2.281,0,-1,0,0,300,1968972511
3,d24f808264ee39c959ba47cc6afaf66c.param,True,0.584,186.928,0,-1,0,0,300,779649811
3-20-18,d55a8097190dac59419044e48b7191dc.param,False,2.028,300.025,1,-1,0,0,300,1620541406
12,23160bf62deb0582f5d3d97dfa7253af.param,True,1.726,0.432,0,-1,0,0,300,1607933593
12,80b01d9b15d6a135cd05b1f787ebcd19.param,True,1.298,92.088,0,-1,0,0,300,277159353
12,85e6662ca27a07daaf28694bab571b34.param,True,1.243,120.538,0,-1,0,0,300,520201018
12,f7c9950bf1a777fac926a0b2b6a9a161.param,True,1.065,166.985,0,-1,0,0,300,1013400673
12,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.525,47.822,0,-1,0,0,300,2030950767
3-9,74c183867cfffc5ce13c31b6efad7510.param,False,0.893,0.056,0,-1,0,0,300,78986094
3-9,ed3d1c037f08d2f6b900519f6ea44f93.param,False,1.007,0.049,0,-1,0,0,300,78986094
3-20-18,9bd90256e7597aab3460612fb2a50a0f.param,False,3.04,300.016,1,-1,0,0,300,101414308
3,6002d8d3bf334b81633899a4a650b8d7.param,True,0.589,255.743,0,-1,0,0,300,1327675615
3,522817dc318c4d250e152ca2d502db14.param,False,1.09,300.017,1,-1,0,0,300,1285639220
3-9,dc85c0fdaa288911481b39919a0b9e1d.param,False,0.853,0.056,0,-1,0,0,300,1239644459
3-9,866aede99ace323cb1b545e2d0beb865.param,False,1.175,0.059,0,-1,0,0,300,2046511596
3-9,d95d594f17fc3d0fe08d152ef094a1e9.param,True,1.674,1.248,0,-1,0,0,300,1001245471
3-9,1edf557f34df5d0c553e4632b24cb0d3.param,False,0.961,0.051,0,-1,0,0,300,1965498196
3-9,e7ff5a1dd393911270fda14482e38043.param,False,0.961,0.068,0,-1,0,0,300,1674225298
3-9,522817dc318c4d250e152ca2d502db14.param,False,0.841,0.063,0,-1,0,0,300,1285639220
3-9,6a519f050633eadb7959d07d59137f3c.param,True,1.211,0.313,0,-1,0,0,300,1100722462
3-9,a310954ad65aae114b261ca5f96f1a0f.param,True,1.369,0.327,0,-1,0,0,300,277159353
3-9,4974163beed777eb038a9cc229465590.param,False,2.798,2.331,0,-1,0,0,300,980725521
3-9,0b7c1fb03413e9c61d94a04b82c9c6bf.param,False,0.907,0.346,0,-1,0,0,300,1620541406
12,74cde344735e098715ee60727a4f2273.param,True,1.894,47.809,0,-1,0,0,300,1615609331
3-9,f8d0eb195954db46f0ef280bd1720ae5.param,False,2.141,0.411,0,-1,0,0,300,925836541
3-9,0ddc726bf9b67381801bd37c3e61c121.param,False,1.361,0.075,0,-1,0,0,300,1855041826
3-9,fe1b3ed3d1898abdcdec2ce00a54d286.param,False,1.511,0.144,0,-1,0,0,300,427561046
3-9,85e6662ca27a07daaf28694bab571b34.param,True,1.256,0.146,0,-1,0,0,300,520201018
3-9,c423cf3b1e4921b4da834afef92c4de4.param,True,2.133,9.292,0,-1,0,0,300,1607214242
3,fe1b3ed3d1898abdcdec2ce00a54d286.param,False,1.119,300.018,1,-1,0,0,300,427561046
12,0da117899f6c80cf9d387a166dfbbd41.param,True,2.068,221.851,0,-1,0,0,300,1001245471
3-9,f7c9950bf1a777fac926a0b2b6a9a161.param,True,1.547,24.104,0,-1,0,0,300,1013400673
12,77548a052a42281c87b4c3d6c1b69d0a.param,True,1.414,144.755,0,-1,0,0,300,388100837
3-9,a68a8221b3cf1503f661c3f0550f8242.param,False,1.248,0.028,0,-1,0,0,300,1620541406
3-9,22740af0bf889d1fee41e166e25fc1aa.param,False,2.015,0.506,0,-1,0,0,300,69538093
3-9,e5c50ff145176c8733d45dea45061dab.param,False,1.175,0.049,0,-1,0,0,300,1607214242
12,8daed4e4e14435ccb3eeb5998db34490.param,True,0.589,117.283,0,-1,0,0,300,101414308
3-9,77548a052a42281c87b4c3d6c1b69d0a.param,True,1.443,0.283,0,-1,0,0,300,388100837
3-9,8d474e6edcbcf403dfdd33a2add123d9.param,False,0.79,0.024,0,-1,0,0,300,1607214242
3-9,7474638298d4dbd8a498157a1ecca2c7.param,False,1.14,0.075,0,-1,0,0,300,427561046
3-9,f016aa1df174cc6436a8d2977ba0d952.param,False,1.363,0.205,0,-1,0,0,300,1607214242
3-9,7693d0621897a08695cc01e256c109aa.param,False,2.349,0.296,0,-1,0,0,300,1607214242
3-9,57b307c7ee7a2149041faf56a268c0f7.param,True,1.055,78.06,0,-1,0,0,300,1100722462
3-9,6002d8d3bf334b81633899a4a650b8d7.param,True,1.067,15.866,0,-1,0,0,300,1327675615
3-9,8daed4e4e14435ccb3eeb5998db34490.param,True,0.764,0.943,0,-1,0,0,300,101414308
12,4099e30dd963b0a4787f3b4388bf0d6d.param,True,1.392,104.665,0,-1,0,0,300,344518559
3-9,b3adec954404eafdc8ff425bd6011553.param,False,0.746,0.045,0,-1,0,0,300,1607933593
3,9c693a641da19e5fdaee3914e8be222c.param,False,1.708,300.034,1,-1,0,0,300,1320003510
3,d55a8097190dac59419044e48b7191dc.param,False,1.405,300.029,1,-1,0,0,300,1620541406
3-9,495a1a9af94d15663a72ae1c53d4f33c.param,True,0.484,0.69,0,-1,0,0,300,2030950767
12,e5c50ff145176c8733d45dea45061dab.param,True,0.845,175.504,0,-1,0,0,300,1607214242
3-9,491b0a54b1672a02731f2b58c58c7280.param,True,1.189,35.989,0,-1,0,0,300,520201018
12,9c693a641da19e5fdaee3914e8be222c.param,True,2.067,152.109,0,-1,0,0,300,1320003510
3-9,4099e30dd963b0a4787f3b4388bf0d6d.param,False,0.551,0.012,0,-1,0,0,300,344518559
3,8a6d5723fe45da7aadd7cbd9e105fd9a.param,False,1.209,300.028,1,-1,0,0,300,2021626086
3-9,5b1989fd67a1e8cfb5245c924b3e4da9.param,False,1.141,0.022,0,-1,0,0,300,427958588
3-9,23160bf62deb0582f5d3d97dfa7253af.param,False,0.959,0.013,0,-1,0,0,300,1607933593
3-9,10731f9e8f0fd23b9b704dbac1183555.param,True,1.892,1.538,0,-1,0,0,300,1968972511
3-9,74cde344735e098715ee60727a4f2273.param,False,1.521,0.012,0,-1,0,0,300,1615609331
3-9,7b87a4dedce14cdcbae9e9b8f4a9f91e.param,False,2.354,0.297,0,-1,0,0,300,1891751401
3-9,9bd90256e7597aab3460612fb2a50a0f.param,False,2.905,0.318,0,-1,0,0,300,101414308
19,74c183867cfffc5ce13c31b6efad7510.param,True,0.997,0.185,0,-1,0,0,300,78986094
19,ed3d1c037f08d2f6b900519f6ea44f93.param,True,1.206,0.166,0,-1,0,0,300,78986094
19,dc85c0fdaa288911481b39919a0b9e1d.param,True,1.059,0.083,0,-1,0,0,300,1239644459
19,e7ff5a1dd393911270fda14482e38043.param,True,1.505,0.117,0,-1,0,0,300,1674225298
3-9,1aa4894fd2f0e6d1a8cd59cefa4f9c74.param,True,2.174,19.42,0,-1,0,0,300,427958588
19,6a519f050633eadb7959d07d59137f3c.param,True,0.769,3.041,0,-1,0,0,300,1100722462
3-9,e2f7352bdc3ebf132814e0bcc277c233.param,True,1.657,47.363,0,-1,0,0,300,230215370
19,1edf557f34df5d0c553e4632b24cb0d3.param,True,0.918,12.876,0,-1,0,0,300,1965498196
3,9bd90256e7597aab3460612fb2a50a0f.param,False,2.007,300.012,1,-1,0,0,300,101414308
12,dc85c0fdaa288911481b39919a0b9e1d.param,False,0.858,300.015,1,-1,0,0,300,1239644459
19,0b7c1fb03413e9c61d94a04b82c9c6bf.param,True,1.088,0.115,0,-1,0,0,300,1620541406
19,57b307c7ee7a2149041faf56a268c0f7.param,True,1.055,34.56,0,-1,0,0,300,1100722462
12,d95d594f17fc3d0fe08d152ef094a1e9.param,False,1.661,300.022,1,-1,0,0,300,1001245471
