@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
baf0f3b0b1e3d3a545708200f16da739,1,2.99372,12.6082,4.21549,0,0,0,0.179783,0.517239,0.515476,0,1.15798,3.1671099999999996,1.8595099999999998,34942.1,74092.3,4,21.3767,7.12558,2,2,1,22439,0,1.15868,64110,282915.0,94591.4,6375,0,12750,0,0,16064,6616,0.284104,0,0.65837,0,0,0.715896,0.34163000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.46876,34.8251,16.7756,3.4416800000000003,1.3276299999999999,1.36529,0,0.743257,1.50413,1.47566,19138,22552.4,56413.3,113,221,73.6667,0,2,0.666667,0,238,19366,0.0122896,0.863051,67176,674422.0,324877.0
a8df0fbb3b4075df666b98c43d8324ff,1,2.99237,13.6883,4.57859,0,0,0,0.180281,0.530862,0.5289010000000001,0,1.16106,3.44995,1.5730899999999999,37514.3,81739.3,4,23.3987,7.799580000000001,2,2,1,24103,0,1.1586299999999998,68827,329930.0,110358.0,6856,0,13700,0,0,17247,7103,0.284446,0,0.658559,0,0,0.715554,0.341441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,236,0,0,0,3.46705,53.7284,25.8818,3.50026,1.36791,1.40045,0,0.7486430000000001,1.59705,1.6145,20567,24200.4,65111.0,117,353,117.667,0,2,0.5,0,246,20803,0.011825200000000001,0.863088,72125,1117710.0,538420.0
7f45188eac85d91346c1ad96aa772e33,1,2.89485,11.4045,3.98454,0,0,0,0.214214,0.549979,0.532295,0,1.34352,3.4826099999999998,2.10242,21053.3,44532.4,4,21.6049,7.201639999999999,2,2,1,14047,0,1.1745,38829,160199.0,55970.9,3972,0,7464,0,0,10075,4496,0.282765,0,0.62408,0,0,0.7172350000000001,0.37592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.4,32.7227,15.0658,2.81186,1.55706,1.50419,0,1.1519,1.69458,1.73282,11782,14417.7,35020.3,89,233,77.6667,0,2,0.404494,0,190,11960,0.0158863,0.851427,40664,391364.0,180187.0
aa7652a2c9cc3bc227b7237143876d8c,1,2.9809400000000004,12.4026,4.16111,0,0,0,0.18193199999999998,0.552959,0.548126,0,1.16804,3.10233,2.05871,19927.4,41959.9,4,23.928,7.9759899999999995,2,2,1,12853,0,1.15026,36630,159410.0,53482.8,3663,0,7326,0,0,9190,3848,0.284992,0,0.655629,0,0,0.715008,0.344371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,172,0,0,0,3.42885,43.9085,20.7493,2.94753,1.7145700000000001,1.7437099999999999,0,0.784263,1.3707200000000002,1.3864,11002,13167.2,32576.0,85,399,133.0,0,2,0.035294099999999995,0,182,11174,0.016287799999999998,0.8693690000000001,38314,490634.0,231853.0
3441b962b5c081ff373874a12941fda3,1,2.97261,13.1163,4.41155,0,0,0,0.186432,0.5457350000000001,0.536896,0,1.19682,2.81922,1.96285,13595.4,29291.1,4,23.6599,7.886639999999999,2,2,1,8799,0,1.14392,24992,115411.0,38817.2,2551,0,5058,0,0,6248,2634,0.289919,0,0.657566,0,0,0.7100810000000001,0.342434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.4004199999999996,50.9587,23.5124,2.62927,1.49473,1.5158200000000002,0,0.832031,1.35761,1.38961,7552,9213.98,23670.5,69,375,125.0,0,2,0.5,0,150,7692,0.0195008,0.8741899999999999,26156,391974.0,180857.0
8e48bd7f3c55061f74cafe69ee243796,1,2.97474,12.5703,4.23042,0,0,0,0.182827,0.537095,0.532538,0,1.17174,2.9689799999999997,2.3325400000000003,18554.9,39458.8,4,23.2239,7.74131,2,2,1,11993,0,1.15362,34134,150756.0,50735.5,3375,0,6750,0,0,8618,3646,0.281414,0,0.649288,0,0,0.718586,0.35071199999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.4317,41.7193,19.885,2.89577,1.55174,1.58623,0,0.814551,1.42503,1.4674200000000002,10228,12242.7,30935.2,83,339,113.0,0,2,0.0338983,0,178,10396,0.017122,0.8668389999999999,35676,433714.0,206725.0
f84bf800175e5e19f87eba6d3261b809,1,2.9668099999999997,10.7933,3.63401,0,0,0,0.186737,0.637917,0.630448,2,1.19634,3.44944,2.07419,27876.7,55126.2,4,23.7285,7.9095,2,2,1,18076,0,1.1611,51440,195099.0,65688.3,5201,0,10206,0,0,12873,5362,0.28773000000000004,0,0.655576,0,0,0.71216,0.34442399999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.44476,37.9396,18.1897,3.213,1.9396900000000001,1.97741,0,0.8384030000000001,1.4071799999999999,1.4994100000000001,15366,18265.9,40385.1,104,381,179.0,0,2,0.10101,0,219,15568,0.0140673,0.861252,53628,590644.0,283177.0
e1d44417fe263a8b8b6e99a6b28cef90,1,2.98639,13.423,4.50164,0,0,0,0.184148,0.5334770000000001,0.52933,0,1.18664,3.31923,1.5825,35582.0,77128.4,4,22.5941,7.53137,2,2,1,22920,0,1.15828,65250,307654.0,103178.0,6582,0,13044,0,0,16338,6744,0.287173,0,0.659187,0,0,0.712827,0.34081300000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.4590699999999996,50.2004,23.9362,3.42096,1.35572,1.37618,0,0.792363,1.55649,1.4088200000000002,19560,23179.4,61296.0,113,293,97.6667,0,2,0.5,0,238,19788,0.0120275,0.863351,68448,993366.0,473650.0
c2fa187ce94851252848fef3988d0465,1,2.96557,9.604619999999999,3.2275400000000003,0,0,0,0.187974,0.780878,0.772302,2,1.20529,4.0899,1.9900099999999998,20504.9,37038.4,5,36.9174,7.939430000000001,2,2,1,13304,0,1.16365,37863,127780.0,42939.2,3875,0,7511,0,0,9427,3922,0.29126599999999997,0,0.656958,0,0,0.708584,0.343042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,174,0,0,0,3.4508900000000002,38.0121,18.0539,2.96362,1.99442,2.03761,0,0.835068,1.5584,1.50716,11261,13563.8,27013.8,90,389,129.667,0,2,0.0243902,0,180,11433,0.015743899999999998,0.859366,39454,434592.0,206410.0
58ca8d2f82b7ef78f66e2e30a78b85c5,1,2.98103,12.8304,4.30256,0,0,0,0.182752,0.544706,0.538644,0,1.17406,3.0389999999999997,2.35006,19281.7,41118.6,4,23.7285,7.9095,2,2,1,12438,0,1.14826,35432,159585.0,53515.3,3572,0,7128,0,0,8866,3704,0.287184,0,0.65805,0,0,0.712816,0.34195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,168,0,0,0,3.4230099999999997,46.8704,22.0508,2.91322,1.56602,1.5932,0,0.786828,1.34684,1.37342,10664,12805.2,32558.1,83,381,127.0,0,2,0.0253165,0,178,10832,0.0164328,0.8708799999999999,37078,507700.0,238854.0
042bca80554e9d5d479dec7d4ca8346a,1,2.90783,11.694,4.066669999999999,0,0,0,0.206326,0.535501,0.524153,0,1.30111,3.67165,2.08277,19906.0,42430.2,4,21.6049,7.201639999999999,2,2,1,13204,0,1.1803,36661,154407.0,53696.3,3605,0,6872,0,0,9599,4315,0.273023,0,0.614284,0,0,0.7269770000000001,0.385716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.4321099999999998,33.3499,15.866,2.8393900000000003,1.4911299999999998,1.4743899999999999,0,1.12554,1.7221799999999998,1.7568400000000002,11007,13339.9,33390.5,89,233,77.6667,0,2,0.393258,0,190,11187,0.016984,0.8472430000000001,38395,373085.0,177493.0
20740cf37a26faeefae1475d40748fb6,1,2.9729400000000004,13.4813,4.5387699999999995,0,0,0,0.187879,0.544208,0.53589,0,1.20731,3.70758,1.60359,14385.8,31305.3,4,23.3495,7.78317,2,2,1,9312,0,1.14765,26426,125537.0,42265.0,2700,0,5330,0,0,6612,2784,0.289948,0,0.6568890000000001,0,0,0.710052,0.343111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.4118800000000005,56.0222,25.8869,2.66546,1.3943,1.41377,0,0.8506020000000001,1.51881,1.5584200000000001,7970,9732.81,25609.4,71,349,116.333,0,2,0.5,0,154,8114,0.0189795,0.8713489999999999,27684,454564.0,210047.0
14e3da7e6fc38f9849a0b55bd8e8bfd1,1,2.96429,12.527999999999999,4.2274400000000005,0,0,0,0.188055,0.550234,0.5410020000000001,0,1.2045700000000001,2.9614700000000003,2.36876,16436.6,34948.5,4,23.7736,7.9245399999999995,2,2,1,10669,0,1.1477,30381,133661.0,45102.5,3056,0,6100,0,0,7613,3196,0.286437,0,0.656196,0,0,0.7135630000000001,0.343804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,3.40211,44.8285,21.0334,2.79102,1.6429099999999999,1.67145,0,0.8017850000000001,1.3601299999999998,1.3906399999999999,9142,11014.2,27512.1,77,385,128.333,0,2,0.5,0,166,9296,0.0178571,0.871309,31626,416726.0,195526.0
6efe6157fda6eaad20aab97a7836b72f,1,2.96619,11.0465,3.7253199999999995,0,0,0,0.189547,0.57386,0.563346,0,1.21601,3.51065,2.34118,22292.1,45059.8,4,22.6235,7.5411600000000005,2,2,1,14465,0,1.15021,41118,159788.0,53886.7,4181,0,8290,0,0,10284,4286,0.289043,0,0.659192,0,0,0.710957,0.340808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.41174,31.267,14.6605,3.00738,1.8181,1.83637,0,0.809759,1.38991,1.42492,12398,14867.4,33434.8,89,295,98.3333,0,2,0.0344828,0,189,12576,0.0150286,0.869409,42906,393214.0,184371.0
94f4611bd09f74555d4da2f59198fc2f,1,2.9496900000000004,10.5823,3.6011599999999997,0,0,0,0.196711,0.5952970000000001,0.584195,0,1.25786,3.6050800000000005,2.34921,33110.7,66055.5,4,22.4135,7.47118,2,2,1,21627,0,1.1589399999999999,60994,228863.0,77882.3,6241,0,12174,0,0,15386,6487,0.288574,0,0.6523770000000001,0,0,0.711426,0.347623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.4185199999999996,29.5734,13.7921,3.2771800000000004,1.9017700000000002,1.88123,0,0.915428,1.49742,1.5219,18443,22025.3,48314.1,109,281,93.6667,0,2,0.11926600000000001,0,230,18661,0.012325200000000001,0.862857,63793,551870.0,257374.0
c55411a45acbfe3863959640e8abd435,1,2.97705,12.4369,4.18234,0,0,0,0.182455,0.535504,0.531451,0,1.17009,3.25725,2.3363,20446.3,43292.6,4,23.0946,7.6982,2,2,1,13205,0,1.15408,37600,164230.0,55227.8,3723,0,7446,0,0,9482,3996,0.281939,0,0.65076,0,0,0.718061,0.34924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,176,0,0,0,3.4357599999999997,39.198,18.5761,2.9704599999999997,1.58391,1.60938,0,0.8091510000000001,1.4227,1.44966,11266,13448.3,33486.2,87,329,109.667,0,2,0.103448,0,186,11442,0.0162559,0.86649,39312,448504.0,212548.0
afcecf67047d6ed509d5ebf93b7cfea8,1,2.97738,10.6491,3.5739400000000003,0,0,0,0.184411,0.588184,0.580304,0,1.18445,3.05146,2.30448,32915.0,65182.2,4,22.4135,7.47118,2,2,1,21263,0,1.15222,60663,226431.0,75992.6,6096,0,12192,0,0,15167,6262,0.286695,0,0.66067,0,0,0.713305,0.33933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.4305800000000004,28.2242,13.4597,3.36635,1.86989,1.89905,0,0.739274,1.31671,1.3362,18236,21509.6,46880.7,109,281,93.6667,0,2,0.12844,0,220,18454,0.0119215,0.867893,63308,520850.0,248386.0
9e9103995fbca79c62a108bb5fcebda3,1,2.99085,13.5662,4.54183,0,0,0,0.18099200000000001,0.529864,0.527786,0,1.16561,3.2967400000000002,1.60763,45399.9,98705.6,4,23.3247,7.774889999999999,2,2,1,29187,0,1.16079,83280,395956.0,132562.0,8289,0,16538,0,0,20898,8606,0.283996,0,0.6577310000000001,0,0,0.716004,0.342269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,260,0,0,0,3.4717599999999997,51.4255,24.819000000000003,3.67317,1.37976,1.40753,0,0.761333,1.5610700000000002,1.41701,24884,29148.6,78094.7,129,347,115.667,0,2,0.5,0,270,25144,0.0107381,0.8614790000000001,87294,1293040.0,624048.0
e49701e62df44ab291e540981d5f6511,1,2.9778,12.6438,4.24794,0,0,0,0.182422,0.53199,0.526946,0,1.17019,3.10126,2.33882,17925.2,38163.9,4,22.739,7.579680000000001,2,2,1,11574,0,1.15107,32965,146339.0,49165.6,3281,0,6562,0,0,8293,3493,0.28348,0,0.6526109999999999,0,0,0.7165199999999999,0.347389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,164,0,0,0,3.42765,40.6992,19.2427,2.8662900000000002,1.4543700000000002,1.48316,0,0.803874,1.39396,1.43036,9891,11868.3,30013.9,81,303,101.0,0,2,0.024691400000000002,0,174,10055,0.0173048,0.868758,34465,409230.0,193486.0
522857f48364375e14479d6ec87400c0,1,2.99281,13.4063,4.48272,0,0,0,0.180337,0.529316,0.527027,0,1.1616600000000001,3.5358199999999997,1.58711,47177.8,102051.0,4,23.0151,7.6717,2,2,1,30308,0,1.1589200000000002,86532,406318.0,135862.0,8642,0,17260,0,0,21666,8892,0.285139,0,0.659988,0,0,0.714861,0.340012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,264,0,0,0,3.4684199999999996,48.4137,23.3765,3.7112300000000005,1.37289,1.4013,0,0.741016,1.6113600000000001,1.42519,25888,30299.7,80269.0,131,323,107.667,0,2,0.5,0,274,26152,0.0104772,0.862874,90706,1266110.0,611343.0
502b68acb3fc4dd66744ae1eb45054e8,1,2.99205,10.8346,3.62395,0,0,0,0.180617,0.495907,0.492605,0,1.16339,3.68879,1.87645,47162.8,94905.4,4,18.486,6.16199,2,2,1,30307,0,1.15906,86506,328364.0,109831.0,8641,0,17250,0,0,21666,8898,0.285116,0,0.659706,0,0,0.714884,0.340294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,264,0,0,0,3.46795,18.2025,8.7667,3.70862,1.26884,1.29989,0,0.747145,1.62566,1.66082,25884,30300.5,67172.4,131,113,37.6667,0,2,0.0305344,0,274,26148,0.0104788,0.862771,90680,475958.0,229232.0
64b2f42d35bfd9355585ec71cf32f7d9,1,2.9927799999999998,12.627,4.22189,0,0,0,0.180347,0.520933,0.51835,0,1.16173,3.5730800000000005,1.87582,44415.9,94189.0,4,21.7146,7.23822,2,2,1,28534,0,1.15832,81470,360300.0,120467.0,8142,0,16262,0,0,20392,8372,0.285344,0,0.660145,0,0,0.7146560000000001,0.339855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,256,0,0,0,3.46659,35.8277,17.2728,3.65337,1.35665,1.3865100000000001,0,0.7387090000000001,1.61481,1.42441,24378,28578.1,71839.1,127,239,79.6667,0,2,0.5,0,266,24634,0.010798100000000001,0.8633209999999999,85396,882580.0,425498.0
d95621a599b63b9b4fc3d1d2a6764abd,1,2.98168,11.1255,3.7303,0,0,0,0.183027,0.52715,0.5203800000000001,0,1.17636,2.7465599999999997,1.97945,23271.0,47229.4,4,20.7923,6.93076,2,2,1,15009,0,1.14906,42744,166983.0,55988.0,4323,0,8616,0,0,10686,4446,0.288027,0,0.659623,0,0,0.711973,0.340377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.4261199999999996,23.8666,11.2358,3.05737,1.54083,1.56467,0,0.778502,1.3273,1.35499,12878,15387.7,34522.8,91,193,64.3333,0,2,0.351648,0,194,13062,0.014852200000000001,0.8702780000000001,44752,311746.0,146762.0
f405574319e3f8c41e509793d6c60e72,1,2.97762,12.475,4.1904,0,0,0,0.185396,0.554752,0.547308,0,1.1916799999999999,3.1989799999999997,2.38807,22412.7,47310.1,4,23.8625,7.954160000000001,2,2,1,14480,0,1.14957,41159,180637.0,60677.0,4187,0,8304,0,0,10293,4292,0.289157,0,0.659257,0,0,0.710843,0.34074299999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,180,0,0,0,3.42299,45.5495,21.3548,3.01091,1.6695900000000001,1.6854200000000001,0,0.8104,1.35864,1.38035,12416,14898.6,37142.6,89,393,131.0,0,2,0.0229885,0,189,12596,0.0150048,0.8698899999999999,43116,573742.0,268985.0
bff6a5a85d7bbbf14bbcfb112aa2a29c,1,2.98374,13.2617,4.45159,0,0,0,0.18532200000000001,0.5344300000000001,0.5293100000000001,0,1.19393,3.62175,1.64305,35773.1,77270.1,4,22.5941,7.53137,2,2,1,23067,0,1.15763,65598,305907.0,102685.0,6645,0,13140,0,0,16422,6786,0.288074,0,0.6594399999999999,0,0,0.7119260000000001,0.34056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,228,0,0,0,3.4540800000000003,48.0756,22.8402,3.41411,1.36707,1.38242,0,0.804124,1.6492900000000001,1.46309,19698,23372.0,61211.9,113,293,97.6667,0,2,0.5,0,238,19926,0.0119442,0.8638309999999999,68826,957954.0,455115.0
adf91a37b190f7cc5afb2f72c9890776,1,2.99077,10.8922,3.64258,0,0,0,0.180263,0.530488,0.5266890000000001,0,1.16021,3.7215599999999998,1.94765,34040.6,68323.9,4,20.8808,6.960260000000001,2,2,1,21882,0,1.15509,62476,238343.0,79707.0,6250,0,12500,0,0,15632,6444,0.285623,0,0.65984,0,0,0.714377,0.34016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,3.4546,22.5287,10.788,3.4070699999999996,1.60533,1.64025,0,0.73744,1.5471700000000002,1.55792,18720,22078.7,48829.6,111,197,65.6667,0,2,0.216216,0,224,18944,0.0118243,0.865734,65444,426784.0,204368.0
38560eb223385db105b73cbd00f2aa36,1,2.98063,12.6958,4.2559,0,0,0,0.182161,0.5462,0.5398470000000001,0,1.16957,2.9283099999999997,2.3556,14164.2,30087.6,4,23.7736,7.9245399999999995,2,2,1,9137,0,1.14441,26046,116001.0,38886.2,2625,0,5250,0,0,6512,2734,0.28729299999999997,0,0.657565,0,0,0.712707,0.342435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,144,0,0,0,3.4110699999999996,45.8737,21.4187,2.68761,1.60781,1.6424900000000002,0,0.775306,1.3338299999999998,1.3655899999999999,7840,9503.56,23797.3,71,385,128.333,0,2,0.084507,0,144,7984,0.0180361,0.8738100000000001,27234,366256.0,171007.0
18bb0688a294333bbd65f8d6891b656e,1,2.98864,11.6563,3.904,0,0,0,0.182544,0.513125,0.508981,0,1.1759899999999999,3.67731,2.0028599999999996,41996.4,86739.4,4,20.3205,6.773510000000001,2,2,1,27025,0,1.15788,77022,315011.0,105505.0,7747,0,15406,0,0,19278,7934,0.28665999999999997,0,0.6600689999999999,0,0,0.71334,0.339931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,248,0,0,0,3.4605,25.4671,12.1917,3.58164,1.35507,1.37894,0,0.76822,1.6425400000000001,1.4938,23092,27185.4,63824.1,123,173,57.6667,0,2,0.43089399999999994,0,258,23340,0.011054000000000001,0.8636450000000001,80768,594402.0,284554.0
ac25b1d7948c3eee08573fd85884f293,1,2.9924,13.0185,4.35306,0,0,0,0.180339,0.524045,0.521472,0,1.1615,3.6383300000000003,1.58936,40337.6,86435.0,4,21.8217,7.27389,2,2,1,25917,0,1.15763,74000,337400.0,112818.0,7395,0,14774,0,0,18522,7614,0.28533400000000003,0,0.659907,0,0,0.714666,0.340093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,244,0,0,0,3.46409,41.1922,19.8314,3.5632699999999997,1.33476,1.3650200000000001,0,0.7399319999999999,1.62314,1.5907,22144,26018.4,67070.9,121,245,81.6667,0,2,0.5,0,254,22388,0.011345399999999999,0.863835,77554,922210.0,443986.0
8ce262ef917252c8cfd7107aa3d44956,1,2.9814599999999998,12.7093,4.26346,0,0,0,0.181795,0.53687,0.532139,0,1.16727,3.08708,2.33147,22755.0,48437.8,4,23.2997,7.76657,2,2,1,14674,0,1.15181,41820,186496.0,62562.0,4176,0,8352,0,0,10498,4388,0.284585,0,0.655573,0,0,0.7154149999999999,0.344427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.4340699999999997,42.7681,20.2892,3.05343,1.53837,1.56495,0,0.7836569999999999,1.37386,1.40178,12556,14960.5,37894.3,91,345,115.0,0,2,0.054945100000000004,0,194,12740,0.0152276,0.868202,43750,544866.0,258485.0
d6aa3e88b1c0b4f6093510e3320df917,1,2.98157,11.1696,3.74687,0,0,0,0.182123,0.5237430000000001,0.518288,0,1.16972,3.01781,1.9921200000000001,22881.6,46550.7,4,20.7923,6.93076,2,2,1,14756,0,1.15119,42046,164819.0,55288.9,4212,0,8416,0,0,10544,4402,0.285443,0,0.6565770000000001,0,0,0.714557,0.343423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,184,0,0,0,3.4323599999999996,23.775,11.2401,3.05491,1.53095,1.55798,0,0.784572,1.3653899999999999,1.38988,12634,15065.0,33980.7,91,193,64.3333,0,2,0.340659,0,195,12818,0.015212999999999999,0.868664,43996,304748.0,144076.0
0934a5f78b120944ae55f7cf828bc2a4,1,2.97724,11.6455,3.9093199999999997,0,0,0,0.18442999999999998,0.567437,0.559942,0,1.1845299999999999,2.95893,2.02064,32924.4,67689.0,4,23.4231,7.80771,2,2,1,21270,0,1.1521,60681,247699.0,83151.3,6099,0,12198,0,0,15171,6264,0.286742,0,0.660708,0,0,0.713258,0.339292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,220,0,0,0,3.4300699999999997,36.6813,17.4978,3.3661300000000005,1.8149099999999998,1.84222,0,0.739326,1.31151,1.37964,18244,21518.8,50609.6,109,355,118.333,0,2,0.23853200000000002,0,220,18462,0.0119164,0.867983,63326,677210.0,323044.0
