Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
6,16639f28f32c3fc0cc66ebf7af31510c.param,False,95.148,10.414,0,-1,0,0,300,1875093227,1
6,16639f28f32c3fc0cc66ebf7af31510c.param,False,97.226,10.435,0,-1,0,0,300,1875093227,2
6,944aae2641e6f50979be0704d797e39a.param,True,219.935,31.852,0,-1,0,0,300,674226709,0
6,944aae2641e6f50979be0704d797e39a.param,True,219.312,31.653,0,-1,0,0,300,674226709,1
6,944aae2641e6f50979be0704d797e39a.param,True,219.101,29.262,0,-1,0,0,300,674226709,2
6,cca5a65ae47fe1a31d8bb62c9c3616ef.param,False,41.962,166.577,0,-1,0,0,300,1502197926,0
6,cca5a65ae47fe1a31d8bb62c9c3616ef.param,False,41.327,196.534,0,-1,0,0,300,1502197926,1
6,cca5a65ae47fe1a31d8bb62c9c3616ef.param,False,40.458,186.446,0,-1,0,0,300,1502197926,2
6,e2ce3ed7e63631db33cd8e3447cca51c.param,False,155.174,300.129,1,-1,0,0,300,1857323490,0
6,262fa177152cb3e59c151aac6a8b8119.param,False,72.476,300.076,1,-1,0,0,300,1502197926,0
6,d256221aaa517456184eaaa2467d21e7.param,False,49.459,300.06,1,-1,0,0,300,1897117060,0
6,5230a0269b99e8a799edb893df13b130.param,True,98.194,16.738,0,-1,0,0,300,253356103,0
6,5230a0269b99e8a799edb893df13b130.param,True,87.671,16.378,0,-1,0,0,300,253356103,1
6,5230a0269b99e8a799edb893df13b130.param,True,97.798,15.983,0,-1,0,0,300,253356103,2
6,b1c134e3f08d089667a45ab1ec1a0efd.param,True,48.69,9.08,0,-1,0,0,300,1857323490,0
6,b1c134e3f08d089667a45ab1ec1a0efd.param,True,50.641,9.208,0,-1,0,0,300,1857323490,1
6,b1c134e3f08d089667a45ab1ec1a0efd.param,True,50.938,8.866,0,-1,0,0,300,1857323490,2
6,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,183.965,63.788,0,-1,0,0,300,1857323490,0
6,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,172.855,61.88,0,-1,0,0,300,1857323490,1
6,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,170.04,61.742,0,-1,0,0,300,1857323490,2
6,0acd54b598d606da2a2a365fe466391e.param,False,47.737,300.053,1,-1,0,0,300,2133776171,0
6,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,154.233,22.156,0,-1,0,0,300,71873657,0
6,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,151.979,21.754,0,-1,0,0,300,71873657,1
6,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,150.916,23.825,0,-1,0,0,300,71873657,2
6,85b41e8dd9337f9149715662fe0be5d4.param,True,270.513,22.02,0,-1,0,0,300,456893001,0
6,85b41e8dd9337f9149715662fe0be5d4.param,True,271.799,63.517,0,-1,0,0,300,456893001,1
6,85b41e8dd9337f9149715662fe0be5d4.param,True,271.29,58.496,0,-1,0,0,300,456893001,2
6,3ad3bf3058987b3a8d093f64381c5995.param,True,74.525,14.316,0,-1,0,0,300,1857323490,0
6,3ad3bf3058987b3a8d093f64381c5995.param,True,67.132,17.029,0,-1,0,0,300,1857323490,1
6,3ad3bf3058987b3a8d093f64381c5995.param,True,72.825,14.393,0,-1,0,0,300,1857323490,2
6,b289c74aa4efe58e9810533963a60db6.param,False,62.611,7.545,0,-1,0,0,300,1680973732,0
6,b289c74aa4efe58e9810533963a60db6.param,False,62.345,7.668,0,-1,0,0,300,1680973732,1
6,b289c74aa4efe58e9810533963a60db6.param,False,67.038,7.63,0,-1,0,0,300,1680973732,2
6,a522d056490269bc4a97bb149589b5c6.param,False,57.816,300.158,1,-1,0,0,300,1875093227,0
6,1268f76a81ae317ab45f8ede822b21c4.param,True,98.338,38.758,0,-1,0,0,300,253356103,0
6,1268f76a81ae317ab45f8ede822b21c4.param,True,85.923,47.279,0,-1,0,0,300,253356103,1
6,1268f76a81ae317ab45f8ede822b21c4.param,True,95.927,45.678,0,-1,0,0,300,253356103,2
6,ebee4804fd009e81bb402e1384d57ad5.param,False,96.669,300.076,1,-1,0,0,300,2133776171,0
6,8240b00030acd3feac243ab98233196a.param,True,111.679,25.982,0,-1,0,0,300,253356103,0
6,8240b00030acd3feac243ab98233196a.param,True,120.901,18.567,0,-1,0,0,300,253356103,1
6,8240b00030acd3feac243ab98233196a.param,True,111.53,28.875,0,-1,0,0,300,253356103,2
6,762f7b1ad9d8ebcdd57d605197696f35.param,False,56.098,300.059,1,-1,0,0,300,71873657,0
6,d4eb8606396aed16951453cb8420398a.param,True,71.206,29.879,0,-1,0,0,300,1369210504,0
6,d4eb8606396aed16951453cb8420398a.param,True,79.138,29.561,0,-1,0,0,300,1369210504,1
6,d4eb8606396aed16951453cb8420398a.param,True,81.002,28.635,0,-1,0,0,300,1369210504,2
6,4045e38d784b08b2deb4f0499831100d.param,False,123.808,300.13,1,-1,0,0,300,1875093227,0
6,277ba4da109a663977e6f4490a9a1c57.param,True,208.186,21.443,0,-1,0,0,300,563440788,0
6,277ba4da109a663977e6f4490a9a1c57.param,True,205.916,21.8,0,-1,0,0,300,563440788,1
6,277ba4da109a663977e6f4490a9a1c57.param,True,191.525,22.2,0,-1,0,0,300,563440788,2
149,3c99d857fe859b96bd289e8fcf747296.param,True,33.81,9.003,0,-1,0,0,300,456893001,0
149,3c99d857fe859b96bd289e8fcf747296.param,True,31.795,10.124,0,-1,0,0,300,456893001,1
149,3c99d857fe859b96bd289e8fcf747296.param,True,33.724,9.032,0,-1,0,0,300,456893001,2
6,30a02b20e1df46c9a56f77a017579fa4.param,False,188.417,300.093,1,-1,0,0,300,563440788,0
149,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,43.759,24.308,0,-1,0,0,300,1721054225,0
149,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,42.383,21.647,0,-1,0,0,300,1721054225,1
149,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,43.582,20.994,0,-1,0,0,300,1721054225,2
6,d979222e2e5a2a16590572712cc0cf3a.param,True,153.764,12.8,0,-1,0,0,300,1900021892,0
6,d979222e2e5a2a16590572712cc0cf3a.param,True,157.15,12.819,0,-1,0,0,300,1900021892,1
6,d979222e2e5a2a16590572712cc0cf3a.param,True,156.497,12.925,0,-1,0,0,300,1900021892,2
6,d57c782a2e65c068d05406851bc1a204.param,True,198.126,32.925,0,-1,0,0,300,1721054225,0
6,d57c782a2e65c068d05406851bc1a204.param,True,207.91,33.257,0,-1,0,0,300,1721054225,1
6,d57c782a2e65c068d05406851bc1a204.param,True,206.281,29.376,0,-1,0,0,300,1721054225,2
6,5e7ed013887b42d07ebd2b2993420789.param,True,165.03,21.835,0,-1,0,0,300,977178985,0
6,5e7ed013887b42d07ebd2b2993420789.param,True,181.246,25.054,0,-1,0,0,300,977178985,1
6,5e7ed013887b42d07ebd2b2993420789.param,True,174.107,22.59,0,-1,0,0,300,977178985,2
149,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,60.445,18.368,0,-1,0,0,300,156200301,0
149,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,67.691,17.65,0,-1,0,0,300,156200301,1
149,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,59.773,18.548,0,-1,0,0,300,156200301,2
6,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,False,171.646,300.16,1,-1,0,0,300,977178985,0
149,496fc489516555b38c8e5a230b4a4dfc.param,True,76.474,31.013,0,-1,0,0,300,674226709,0
149,496fc489516555b38c8e5a230b4a4dfc.param,True,83.001,36.02,0,-1,0,0,300,674226709,1
149,496fc489516555b38c8e5a230b4a4dfc.param,True,79.671,33.685,0,-1,0,0,300,674226709,2
149,8b9888982001a5a4d265e14056f431ba.param,True,34.972,8.919,0,-1,0,0,300,1857323490,0
149,8b9888982001a5a4d265e14056f431ba.param,True,34.495,8.788,0,-1,0,0,300,1857323490,1
149,8b9888982001a5a4d265e14056f431ba.param,True,31.176,8.659,0,-1,0,0,300,1857323490,2
149,db2d449a9ccbc4c37af7846f0e64f3be.param,True,157.836,16.084,0,-1,0,0,300,71873657,0
149,db2d449a9ccbc4c37af7846f0e64f3be.param,True,153.422,15.402,0,-1,0,0,300,71873657,1
149,db2d449a9ccbc4c37af7846f0e64f3be.param,True,158.952,17.572,0,-1,0,0,300,71873657,2
149,565bdf39809323b6dddfb25827ab0ad1.param,True,56.81,15.372,0,-1,0,0,300,1857323490,0
149,565bdf39809323b6dddfb25827ab0ad1.param,True,50.778,15.421,0,-1,0,0,300,1857323490,1
149,565bdf39809323b6dddfb25827ab0ad1.param,True,57.94,16.406,0,-1,0,0,300,1857323490,2
6,d3716ed7d25b921115647e55b82a0c0f.param,True,214.136,33.563,0,-1,0,0,300,1721054225,0
6,d3716ed7d25b921115647e55b82a0c0f.param,True,209.182,28.998,0,-1,0,0,300,1721054225,1
6,d3716ed7d25b921115647e55b82a0c0f.param,True,209.644,32.809,0,-1,0,0,300,1721054225,2
149,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,134.115,14.859,0,-1,0,0,300,1680973732,0
149,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,142.367,14.486,0,-1,0,0,300,1680973732,1
149,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,135.41,14.071,0,-1,0,0,300,1680973732,2
149,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,39.263,9.811,0,-1,0,0,300,1502197926,0
149,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,41.984,9.316,0,-1,0,0,300,1502197926,1
149,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,38.673,9.355,0,-1,0,0,300,1502197926,2
149,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,172.593,48.775,0,-1,0,0,300,1857323490,0
149,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,180.003,56.835,0,-1,0,0,300,1857323490,1
149,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,168.542,49.922,0,-1,0,0,300,1857323490,2
149,132b46ee9e38545e0d8b67765a08af80.param,True,169.472,29.397,0,-1,0,0,300,253356103,0
149,132b46ee9e38545e0d8b67765a08af80.param,True,181.318,27.493,0,-1,0,0,300,253356103,1
149,132b46ee9e38545e0d8b67765a08af80.param,True,181.187,26.865,0,-1,0,0,300,253356103,2
149,428d03e75f6c77897ee571a7de3f9939.param,True,23.304,5.567,0,-1,0,0,300,71873657,0
149,428d03e75f6c77897ee571a7de3f9939.param,True,21.957,5.784,0,-1,0,0,300,71873657,1
149,428d03e75f6c77897ee571a7de3f9939.param,True,23.052,5.373,0,-1,0,0,300,71873657,2
149,03521534b9858b8be6b3f6223f047cdf.param,True,167.281,38.235,0,-1,0,0,300,456893001,0
149,03521534b9858b8be6b3f6223f047cdf.param,True,160.504,44.09,0,-1,0,0,300,456893001,1
149,03521534b9858b8be6b3f6223f047cdf.param,True,170.662,49.053,0,-1,0,0,300,456893001,2
149,26e8a1c27ad0517a6fb580c59f283187.param,True,221.352,34.017,0,-1,0,0,300,674226709,0
149,26e8a1c27ad0517a6fb580c59f283187.param,True,225.458,30.467,0,-1,0,0,300,674226709,1
149,26e8a1c27ad0517a6fb580c59f283187.param,True,226.173,30.513,0,-1,0,0,300,674226709,2
149,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,156.362,37.667,0,-1,0,0,300,1987667442,0
149,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,155.811,35.846,0,-1,0,0,300,1987667442,1
149,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,157.083,40.735,0,-1,0,0,300,1987667442,2
149,79e19902e87ce4875c69f897f13b1c8c.param,True,179.396,19.692,0,-1,0,0,300,1680973732,0
149,79e19902e87ce4875c69f897f13b1c8c.param,True,171.204,27.148,0,-1,0,0,300,1680973732,1
149,79e19902e87ce4875c69f897f13b1c8c.param,True,166.309,23.923,0,-1,0,0,300,1680973732,2
149,2fa5d3c9570204053ba74a6ec47272b0.param,True,69.831,20.347,0,-1,0,0,300,1857323490,0
149,2fa5d3c9570204053ba74a6ec47272b0.param,True,65.129,20.751,0,-1,0,0,300,1857323490,1
149,2fa5d3c9570204053ba74a6ec47272b0.param,True,69.374,21.452,0,-1,0,0,300,1857323490,2
149,4a15e64ff37aa450dbd34dc5af6eea11.param,True,88.53,18.643,0,-1,0,0,300,156200301,0
149,4a15e64ff37aa450dbd34dc5af6eea11.param,True,83.329,21.324,0,-1,0,0,300,156200301,1
149,4a15e64ff37aa450dbd34dc5af6eea11.param,True,82.168,21.247,0,-1,0,0,300,156200301,2
149,baf201975dcdfc3969a25eed96f87934.param,True,106.638,27.75,0,-1,0,0,300,158281005,0
149,baf201975dcdfc3969a25eed96f87934.param,True,95.612,26.001,0,-1,0,0,300,158281005,1
149,baf201975dcdfc3969a25eed96f87934.param,True,95.571,24.797,0,-1,0,0,300,158281005,2
149,d256221aaa517456184eaaa2467d21e7.param,True,51.409,15.28,0,-1,0,0,300,1897117060,0
149,d256221aaa517456184eaaa2467d21e7.param,True,50.024,15.236,0,-1,0,0,300,1897117060,1
149,d256221aaa517456184eaaa2467d21e7.param,True,46.898,15.165,0,-1,0,0,300,1897117060,2
149,696af2594d8e59243b00a2a865dab49d.param,True,60.715,23.348,0,-1,0,0,300,1987667442,0
149,696af2594d8e59243b00a2a865dab49d.param,True,66.221,23.049,0,-1,0,0,300,1987667442,1
149,696af2594d8e59243b00a2a865dab49d.param,True,63.772,21.982,0,-1,0,0,300,1987667442,2
149,036033f6b8491cb6e8e893b57bb56ffd.param,True,207.376,28.034,0,-1,0,0,300,977178985,0
149,036033f6b8491cb6e8e893b57bb56ffd.param,True,211.791,26.149,0,-1,0,0,300,977178985,1
149,036033f6b8491cb6e8e893b57bb56ffd.param,True,218.759,27.833,0,-1,0,0,300,977178985,2
149,0acd54b598d606da2a2a365fe466391e.param,True,48.058,13.186,0,-1,0,0,300,2133776171,0
149,0acd54b598d606da2a2a365fe466391e.param,True,52.317,16.101,0,-1,0,0,300,2133776171,1
149,0acd54b598d606da2a2a365fe466391e.param,True,48.133,13.017,0,-1,0,0,300,2133776171,2
149,98dc86debd73d3781680a6343b67bb12.param,True,24.963,9.814,0,-1,0,0,300,456893001,0
149,98dc86debd73d3781680a6343b67bb12.param,True,28.351,9.292,0,-1,0,0,300,456893001,1
149,98dc86debd73d3781680a6343b67bb12.param,True,26.853,9.436,0,-1,0,0,300,456893001,2
149,262fa177152cb3e59c151aac6a8b8119.param,True,70.786,25.431,0,-1,0,0,300,1502197926,0
149,262fa177152cb3e59c151aac6a8b8119.param,True,77.705,25.353,0,-1,0,0,300,1502197926,1
149,262fa177152cb3e59c151aac6a8b8119.param,True,72.468,25.788,0,-1,0,0,300,1502197926,2
149,16639f28f32c3fc0cc66ebf7af31510c.param,True,91.969,40.009,0,-1,0,0,300,1875093227,0
149,16639f28f32c3fc0cc66ebf7af31510c.param,True,92.758,39.648,0,-1,0,0,300,1875093227,1
149,16639f28f32c3fc0cc66ebf7af31510c.param,True,100.481,36.586,0,-1,0,0,300,1875093227,2
149,944aae2641e6f50979be0704d797e39a.param,True,201.013,48.552,0,-1,0,0,300,674226709,0
149,944aae2641e6f50979be0704d797e39a.param,True,227.579,50.266,0,-1,0,0,300,674226709,1
149,944aae2641e6f50979be0704d797e39a.param,True,213.301,49.579,0,-1,0,0,300,674226709,2
149,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,177.908,35.607,0,-1,0,0,300,1857323490,0
149,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,184.504,31.882,0,-1,0,0,300,1857323490,1
149,0ee4e7b5edbd511ad4c14a026ebfa60d.param,True,183.083,32.348,0,-1,0,0,300,1857323490,2
149,07b79baf21523542b870ebe28574a934.param,True,118.485,76.674,0,-1,0,0,300,253356103,0
149,07b79baf21523542b870ebe28574a934.param,True,108.477,72.818,0,-1,0,0,300,253356103,1
149,07b79baf21523542b870ebe28574a934.param,True,118.052,70.173,0,-1,0,0,300,253356103,2
149,85b41e8dd9337f9149715662fe0be5d4.param,True,277.851,19.691,0,-1,0,0,300,456893001,0
149,85b41e8dd9337f9149715662fe0be5d4.param,True,264.595,19.823,0,-1,0,0,300,456893001,1
149,85b41e8dd9337f9149715662fe0be5d4.param,True,274.85,19.765,0,-1,0,0,300,456893001,2
149,b1c134e3f08d089667a45ab1ec1a0efd.param,True,56.045,31.809,0,-1,0,0,300,1857323490,0
149,b1c134e3f08d089667a45ab1ec1a0efd.param,True,58.476,28.266,0,-1,0,0,300,1857323490,1
149,b1c134e3f08d089667a45ab1ec1a0efd.param,True,55.694,27.227,0,-1,0,0,300,1857323490,2
149,a522d056490269bc4a97bb149589b5c6.param,True,64.415,14.64,0,-1,0,0,300,1875093227,0
149,a522d056490269bc4a97bb149589b5c6.param,True,65.902,14.777,0,-1,0,0,300,1875093227,1
149,a522d056490269bc4a97bb149589b5c6.param,True,64.411,14.628,0,-1,0,0,300,1875093227,2
149,5230a0269b99e8a799edb893df13b130.param,True,86.143,73.54,0,-1,0,0,300,253356103,0
149,5230a0269b99e8a799edb893df13b130.param,True,93.032,72.701,0,-1,0,0,300,253356103,1
149,5230a0269b99e8a799edb893df13b130.param,True,87.758,83.659,0,-1,0,0,300,253356103,2
149,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,145.996,54.416,0,-1,0,0,300,71873657,0
149,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,152.108,49.208,0,-1,0,0,300,71873657,1
149,1ac0c005cf6b9c0e6468fa62e9f4dc60.param,True,160.376,49.78,0,-1,0,0,300,71873657,2
149,e2ce3ed7e63631db33cd8e3447cca51c.param,True,163.613,39.802,0,-1,0,0,300,1857323490,0
149,e2ce3ed7e63631db33cd8e3447cca51c.param,True,173.788,43.92,0,-1,0,0,300,1857323490,1
149,e2ce3ed7e63631db33cd8e3447cca51c.param,True,165.189,43.366,0,-1,0,0,300,1857323490,2
149,ebee4804fd009e81bb402e1384d57ad5.param,True,98.813,18.303,0,-1,0,0,300,2133776171,0
149,ebee4804fd009e81bb402e1384d57ad5.param,True,103.684,14.423,0,-1,0,0,300,2133776171,1
149,ebee4804fd009e81bb402e1384d57ad5.param,True,105.225,12.078,0,-1,0,0,300,2133776171,2
149,8240b00030acd3feac243ab98233196a.param,True,120.77,13.187,0,-1,0,0,300,253356103,0
149,8240b00030acd3feac243ab98233196a.param,True,120.437,14.144,0,-1,0,0,300,253356103,1
149,8240b00030acd3feac243ab98233196a.param,True,121.748,14.295,0,-1,0,0,300,253356103,2
149,762f7b1ad9d8ebcdd57d605197696f35.param,True,61.409,15.014,0,-1,0,0,300,71873657,0
149,762f7b1ad9d8ebcdd57d605197696f35.param,True,55.398,16.385,0,-1,0,0,300,71873657,1
149,762f7b1ad9d8ebcdd57d605197696f35.param,True,60.311,14.795,0,-1,0,0,300,71873657,2
149,1268f76a81ae317ab45f8ede822b21c4.param,True,92.307,68.299,0,-1,0,0,300,253356103,0
149,1268f76a81ae317ab45f8ede822b21c4.param,True,93.938,63.923,0,-1,0,0,300,253356103,1
149,1268f76a81ae317ab45f8ede822b21c4.param,True,98.1,63.603,0,-1,0,0,300,253356103,2
149,3ad3bf3058987b3a8d093f64381c5995.param,True,80.453,41.021,0,-1,0,0,300,1857323490,0
149,3ad3bf3058987b3a8d093f64381c5995.param,True,66.16,41.225,0,-1,0,0,300,1857323490,1
149,3ad3bf3058987b3a8d093f64381c5995.param,True,75.697,36.059,0,-1,0,0,300,1857323490,2
149,b289c74aa4efe58e9810533963a60db6.param,True,62.115,21.278,0,-1,0,0,300,1680973732,0
149,b289c74aa4efe58e9810533963a60db6.param,True,63.422,28.73,0,-1,0,0,300,1680973732,1
149,b289c74aa4efe58e9810533963a60db6.param,True,70.682,23.124,0,-1,0,0,300,1680973732,2
149,4045e38d784b08b2deb4f0499831100d.param,True,132.037,9.931,0,-1,0,0,300,1875093227,0
149,4045e38d784b08b2deb4f0499831100d.param,True,119.378,10.016,0,-1,0,0,300,1875093227,1
149,4045e38d784b08b2deb4f0499831100d.param,True,132.631,10.334,0,-1,0,0,300,1875093227,2
136,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,41.582,11.043,0,-1,0,0,300,1721054225,0
136,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,41.388,13.886,0,-1,0,0,300,1721054225,1
136,27bec11dc8f7019638bb8eaf6b1a59ac.param,True,42.028,12.648,0,-1,0,0,300,1721054225,2
136,3c99d857fe859b96bd289e8fcf747296.param,True,30.093,7.935,0,-1,0,0,300,456893001,0
136,3c99d857fe859b96bd289e8fcf747296.param,True,33.32,7.682,0,-1,0,0,300,456893001,1
136,3c99d857fe859b96bd289e8fcf747296.param,True,33.719,7.823,0,-1,0,0,300,456893001,2
149,d4eb8606396aed16951453cb8420398a.param,True,73.781,46.922,0,-1,0,0,300,1369210504,0
149,d4eb8606396aed16951453cb8420398a.param,True,70.326,43.744,0,-1,0,0,300,1369210504,1
149,d4eb8606396aed16951453cb8420398a.param,True,71.84,45.407,0,-1,0,0,300,1369210504,2
149,277ba4da109a663977e6f4490a9a1c57.param,True,199.512,40.943,0,-1,0,0,300,563440788,0
149,277ba4da109a663977e6f4490a9a1c57.param,True,188.739,41.892,0,-1,0,0,300,563440788,1
149,277ba4da109a663977e6f4490a9a1c57.param,True,200.378,41.989,0,-1,0,0,300,563440788,2
149,d57c782a2e65c068d05406851bc1a204.param,True,206.565,47.695,0,-1,0,0,300,1721054225,0
149,d57c782a2e65c068d05406851bc1a204.param,True,203.056,50.124,0,-1,0,0,300,1721054225,1
149,d57c782a2e65c068d05406851bc1a204.param,True,193.474,49.056,0,-1,0,0,300,1721054225,2
136,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,61.798,17.204,0,-1,0,0,300,156200301,0
136,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,56.458,15.413,0,-1,0,0,300,156200301,1
136,ab1b2fa47e1d7f725eba11e9de5e3d56.param,True,62.213,15.921,0,-1,0,0,300,156200301,2
149,d979222e2e5a2a16590572712cc0cf3a.param,True,159.365,13.026,0,-1,0,0,300,1900021892,0
149,d979222e2e5a2a16590572712cc0cf3a.param,True,163.908,13.593,0,-1,0,0,300,1900021892,1
149,d979222e2e5a2a16590572712cc0cf3a.param,True,166.605,13.868,0,-1,0,0,300,1900021892,2
136,496fc489516555b38c8e5a230b4a4dfc.param,True,76.597,21.458,0,-1,0,0,300,674226709,0
136,496fc489516555b38c8e5a230b4a4dfc.param,True,74.742,24.601,0,-1,0,0,300,674226709,1
136,496fc489516555b38c8e5a230b4a4dfc.param,True,82.62,23.231,0,-1,0,0,300,674226709,2
149,5e7ed013887b42d07ebd2b2993420789.param,True,179.98,46.77,0,-1,0,0,300,977178985,0
149,5e7ed013887b42d07ebd2b2993420789.param,True,174.394,47.971,0,-1,0,0,300,977178985,1
149,5e7ed013887b42d07ebd2b2993420789.param,True,183.988,46.319,0,-1,0,0,300,977178985,2
149,30a02b20e1df46c9a56f77a017579fa4.param,True,199.801,70.618,0,-1,0,0,300,563440788,0
149,30a02b20e1df46c9a56f77a017579fa4.param,True,191.936,69.684,0,-1,0,0,300,563440788,1
149,30a02b20e1df46c9a56f77a017579fa4.param,True,193.065,61.681,0,-1,0,0,300,563440788,2
149,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,164.924,34.982,0,-1,0,0,300,977178985,0
149,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,174.373,50.683,0,-1,0,0,300,977178985,1
149,402bb0ba0d3f2bba2e6dada7db5ce3e1.param,True,156.771,53.227,0,-1,0,0,300,977178985,2
136,db2d449a9ccbc4c37af7846f0e64f3be.param,True,156.902,17.357,0,-1,0,0,300,71873657,0
136,db2d449a9ccbc4c37af7846f0e64f3be.param,True,156.241,16.263,0,-1,0,0,300,71873657,1
136,db2d449a9ccbc4c37af7846f0e64f3be.param,True,156.326,17.937,0,-1,0,0,300,71873657,2
149,d3716ed7d25b921115647e55b82a0c0f.param,True,211.54,34.26,0,-1,0,0,300,1721054225,0
149,d3716ed7d25b921115647e55b82a0c0f.param,True,217.389,34.032,0,-1,0,0,300,1721054225,1
149,d3716ed7d25b921115647e55b82a0c0f.param,True,203.506,32.579,0,-1,0,0,300,1721054225,2
136,26e8a1c27ad0517a6fb580c59f283187.param,True,213.24,32.794,0,-1,0,0,300,674226709,0
136,26e8a1c27ad0517a6fb580c59f283187.param,True,209.491,30.849,0,-1,0,0,300,674226709,1
136,26e8a1c27ad0517a6fb580c59f283187.param,True,213.806,34.508,0,-1,0,0,300,674226709,2
136,8b9888982001a5a4d265e14056f431ba.param,True,35.108,9.514,0,-1,0,0,300,1857323490,0
136,8b9888982001a5a4d265e14056f431ba.param,True,32.621,10.454,0,-1,0,0,300,1857323490,1
136,8b9888982001a5a4d265e14056f431ba.param,True,34.277,9.277,0,-1,0,0,300,1857323490,2
136,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,171.556,43.076,0,-1,0,0,300,1857323490,0
136,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,168.095,45.952,0,-1,0,0,300,1857323490,1
136,e17d0aaf6959fdf41a9045e98bf1feb9.param,True,154.887,54.77,0,-1,0,0,300,1857323490,2
136,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,38.362,9.075,0,-1,0,0,300,1502197926,0
136,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,38.052,8.606,0,-1,0,0,300,1502197926,1
136,cca5a65ae47fe1a31d8bb62c9c3616ef.param,True,42.566,8.909,0,-1,0,0,300,1502197926,2
136,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,139.269,13.753,0,-1,0,0,300,1680973732,0
136,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,152.091,13.681,0,-1,0,0,300,1680973732,1
136,086cb8d8d5b32e5ee56e1ca748c6ee2f.param,True,135.331,13.475,0,-1,0,0,300,1680973732,2
136,565bdf39809323b6dddfb25827ab0ad1.param,True,55.923,14.792,0,-1,0,0,300,1857323490,0
136,565bdf39809323b6dddfb25827ab0ad1.param,True,50.399,14.345,0,-1,0,0,300,1857323490,1
136,565bdf39809323b6dddfb25827ab0ad1.param,True,56.93,17.062,0,-1,0,0,300,1857323490,2
136,03521534b9858b8be6b3f6223f047cdf.param,True,166.044,59.553,0,-1,0,0,300,456893001,0
136,03521534b9858b8be6b3f6223f047cdf.param,True,162.319,44.62,0,-1,0,0,300,456893001,1
136,03521534b9858b8be6b3f6223f047cdf.param,True,155.23,46.707,0,-1,0,0,300,456893001,2
136,132b46ee9e38545e0d8b67765a08af80.param,True,180.991,27.494,0,-1,0,0,300,253356103,0
136,132b46ee9e38545e0d8b67765a08af80.param,True,176.514,27.208,0,-1,0,0,300,253356103,1
136,132b46ee9e38545e0d8b67765a08af80.param,True,179.208,28.539,0,-1,0,0,300,253356103,2
136,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,155.915,35.901,0,-1,0,0,300,1987667442,0
136,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,145.631,36.012,0,-1,0,0,300,1987667442,1
136,62a378bc789d92d0ba2cf5cf7f8a781f.param,True,140.372,41.257,0,-1,0,0,300,1987667442,2
136,2fa5d3c9570204053ba74a6ec47272b0.param,True,67.891,16.785,0,-1,0,0,300,1857323490,0
136,2fa5d3c9570204053ba74a6ec47272b0.param,True,63.19,17.346,0,-1,0,0,300,1857323490,1
136,2fa5d3c9570204053ba74a6ec47272b0.param,True,62.614,17.74,0,-1,0,0,300,1857323490,2
136,428d03e75f6c77897ee571a7de3f9939.param,True,22.093,23.015,0,-1,0,0,300,71873657,0
