Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
6-7-63,fca36ad8b14542b0eecddb70fbbfc55f.param,0,300,972050589,2,True,18.153,3.5,0,14453.0,0
6-7-63,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,0,True,5.473,4.8,0,2212.0,0
6-7-63,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,1,True,5.686,4.9,0,2212.0,0
6-7-63,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,2,True,5.797999999999999,4.9,0,2212.0,0
6-7-63,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,0,True,3.681,4.1,0,3143.0,0
6-7-63,febc28232c288784aef4865b31f95b40.param,0,300,860459089,1,True,6.693,4.3,0,1439.0,0
6-7-63,febc28232c288784aef4865b31f95b40.param,0,300,860459089,0,True,6.693,4.3,0,1439.0,0
6-7-63,febc28232c288784aef4865b31f95b40.param,0,300,860459089,2,True,6.4110000000000005,4.2,0,1439.0,0
6-7-63,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,1,True,24.665,14.0,0,17472.0,0
6-7-63,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,0,True,9.951,4.1,0,6511.0,0
6-7-63,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,0,True,25.198,13.9,0,17472.0,0
6-7-63,fd3f073a0c510de80e9414bb1aedbbe1.param,0,300,427561046,2,True,25.351,14.3,0,17472.0,0
6-7-63,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,0,True,7.59,14.7,0,18826.0,0
6-36,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,0,True,8.931000000000003,4.2,0,1752.0,0
6-36,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,1,True,9.211,4.1,0,1752.0,0
6-36,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,2,True,9.211,4.1,0,1752.0,0
6-36,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,0,True,6.683,3.2,0,1182.0,0
6-36,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,2,True,13.542,11.4,0,1965.0,0
6-36,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,1,True,13.542,11.4,0,1965.0,0
6-36,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,0,True,5.5429999999999975,3.2,0,142.0,0
6-36,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,2,True,5.5429999999999975,3.2,0,142.0,0
6-36,fc8bdbc2191263d38ccd38e403c2df7f.param,0,300,980725521,0,True,7.484,3.5,0,418.0,0
6-36,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,0,True,7.57,2.6,0,6007.0,0
6-36,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,0,True,22.247,11.4,0,4900.0,0
6-36,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,1,True,23.02,10.6,0,4900.0,0
6-36,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,2,True,22.864,10.6,0,4900.0,0
6-36,ff792eb39af055c1cbdb382179afeccb.param,0,300,2071023479,1,True,14.469000000000001,5.0,0,442.0,0
6-36,ffd19b300dd0b4b3c9eb977d54af20c8.param,0,300,1607933593,0,True,10.149,7.8,0,306.0,0
6-36,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,0,True,5.945,4.0,0,257.0,0
6-36,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,0,True,6.025,2.9,0,406.0,0
6-36,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,1,True,6.035,2.8,0,406.0,0
6-36,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,2,True,5.919,2.9,0,406.0,0
6-36,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,0,True,14.565,2.9,0,5084.0,0
6-36,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,0,True,9.146,2.9,0,381.0,0
6-36,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,1,True,14.565,2.9,0,5084.0,0
6-36,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,1,True,41.105,5.4,0,5831.0,0
6-36,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,0,True,7.4579999999999975,2.1,0,250.0,0
6-36,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,2,True,7.67,2.1,0,250.0,0
6-36,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,1,True,7.67,2.1,0,250.0,0
6-36,fda3a2ac4c457a7bf860e901be7bb6c2.param,0,300,1001245471,0,False,12.253,4.3,0,64.0,0
6-36,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,0,True,13.052999999999999,2.7,0,9873.0,0
6-36,fc23b5b6c443f2189ba1871d780225e3.param,0,300,1891751401,0,True,8.387,5.5,0,338.0,0
6-36,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,0,True,17.805,5.2,0,135.0,0
6-36,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,1,True,12.839,2.8,0,9873.0,0
6-36,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,1,True,18.432000000000002,4.8,0,135.0,0
6-36,fbb5ae307c2ce063eee7528796162ca3.param,0,300,1285639220,2,True,12.866,3.0,0,9873.0,0
6-36,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,0,300,1013400673,2,True,18.058,4.9,0,135.0,0
6-36,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,2,True,5.631,3.2,0,388.0,0
6-36,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,1,True,5.851,3.3,0,388.0,0
6-36,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,1,True,5.81,3.1,0,1933.0,0
24-35,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,0,False,5.8839999999999995,299.0,1,131500.0,0
6-36,fa47654cb4dab9b9ea3c13f8c1708968.param,0,300,1327675615,0,True,15.495999999999999,3.4,0,61.0,0
24-35,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,1,False,5.921,299.1,1,121821.0,0
6-36,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,0,True,4.154,3.0,0,211.0,0
6-36,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,1,True,4.154,3.0,0,211.0,0
6-36,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,2,True,4.206,3.1,0,211.0,0
24-35,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,2,False,6.178,299.7,1,121821.0,0
6-36,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,0,True,6.983,2.2,0,463.0,0
6-36,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,1,True,6.979,2.2,0,463.0,0
6-36,feb4845468acc9929da32e6a083fd608.param,0,300,1341657535,2,True,7.193,2.3,0,463.0,0
6-36,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,1,True,2.991,2.7,0,934.0,0
6-36,fa7b9af1a054391ef2dcf6e3fb2bd530.param,0,300,388100837,0,True,9.711,3.9,0,10066.0,0
6-36,febc28232c288784aef4865b31f95b40.param,0,300,860459089,1,True,7.027,3.3,0,160.0,0
6-36,febc28232c288784aef4865b31f95b40.param,0,300,860459089,2,True,7.261,3.4,0,160.0,0
6-36,fef53b9c8a4644f6b6cc45072a78b45b.param,0,300,68988760,1,True,16.256,4.5,0,237.0,0
6-36,fd5f5c46a4abf570092c696334051169.param,0,300,1607214242,2,True,11.788,5.4,0,873.0,0
6-36,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,1,True,15.119000000000002,4.2,0,11678.0,0
6-36,fdb8ffd9dd33cda38411e25b6c4a6aea.param,0,300,1156888534,2,True,15.222999999999999,4.2,0,11678.0,0
35,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,1,True,8.451,4.4,0,746.0,0
35,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,2,True,8.451,4.4,0,746.0,0
35,fab37dc26d86fa1711e7be76666c2bdb.param,0,300,388100837,2,True,13.045,5.6,0,393.0,0
8,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,1,True,11.6,9.3,0,1330.0,0
8,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,2,True,12.586,9.2,0,1330.0,0
8,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,0,True,12.255,10.1,0,1330.0,0
8,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,1,True,5.5470000000000015,4.8,0,376.0,0
8,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,0,True,6.102,4.9,0,376.0,0
35,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,1,True,16.54,6.4,0,821.0,0
35,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,2,True,17.299,6.5,0,821.0,0
35,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,0,True,17.677,6.5,0,821.0,0
35,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,2,True,16.509,12.6,0,1183.0,0
35,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,1,True,17.394000000000002,13.5,0,1183.0,0
8,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,2,True,21.708,10.8,0,2941.0,0
35,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,2,True,24.017,12.8,0,2057.0,0
36,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,0,True,8.392999999999999,4.8,0,408.0,0
36,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,1,True,8.661,4.6,0,408.0,0
36,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,2,True,8.561,4.7,0,408.0,0
36,fae46c03427bb299213228994c0ed574.param,0,300,469417037,0,True,14.819,6.9,0,1174.0,0
36,fae46c03427bb299213228994c0ed574.param,0,300,469417037,1,True,14.819,6.9,0,1174.0,0
36,fae46c03427bb299213228994c0ed574.param,0,300,469417037,2,True,14.592,6.8,0,1174.0,0
36,facfec19dad75884b5873ecfb7f1531e.param,0,300,1607214242,0,True,19.87,5.4,0,5019.0,0
36,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,0,True,15.357,9.7,0,314.0,0
36-9,fa4d270cb84f5f3a68a53172fe7806ff.param,0,300,980725521,0,True,11.962,6.7,0,7814.0,0
36-9,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,0,True,10.268,9.2,0,4040.0,0
36-9,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,1,True,10.087,9.7,0,4040.0,0
36-9,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,2,True,9.809,9.2,0,4040.0,0
36-9,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,0,True,16.209,16.0,0,11958.0,0
36-9,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,1,True,15.901,15.9,0,11958.0,0
36-9,fdee2455134cb25e216cd29a44d4570e.param,0,300,1013400673,2,True,16.447,15.9,0,11958.0,0
36-31,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,0,True,14.847,22.5,0,11616.0,0
36-31,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,1,True,15.04,22.4,0,11616.0,0
36-31,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,2,True,15.234000000000002,22.5,0,11616.0,0
36-9,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,0,True,23.514,57.5,0,18629.0,0
36-9,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,1,True,23.806,57.9,0,18629.0,0
36-9,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,2,True,24.26,59.0,0,18629.0,0
36-9,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,2,True,62.103,67.1,0,13528.0,0
36-31,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,0,True,25.736,89.1,0,20428.0,0
36-31,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,2,True,25.718000000000004,88.3,0,20428.0,0
36-31,fd31f1949ab5d9824158869139587c03.param,0,300,230215370,1,True,26.032,104.2,0,20428.0,0
36-31,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,0,True,5.978,7.3,0,2410.0,0
36-31,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,1,True,5.935,7.2,0,2410.0,0
8,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,0,False,6.377999999999999,294.8,0,140062.0,0
36-31,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,2,True,5.888,6.9,0,2410.0,0
8,fe605afdce39bd10d5ae12ed5e2bf90a.param,0,300,2030950767,1,False,6.688,299.4,1,138010.0,0
36-34,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,2,True,7.896,4.3,0,1423.0,0
36-34,fa8033a1cfa341868064c897acaf301e.param,0,300,1341657535,1,True,7.896,4.3,0,1423.0,0
36-34,ff21371d5c3f61dc8a833a9dd2237b93.param,0,300,1320003510,0,True,9.401,3.8,0,3436.0,0
36-34,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,1,True,8.182,4.7,0,2800.0,0
36-34,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,0,True,8.355,4.8,0,2800.0,0
36-34,f94413adf62e3f5d3fa2dcb8255f5e33.param,0,300,1196195634,2,True,8.148,4.3,0,1144.0,0
36-34,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,0,True,5.556,4.5,0,1260.0,0
36-34,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,1,True,5.6229999999999976,4.6,0,1260.0,0
36-34,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,0,True,5.312,3.7,0,245.0,0
36-34,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,2,True,5.716,3.7,0,245.0,0
36-34,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,0,True,7.28,4.4,0,138.0,0
36-34,f928dd307626c6308a8086ec0b826a31.param,0,300,1169256702,0,True,5.931,4.0,0,308.0,0
36-34,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,2,True,5.987,3.0,0,714.0,0
36-31,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,0,False,8.692,299.1,1,176170.0,0
36-34,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,0,True,13.82,5.8,0,825.0,0
36-34,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,1,True,13.632,5.8,0,825.0,0
36-34,fa938cdc53d9a883d3dfb936d42d3684.param,0,300,1607214242,2,True,13.572,5.8,0,825.0,0
36-34,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,0,True,5.9460000000000015,3.9,0,256.0,0
36-31,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,0,False,24.089,299.2,1,55222.0,0
36-31,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,1,False,24.832,299.1,1,49027.0,0
36-31,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,1,False,8.933,299.1,1,221503.0,0
36-31,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,2,False,9.414,299.1,1,182573.0,0
36-34,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,1,True,6.0470000000000015,4.0,0,256.0,0
35-32,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,0,True,14.924,9.2,0,2825.0,0
35-32,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,1,True,17.361,8.7,0,211.0,0
35-32,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,2,True,17.049,8.8,0,211.0,0
35-32,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,1,True,15.233,9.2,0,2825.0,0
35-6,fad83f805cdba94063663262a686497d.param,0,300,925836541,0,True,16.355999999999998,6.9,0,1357.0,0
35-32,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,2,True,14.953,9.1,0,2825.0,0
35-6,fad83f805cdba94063663262a686497d.param,0,300,925836541,1,True,16.132,6.7,0,1357.0,0
35-6,fad83f805cdba94063663262a686497d.param,0,300,925836541,2,True,15.874,7.1,0,1357.0,0
35-6,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,1,True,6.943,3.4,0,292.0,0
35-6,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,0,True,7.132999999999999,3.4,0,292.0,0
35-6,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,1,True,7.926,4.9,0,727.0,0
35-6,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,2,True,6.659,3.5,0,292.0,0
36-31,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,2,False,16.07,299.1,1,305113.0,0
36-31,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,1,False,16.207,300.3,1,277498.0,0
35-6,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,0,True,5.766,3.0,0,305.0,0
35-6,fb98c4d09648c790ed33457ef6fbc70d.param,0,300,469417037,1,True,5.766,3.0,0,305.0,0
35-6,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,0,True,7.627999999999999,2.2,0,294.0,0
35-6,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,2,True,7.492000000000001,2.2,0,294.0,0
35-6,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,1,True,7.865,2.3,0,294.0,0
35-6,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,0,True,5.44,3.0,0,1925.0,0
35-6,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,1,True,5.766,3.3,0,609.0,0
35-6,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,0,True,5.76,3.4,0,609.0,0
35-6,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,2,True,5.6110000000000015,3.1,0,1925.0,0
35-6,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,0,True,37.892,4.8,0,2533.0,0
35-6,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,0,True,7.778,12.6,0,9625.0,0
35-6,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,1,True,7.778,12.6,0,9625.0,0
35-6,fbc9377e63803b27c27242e0085d2a67.param,0,300,388100837,2,True,7.657999999999999,12.5,0,9625.0,0
35-13,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,0,True,8.561,6.2,0,3107.0,0
36-31,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,2,False,8.163,299.4,1,156261.0,0
35-13,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,1,True,12.132,13.9,0,5561.0,0
35-13,f9f30471c05577eb16a4c600ed3d02f4.param,0,300,528554847,2,True,12.675999999999998,16.3,0,5561.0,0
36-31,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,0,False,7.552,299.1,1,185909.0,0
36-31,f9e48095bf9f551a7825d3cc0474de02.param,0,300,1285639220,2,False,9.606,299.1,1,187163.0,0
33,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,0,True,9.593,5.5,0,933.0,0
33,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,1,True,9.439,5.7,0,933.0,0
35-13,fb9164dc87896124b0d7845f7d7ddb2e.param,0,300,2030950767,0,True,7.825,30.1,0,35466.0,0
3,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,2,True,4.207,5.1,0,1530.0,0
33,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,2,True,9.66,6.3,0,933.0,0
3,fb28c81bd2d29b472bfb8203b82275f3.param,0,300,1196195634,0,True,7.142,15.2,0,6715.0,0
3,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,0,True,19.507,13.7,0,355.0,0
3,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,1,True,19.167,13.7,0,355.0,0
3,fba463ab7a11fafd8e03b9159557020a.param,0,300,1607933593,2,True,19.313,13.8,0,355.0,0
36-31,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,1,False,7.74,299.0,1,174763.0,0
57,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,1,True,23.064,11.3,0,982.0,0
57,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,2,True,23.064,11.3,0,982.0,0
36-31,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,2,False,7.756,299.5,1,179231.0,0
35-13,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,0,True,24.396,78.2,0,22442.0,0
35-13,fed529784a312293ed50ad26a1e21866.param,0,300,1040822513,2,True,24.587,80.6,0,22442.0,0
3-5,fad83f805cdba94063663262a686497d.param,0,300,925836541,1,True,12.734000000000002,7.6,0,554.0,0
3-5,fad83f805cdba94063663262a686497d.param,0,300,925836541,0,True,12.734000000000002,7.6,0,554.0,0
35-13,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,0,True,16.365,77.4,0,18497.0,0
3-5,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,2,True,8.495,5.1,0,244.0,0
57,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,0,True,21.587,12.8,0,1848.0,0
3-5,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,1,True,12.398,9.0,0,1560.0,0
3-5,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,2,True,12.178,9.3,0,1560.0,0
57,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,2,True,21.658,13.6,0,1848.0,0
35-13,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,2,True,16.799,79.7,0,18497.0,0
57,fbf93e99d19f5c9c3dd9473404c8b451.param,0,300,744323180,1,True,21.658,13.6,0,1848.0,0
35-13,fed4d3609d6daba33c557ac0c73f2ad4.param,0,300,973248006,1,True,16.03,82.6,0,18497.0,0
3-5,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,1,True,7.308,4.7,0,729.0,0
3-5,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,2,True,6.931,5.0,0,729.0,0
3-5,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,1,True,6.318,6.3,0,1717.0,0
3-5,f9dc87cd41fd918bbf45d28d3563f955.param,0,300,1615609331,2,True,6.553,6.1,0,1717.0,0
3-5,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,0,True,3.184,3.1,0,1862.0,0
3-5,fe2201624d59e9a1d135a92299228aa6.param,0,300,1607214242,0,True,7.4460000000000015,2.9,0,1148.0,0
3-5,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,1,True,3.03,3.1,0,1862.0,0
3-5,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,2,True,3.298,3.2,0,1862.0,0
3-5,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,0,True,8.023,5.2,0,529.0,0
3-5,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,2,True,8.251,5.2,0,529.0,0
3-5,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,1,True,8.772,5.1,0,529.0,0
3-5,faa3351ffc11476548533ee06420ac05.param,0,300,1968972511,1,True,6.285,4.5,0,710.0,0
57,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,1,True,30.446,22.7,0,5795.0,0
57,f8afbe6eb76457b7ca9814cb7208ee88.param,0,300,1607214242,0,True,30.604,24.5,0,5795.0,0
5-35,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,0,True,5.595,3.2,0,686.0,0
5-35,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,1,True,5.595,3.2,0,686.0,0
5-35,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,2,True,5.56,3.6,0,686.0,0
5-35,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,1,True,5.189,4.0,0,454.0,0
5-35,fe06ea82d2af0e57e9e7817b126f21b6.param,0,300,344518559,2,True,5.282,4.2,0,454.0,0
5-35,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,0,True,14.972,4.5,0,747.0,0
5-35,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,1,True,14.704,4.3,0,747.0,0
5-35,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,0,True,15.002,2.8,0,22655.0,0
5-35,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,0,True,9.449,5.4,0,595.0,0
5-35,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,1,True,15.08,2.8,0,22655.0,0
5-35,fddbb3ae16dea0e484890c27668231af.param,0,300,78986094,2,True,15.229,2.8,0,22655.0,0
5-35,fd8d3ea862f9d894411fb4a4130f006f.param,0,300,520201018,1,True,8.527000000000001,2.6,0,397.0,0
5-35,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,1,True,9.658,5.8,0,595.0,0
5-35,fecb16c468ed1d5023cf42d943fd1c88.param,0,300,1341657535,2,True,10.064,5.5,0,595.0,0
5-35,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,0,True,3.24,3.8,0,983.0,0
5-35,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,0,True,4.468,3.5,0,272.0,0
5-35,faa60dd8dcb06edb573325731bc00ff7.param,0,300,2030950767,2,True,3.618,3.6,0,983.0,0
5-35,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,1,True,4.7810000000000015,3.4,0,272.0,0
34,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,0,True,13.672,10.4,0,558.0,0
68,f9c8caf46f151452a956d5de5ef6f029.param,0,300,1316827140,2,True,16.852,11.4,0,1198.0,0
68,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,0,True,18.454,15.2,0,1319.0,0
68,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,2,True,18.575,15.2,0,1319.0,0
68,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,1,True,19.401,15.1,0,1319.0,0
68,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,0,True,23.909,11.1,0,588.0,0
68,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,2,True,24.31,11.0,0,588.0,0
68,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,1,True,23.912,9.0,0,1109.0,0
68,f9b8b43a8e1fd457da7de3abf8897608.param,0,300,1100722462,2,True,23.912,9.0,0,1109.0,0
68,fa695275d6dd31954fc5d03fe3a03a58.param,0,300,318880298,0,True,23.59800000000001,15.4,0,2437.0,0
34,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,1,True,13.436,10.5,0,558.0,0
34,fde9c5197c5158567548aa7f24f9ef11.param,0,300,1100722462,2,True,14.076,5.0,0,139.0,0
34,fb8ac156ada2d66db51c73e4d290d318.param,0,300,1196195634,2,True,6.853,6.0,0,636.0,0
34,ffdfa7dcfb95a625a13be6c14115e242.param,0,300,1615609331,2,True,13.298,10.7,0,558.0,0
