BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
3600.0,32de8d8be59256a73f5be9d2ac3e63dc.param,0.0,0.0,0.0,201.481,742222371.0,6e0e31d1ccf15f3364d5ec6e0879251e,221849.0,1.0,0.0,141.47799999999995,6,212931.0,0.0,19566989.0,2212.0,37.313,42203.0,2212.0,-1.0,20581.0,0.0,35638567.0,95411.0,742222371.0,12.0,98.858,136.171,182.47,19609194.0,False
3600.0,32de8d8be59256a73f5be9d2ac3e63dc.param,1.0,0.0,0.0,203.661,742222371.0,6e0e31d1ccf15f3364d5ec6e0879251e,221849.0,1.0,0.0,153.68,6,212931.0,0.0,19566989.0,2212.0,36.875,42203.0,2212.0,-1.0,20581.0,0.0,35638567.0,95411.0,742222371.0,12.0,110.035,146.91,182.47,19609194.0,False
3600.0,32de8d8be59256a73f5be9d2ac3e63dc.param,2.0,0.0,0.0,203.449,742222371.0,6e0e31d1ccf15f3364d5ec6e0879251e,221849.0,1.0,0.0,128.88,6,212931.0,0.0,19566989.0,2212.0,37.132,42203.0,2212.0,-1.0,20581.0,0.0,35638567.0,95411.0,742222371.0,12.0,86.586,123.718,182.47,19609194.0,False
3600.0,13bde84ae81106007c68b95d84e2a0d9.param,0.0,0.0,0.0,280.528,1716769868.0,b3226bfb0f2851f5cbd101f52bdaf47a,147878.0,1.0,0.0,272.871,6,127713.0,0.0,31165370.0,2281.0,60.715,28097.0,2281.0,-1.0,13717.0,0.0,31300788.0,63689.0,1716769868.0,12.0,203.328,264.043,273.71,31193469.0,False
3600.0,13bde84ae81106007c68b95d84e2a0d9.param,1.0,0.0,0.0,287.437,1716769868.0,b3226bfb0f2851f5cbd101f52bdaf47a,147878.0,1.0,0.0,259.743,6,127713.0,0.0,31165370.0,2281.0,60.0,28097.0,2281.0,-1.0,13717.0,0.0,31300788.0,63689.0,1716769868.0,12.0,191.28,251.28,273.71,31193469.0,False
3600.0,13bde84ae81106007c68b95d84e2a0d9.param,2.0,0.0,0.0,287.983,1716769868.0,b3226bfb0f2851f5cbd101f52bdaf47a,147878.0,1.0,0.0,276.336,6,127713.0,0.0,31165370.0,2281.0,60.152,28097.0,2281.0,-1.0,13717.0,0.0,31300788.0,63689.0,1716769868.0,12.0,205.431,265.583,273.71,31193469.0,False
3600.0,52cd3ac2d171195bb89ab4c8fad82ab9.param,0.0,0.0,0.0,248.552,1444022664.0,cf7e8474870e9dc1a747fc220221292d,1316551.0,1.0,0.0,831.8939999999999,6,1272822.0,0.0,20681867.0,7022.0,38.271,79248.0,7022.0,-1.0,39061.0,0.0,411490211.0,180461.0,1444022664.0,30.0,788.375,826.6460000000003,182.47,20761117.0,False
3600.0,52cd3ac2d171195bb89ab4c8fad82ab9.param,1.0,0.0,0.0,251.454,1444022664.0,cf7e8474870e9dc1a747fc220221292d,1316551.0,1.0,0.0,1016.405,6,1272822.0,0.0,20681867.0,7022.0,38.351,79248.0,7022.0,-1.0,39061.0,0.0,411490211.0,180461.0,1444022664.0,30.0,970.926,1009.277,182.47,20761117.0,False
3600.0,52cd3ac2d171195bb89ab4c8fad82ab9.param,2.0,0.0,0.0,248.849,1444022664.0,cf7e8474870e9dc1a747fc220221292d,1316551.0,1.0,0.0,1054.726,6,1272822.0,0.0,20681867.0,7022.0,38.686,79248.0,7022.0,-1.0,39061.0,0.0,411490211.0,180461.0,1444022664.0,30.0,1010.389,1049.075,182.47,20761117.0,False
3600.0,6de9f2ba3296ca46829daaec8780f0ae.param,0.0,0.0,0.0,104.64,1243161153.0,d9adb997d1637de2569e5384130fb3f0,229323.0,1.0,0.0,47.1,6,223346.0,0.0,3063959.0,1914.0,6.689,102248.0,1914.0,-1.0,50401.0,0.0,46496484.0,232121.0,1243161153.0,10.0,39.171,45.86,16.02,3166209.0,False
3600.0,6de9f2ba3296ca46829daaec8780f0ae.param,1.0,0.0,0.0,104.976,1243161153.0,d9adb997d1637de2569e5384130fb3f0,229323.0,1.0,0.0,41.588,6,223346.0,0.0,3063959.0,1914.0,6.705,102248.0,1914.0,-1.0,50401.0,0.0,46496484.0,232121.0,1243161153.0,10.0,33.94,40.645,16.02,3166209.0,False
3600.0,6de9f2ba3296ca46829daaec8780f0ae.param,2.0,0.0,0.0,110.716,1243161153.0,d9adb997d1637de2569e5384130fb3f0,229323.0,1.0,0.0,43.157,6,223346.0,0.0,3063959.0,1914.0,6.722,102248.0,1914.0,-1.0,50401.0,0.0,46496484.0,232121.0,1243161153.0,10.0,35.466,42.188,16.02,3166209.0,False
3600.0,bfeb12ce663f2be02ef0af9f52199579.param,0.0,0.0,0.0,102.673,1243161153.0,e7e274e5d44144de0f068755cb4194f9,144356.0,1.0,0.0,39.494,6,138648.0,0.0,4841423.0,1574.0,9.226,70809.0,1574.0,-1.0,2295.0,0.0,31169832.0,160661.0,1243161153.0,7.0,28.941,38.167,7.12,4912234.0,False
3600.0,bfeb12ce663f2be02ef0af9f52199579.param,1.0,0.0,0.0,106.718,1243161153.0,e7e274e5d44144de0f068755cb4194f9,144356.0,1.0,0.0,47.69300000000001,6,138648.0,0.0,4841423.0,1574.0,9.318,70809.0,1574.0,-1.0,2295.0,0.0,31169832.0,160661.0,1243161153.0,7.0,36.884,46.202,7.12,4912234.0,False
3600.0,bfeb12ce663f2be02ef0af9f52199579.param,2.0,0.0,0.0,107.04,1243161153.0,e7e274e5d44144de0f068755cb4194f9,144356.0,1.0,0.0,40.846,6,138648.0,0.0,4841423.0,1574.0,9.368,70809.0,1574.0,-1.0,2295.0,0.0,31169832.0,160661.0,1243161153.0,7.0,30.112,39.48,7.12,4912234.0,False
3600.0,369f8cc859ade485aaba016834accb93.param,0.0,0.0,0.0,227.284,369468363.0,1c48e523e10d392f898a7c9d6f2c980b,658501.0,1.0,0.0,593.862,6,626311.0,0.0,24683274.0,9058.0,46.33,32922.0,9058.0,-1.0,16170.0,0.0,143774211.0,75258.0,369468363.0,31.0,540.633,586.9630000000002,182.47,24716198.0,False
3600.0,369f8cc859ade485aaba016834accb93.param,1.0,0.0,0.0,220.285,369468363.0,1c48e523e10d392f898a7c9d6f2c980b,658501.0,1.0,0.0,493.398,6,626311.0,0.0,24683274.0,9058.0,46.273,32922.0,9058.0,-1.0,16170.0,0.0,143774211.0,75258.0,369468363.0,31.0,440.481,486.754,182.47,24716198.0,False
3600.0,369f8cc859ade485aaba016834accb93.param,2.0,0.0,0.0,220.553,369468363.0,1c48e523e10d392f898a7c9d6f2c980b,658501.0,1.0,0.0,504.566,6,626311.0,0.0,24683274.0,9058.0,46.724,32922.0,9058.0,-1.0,16170.0,0.0,143774211.0,75258.0,369468363.0,31.0,451.066,497.79,182.47,24716198.0,False
3600.0,ba8abf3187614037c464a9c754f13de9.param,0.0,0.0,0.0,199.88,1912589385.0,350c2d5312efb104fbf2581fa17e8894,456442.0,1.0,0.0,535.717,6,436662.0,0.0,21460119.0,4565.0,42.504,21813.0,4565.0,-1.0,10634.0,0.0,81603453.0,49510.0,1912589385.0,19.0,485.895,528.399,182.47,21481934.0,False
3600.0,ba8abf3187614037c464a9c754f13de9.param,1.0,0.0,0.0,203.949,1912589385.0,350c2d5312efb104fbf2581fa17e8894,456442.0,1.0,0.0,502.323,6,436662.0,0.0,21460119.0,4565.0,40.88800000000001,21813.0,4565.0,-1.0,10634.0,0.0,81603453.0,49510.0,1912589385.0,19.0,455.679,496.567,182.47,21481934.0,False
3600.0,ba8abf3187614037c464a9c754f13de9.param,2.0,0.0,0.0,202.519,1912589385.0,350c2d5312efb104fbf2581fa17e8894,456442.0,1.0,0.0,514.971,6,436662.0,0.0,21460119.0,4565.0,41.19300000000001,21813.0,4565.0,-1.0,10634.0,0.0,81603453.0,49510.0,1912589385.0,19.0,466.216,507.409,182.47,21481934.0,False
3600.0,579a70b1ff76bbc23d5b5399f6a51dd2.param,0.0,0.0,0.0,102.417,529417144.0,4d351e0491e7e62dd8d5f1d2cb6062b9,171631.0,1.0,0.0,83.45700000000002,6,164852.0,0.0,5268710.0,1740.0,10.363,88116.0,1740.0,-1.0,43561.0,0.0,77835343.0,201917.0,529417144.0,9.0,71.625,81.988,36.04,5356828.0,False
3600.0,579a70b1ff76bbc23d5b5399f6a51dd2.param,1.0,0.0,0.0,100.846,529417144.0,4d351e0491e7e62dd8d5f1d2cb6062b9,171631.0,1.0,0.0,83.4,6,164852.0,0.0,5268710.0,1740.0,10.479,88116.0,1740.0,-1.0,43561.0,0.0,77835343.0,201917.0,529417144.0,9.0,71.433,81.91199999999998,36.04,5356828.0,False
3600.0,579a70b1ff76bbc23d5b5399f6a51dd2.param,2.0,0.0,0.0,100.099,529417144.0,4d351e0491e7e62dd8d5f1d2cb6062b9,171631.0,1.0,0.0,98.969,6,164852.0,0.0,5268710.0,1740.0,10.332,88116.0,1740.0,-1.0,43561.0,0.0,77835343.0,201917.0,529417144.0,9.0,86.70100000000002,97.033,36.04,5356828.0,False
3600.0,92b30950b23e0274236d62963f3113ae.param,0.0,0.0,0.0,116.21,898484186.0,a8c3c64c26069652f1de78f932f53fd2,510661.0,1.0,0.0,329.117,6,493574.0,0.0,6418875.0,5782.0,12.43,92125.0,5782.0,-1.0,1546.0,0.0,231139420.0,210915.0,898484186.0,25.0,314.36,326.79,10.68,6511002.0,False
3600.0,92b30950b23e0274236d62963f3113ae.param,1.0,0.0,0.0,119.193,898484186.0,a8c3c64c26069652f1de78f932f53fd2,510661.0,1.0,0.0,276.211,6,493574.0,0.0,6418875.0,5782.0,12.443,92125.0,5782.0,-1.0,1546.0,0.0,231139420.0,210915.0,898484186.0,25.0,261.951,274.394,10.68,6511002.0,False
3600.0,92b30950b23e0274236d62963f3113ae.param,2.0,0.0,0.0,114.64,898484186.0,a8c3c64c26069652f1de78f932f53fd2,510661.0,1.0,0.0,266.428,6,493574.0,0.0,6418875.0,5782.0,12.393,92125.0,5782.0,-1.0,1546.0,0.0,231139420.0,210915.0,898484186.0,25.0,252.19,264.583,10.68,6511002.0,False
3600.0,919bdb6378febbee009463c7e403f5e0.param,0.0,0.0,0.0,185.224,2138789403.0,4335d6c32d9f2e3aab461723105e18ce,1662002.0,1.0,0.0,986.581,6,1624764.0,0.0,16333736.0,9848.0,30.687,48527.0,9848.0,-1.0,23737.0,0.0,329146084.0,109895.0,2138789403.0,34.0,950.297,980.984,121.65,16382265.0,False
3600.0,919bdb6378febbee009463c7e403f5e0.param,1.0,0.0,0.0,186.473,2138789403.0,4335d6c32d9f2e3aab461723105e18ce,1662002.0,1.0,0.0,1019.252,6,1624764.0,0.0,16333736.0,9848.0,31.211,48527.0,9848.0,-1.0,23737.0,0.0,329146084.0,109895.0,2138789403.0,34.0,982.378,1013.589,121.65,16382265.0,False
3600.0,919bdb6378febbee009463c7e403f5e0.param,2.0,0.0,0.0,193.929,2138789403.0,4335d6c32d9f2e3aab461723105e18ce,1662002.0,1.0,0.0,797.418,6,1624764.0,0.0,16333736.0,9848.0,30.841,48527.0,9848.0,-1.0,23737.0,0.0,329146084.0,109895.0,2138789403.0,34.0,762.3589999999997,793.2,121.65,16382265.0,False
3600.0,3d49f29027b3674d93e5a26c58bf886f.param,0.0,0.0,0.0,142.066,1323164217.0,ae032b7522c9af930c342ce499090cff,1364576.0,1.0,0.0,680.2819999999998,6,1335911.0,0.0,9258800.0,11615.0,17.401,87161.0,11615.0,-1.0,43051.0,0.0,503018977.0,199220.0,1323164217.0,43.0,660.28,677.681,54.07,9345963.0,False
3600.0,3d49f29027b3674d93e5a26c58bf886f.param,1.0,0.0,0.0,144.382,1323164217.0,ae032b7522c9af930c342ce499090cff,1364576.0,1.0,0.0,766.4839999999997,6,1335911.0,0.0,9258800.0,11615.0,17.297,87161.0,11615.0,-1.0,43051.0,0.0,503018977.0,199220.0,1323164217.0,43.0,745.834,763.1310000000003,54.07,9345963.0,False
3600.0,3d49f29027b3674d93e5a26c58bf886f.param,2.0,0.0,0.0,152.82,1323164217.0,ae032b7522c9af930c342ce499090cff,1364576.0,1.0,0.0,903.88,6,1335911.0,0.0,9258800.0,11615.0,17.418,87161.0,11615.0,-1.0,43051.0,0.0,503018977.0,199220.0,1323164217.0,43.0,883.7769999999997,901.195,54.07,9345963.0,False
3600.0,ce84093797ee8eda32c0ce1ca00a64b0.param,0.0,0.0,0.0,224.198,369468363.0,f680034fdc5ce8ee5c31ffe0d78dc075,38576.0,1.0,0.0,73.858,6,19047.0,0.0,24540995.0,619.0,46.72,43496.0,619.0,-1.0,21253.0,0.0,5114514.0,98495.0,369468363.0,4.0,20.554,67.274,182.47,24584493.0,False
3600.0,ce84093797ee8eda32c0ce1ca00a64b0.param,1.0,0.0,0.0,236.389,369468363.0,f680034fdc5ce8ee5c31ffe0d78dc075,38576.0,1.0,0.0,73.715,6,19047.0,0.0,24540995.0,619.0,46.937,43496.0,619.0,-1.0,21253.0,0.0,5114514.0,98495.0,369468363.0,4.0,20.189,67.126,182.47,24584493.0,False
3600.0,ce84093797ee8eda32c0ce1ca00a64b0.param,2.0,0.0,0.0,224.991,369468363.0,f680034fdc5ce8ee5c31ffe0d78dc075,38576.0,1.0,0.0,73.428,6,19047.0,0.0,24540995.0,619.0,46.771,43496.0,619.0,-1.0,21253.0,0.0,5114514.0,98495.0,369468363.0,4.0,20.232,67.003,182.47,24584493.0,False
3600.0,5832e696de0939e55197590dd04bb658.param,0.0,0.0,0.0,211.401,898484186.0,93c8ed624db72b83fbbf4c970556530f,359463.0,1.0,0.0,428.191,6,347784.0,0.0,18506205.0,3671.0,34.783,56731.0,3671.0,-1.0,27973.0,0.0,140260286.0,130051.0,898484186.0,15.0,386.994,421.777,121.65,18562938.0,False
3600.0,5832e696de0939e55197590dd04bb658.param,1.0,0.0,0.0,213.427,898484186.0,93c8ed624db72b83fbbf4c970556530f,359463.0,1.0,0.0,437.583,6,347784.0,0.0,18506205.0,3671.0,34.909,56731.0,3671.0,-1.0,27973.0,0.0,140260286.0,130051.0,898484186.0,15.0,396.204,431.11300000000006,121.65,18562938.0,False
3600.0,5832e696de0939e55197590dd04bb658.param,2.0,0.0,0.0,210.472,898484186.0,93c8ed624db72b83fbbf4c970556530f,359463.0,1.0,0.0,394.737,6,347784.0,0.0,18506205.0,3671.0,34.586,56731.0,3671.0,-1.0,27973.0,0.0,140260286.0,130051.0,898484186.0,15.0,353.723,388.309,121.65,18562938.0,False
3600.0,8b93010acc365922778bd550db15e282.param,0.0,0.0,0.0,152.218,938335154.0,c5cb349917916f633f82296ca4e00a04,1129426.0,1.0,0.0,479.056,6,1117373.0,0.0,11674509.0,7052.0,21.857,57034.0,7052.0,-1.0,27951.0,0.0,257464181.0,129226.0,938335154.0,30.0,454.047,475.904,81.1,11731545.0,False
3600.0,8b93010acc365922778bd550db15e282.param,1.0,0.0,0.0,155.267,938335154.0,c5cb349917916f633f82296ca4e00a04,1129426.0,1.0,0.0,489.357,6,1117373.0,0.0,11674509.0,7052.0,21.798,57034.0,7052.0,-1.0,27951.0,0.0,257464181.0,129226.0,938335154.0,30.0,464.358,486.156,81.1,11731545.0,False
3600.0,8b93010acc365922778bd550db15e282.param,2.0,0.0,0.0,151.632,938335154.0,c5cb349917916f633f82296ca4e00a04,1129426.0,1.0,0.0,488.127,6,1117373.0,0.0,11674509.0,7052.0,21.87,57034.0,7052.0,-1.0,27951.0,0.0,257464181.0,129226.0,938335154.0,30.0,462.984,484.854,81.1,11731545.0,False
3600.0,c3d97f73d6693257524782e4f11325ad.param,0.0,0.0,0.0,146.71200000000005,1506308188.0,cb30ed7292d0da29c773ac9c8cb969e3,822593.0,1.0,0.0,472.158,6,812810.0,0.0,11403032.0,5233.0,21.232,55708.0,5233.0,-1.0,27301.0,0.0,202148390.0,126251.0,1506308188.0,23.0,447.782,469.014,81.1,11458742.0,False
3600.0,c3d97f73d6693257524782e4f11325ad.param,1.0,0.0,0.0,155.095,1506308188.0,cb30ed7292d0da29c773ac9c8cb969e3,822593.0,1.0,0.0,430.874,6,812810.0,0.0,11403032.0,5233.0,21.198,55708.0,5233.0,-1.0,27301.0,0.0,202148390.0,126251.0,1506308188.0,23.0,406.592,427.79,81.1,11458742.0,False
3600.0,c3d97f73d6693257524782e4f11325ad.param,2.0,0.0,0.0,156.988,1506308188.0,cb30ed7292d0da29c773ac9c8cb969e3,822593.0,1.0,0.0,389.358,6,812810.0,0.0,11403032.0,5233.0,21.273000000000003,55708.0,5233.0,-1.0,27301.0,0.0,202148390.0,126251.0,1506308188.0,23.0,364.9330000000001,386.206,81.1,11458742.0,False
3600.0,bbed16e0411011632faace71d471a45b.param,0.0,0.0,0.0,158.882,938335154.0,fd15b2daf32c7bd5d0a2361f42266384,1517199.0,1.0,0.0,772.302,6,1502399.0,0.0,13465231.0,7316.0,25.446,52697.0,7316.0,-1.0,25801.0,0.0,307973167.0,119365.0,938335154.0,30.0,742.148,767.5939999999997,54.07,13517930.0,False
3600.0,bbed16e0411011632faace71d471a45b.param,1.0,0.0,0.0,159.43,938335154.0,fd15b2daf32c7bd5d0a2361f42266384,1517199.0,1.0,0.0,704.8430000000003,6,1502399.0,0.0,13465231.0,7316.0,25.228,52697.0,7316.0,-1.0,25801.0,0.0,307973167.0,119365.0,938335154.0,30.0,675.975,701.203,54.07,13517930.0,False
3600.0,bbed16e0411011632faace71d471a45b.param,2.0,0.0,0.0,159.278,938335154.0,fd15b2daf32c7bd5d0a2361f42266384,1517199.0,1.0,0.0,631.1669999999998,6,1502399.0,0.0,13465231.0,7316.0,25.502,52697.0,7316.0,-1.0,25801.0,0.0,307973167.0,119365.0,938335154.0,30.0,601.901,627.403,54.07,13517930.0,False
3600.0,16fe1bf5e902fb63d57c2d2db14d1706.param,0.0,0.0,0.0,253.673,841814201.0,4178e74c2bd418773dfcfbb84d361e15,410811.0,1.0,0.0,430.355,6,380531.0,0.0,25994108.0,7931.0,50.04600000000001,33635.0,7931.0,-1.0,16531.0,0.0,116950412.0,77228.0,841814201.0,30.0,371.235,421.281,182.47,26027745.0,False
3600.0,16fe1bf5e902fb63d57c2d2db14d1706.param,1.0,0.0,0.0,254.892,841814201.0,4178e74c2bd418773dfcfbb84d361e15,410811.0,1.0,0.0,400.42,6,380531.0,0.0,25994108.0,7931.0,50.164,33635.0,7931.0,-1.0,16531.0,0.0,116950412.0,77228.0,841814201.0,30.0,343.36300000000006,393.527,182.47,26027745.0,False
3600.0,16fe1bf5e902fb63d57c2d2db14d1706.param,2.0,0.0,0.0,255.003,841814201.0,4178e74c2bd418773dfcfbb84d361e15,410811.0,1.0,0.0,408.973,6,380531.0,0.0,25994108.0,7931.0,49.99800000000001,33635.0,7931.0,-1.0,16531.0,0.0,116950412.0,77228.0,841814201.0,30.0,351.857,401.855,182.47,26027745.0,False
3600.0,eeb5f743a13e4959d2525afaec383245.param,0.0,0.0,0.0,86.486,2124404365.0,fdb55a4ba6cba4d9299d35b166da04b0,691217.0,1.0,0.0,412.212,6,656668.0,0.0,10350893.0,21061.0,18.366,6936.0,21061.0,-1.0,3331.0,0.0,74161048.0,15671.0,2124404365.0,63.0,390.094,408.46,81.1,10357831.0,False
3600.0,eeb5f743a13e4959d2525afaec383245.param,1.0,0.0,0.0,88.25,2124404365.0,fdb55a4ba6cba4d9299d35b166da04b0,691217.0,1.0,0.0,357.829,6,656668.0,0.0,10350893.0,21061.0,18.514,6936.0,21061.0,-1.0,3331.0,0.0,74161048.0,15671.0,2124404365.0,63.0,336.417,354.931,81.1,10357831.0,False
3600.0,eeb5f743a13e4959d2525afaec383245.param,2.0,0.0,0.0,88.79,2124404365.0,fdb55a4ba6cba4d9299d35b166da04b0,691217.0,1.0,0.0,360.654,6,656668.0,0.0,10350893.0,21061.0,18.404,6936.0,21061.0,-1.0,3331.0,0.0,74161048.0,15671.0,2124404365.0,63.0,339.24300000000005,357.647,81.1,10357831.0,False
3600.0,21064374a7fef3905b18574f8f093f0b.param,0.0,0.0,0.0,206.792,767868241.0,18f5a54a4f7b241e5690e2ef90f0fd07,1390187.0,1.0,0.0,561.96,6,1318424.0,0.0,14796860.0,7804.0,27.655,76115.0,7804.0,-1.0,37411.0,0.0,348651551.0,172580.0,767868241.0,30.0,530.268,557.923,121.65,14872977.0,False
3600.0,21064374a7fef3905b18574f8f093f0b.param,1.0,0.0,0.0,208.591,767868241.0,18f5a54a4f7b241e5690e2ef90f0fd07,1390187.0,1.0,0.0,695.073,6,1318424.0,0.0,14796860.0,7804.0,28.096,76115.0,7804.0,-1.0,37411.0,0.0,348651551.0,172580.0,767868241.0,30.0,662.2080000000002,690.304,121.65,14872977.0,False
3600.0,21064374a7fef3905b18574f8f093f0b.param,2.0,0.0,0.0,210.74400000000003,767868241.0,18f5a54a4f7b241e5690e2ef90f0fd07,1390187.0,1.0,0.0,575.943,6,1318424.0,0.0,14796860.0,7804.0,27.706,76115.0,7804.0,-1.0,37411.0,0.0,348651551.0,172580.0,767868241.0,30.0,544.216,571.922,121.65,14872977.0,False
3600.0,59b245532471c6557c48a65b8bafa04f.param,0.0,0.0,0.0,160.26,1323164217.0,1ad28b8f4e2af0dee7da78bb243dc92e,409448.0,1.0,0.0,253.804,6,399185.0,0.0,16630177.0,4945.0,31.152,30283.0,4945.0,-1.0,14785.0,0.0,79571008.0,68797.0,1323164217.0,22.0,218.241,249.393,121.65,16660462.0,False
3600.0,59b245532471c6557c48a65b8bafa04f.param,1.0,0.0,0.0,162.07,1323164217.0,1ad28b8f4e2af0dee7da78bb243dc92e,409448.0,1.0,0.0,283.045,6,399185.0,0.0,16630177.0,4945.0,31.109,30283.0,4945.0,-1.0,14785.0,0.0,79571008.0,68797.0,1323164217.0,22.0,246.965,278.074,121.65,16660462.0,False
3600.0,59b245532471c6557c48a65b8bafa04f.param,2.0,0.0,0.0,160.063,1323164217.0,1ad28b8f4e2af0dee7da78bb243dc92e,409448.0,1.0,0.0,259.79200000000003,6,399185.0,0.0,16630177.0,4945.0,31.159,30283.0,4945.0,-1.0,14785.0,0.0,79571008.0,68797.0,1323164217.0,22.0,224.102,255.261,121.65,16660462.0,False
3600.0,120132b83524a987afa119a0ed905d2f.param,0.0,0.0,0.0,107.583,704231107.0,af813eeb6669ddc29b71843ffc30bb23,1052283.0,1.0,0.0,388.04,6,1038080.0,0.0,7795052.0,6179.0,14.387,55704.0,6179.0,-1.0,2019.0,0.0,261204168.0,126251.0,704231107.0,27.0,371.54,385.927,7.12,7850758.0,False
3600.0,120132b83524a987afa119a0ed905d2f.param,1.0,0.0,0.0,110.65,704231107.0,af813eeb6669ddc29b71843ffc30bb23,1052283.0,1.0,0.0,390.196,6,1038080.0,0.0,7795052.0,6179.0,14.295,55704.0,6179.0,-1.0,2019.0,0.0,261204168.0,126251.0,704231107.0,27.0,373.8,388.095,7.12,7850758.0,False
3600.0,120132b83524a987afa119a0ed905d2f.param,2.0,0.0,0.0,113.337,704231107.0,af813eeb6669ddc29b71843ffc30bb23,1052283.0,1.0,0.0,382.931,6,1038080.0,0.0,7795052.0,6179.0,14.32,55704.0,6179.0,-1.0,2019.0,0.0,261204168.0,126251.0,704231107.0,27.0,366.481,380.801,7.12,7850758.0,False
3600.0,69a0bbd6d3bac3e3155527923b9ee61d.param,0.0,0.0,0.0,105.848,2020952127.0,03cd3f610bdac3162a925d24c25c109f,391579.0,1.0,0.0,133.54399999999998,6,378733.0,0.0,8780971.0,4309.0,16.002,27497.0,4309.0,-1.0,13329.0,0.0,54377503.0,62089.0,2020952127.0,18.0,115.199,131.201,54.07,8808470.0,False
3600.0,69a0bbd6d3bac3e3155527923b9ee61d.param,1.0,0.0,0.0,106.833,2020952127.0,03cd3f610bdac3162a925d24c25c109f,391579.0,1.0,0.0,135.07,6,378733.0,0.0,8780971.0,4309.0,16.006,27497.0,4309.0,-1.0,13329.0,0.0,54377503.0,62089.0,2020952127.0,18.0,116.683,132.689,54.07,8808470.0,False
3600.0,69a0bbd6d3bac3e3155527923b9ee61d.param,2.0,0.0,0.0,107.855,2020952127.0,03cd3f610bdac3162a925d24c25c109f,391579.0,1.0,0.0,133.168,6,378733.0,0.0,8780971.0,4309.0,16.029,27497.0,4309.0,-1.0,13329.0,0.0,54377503.0,62089.0,2020952127.0,18.0,114.719,130.748,54.07,8808470.0,False
3600.0,1611dca2ee36cb12c39c873c8020c276.param,0.0,0.0,0.0,275.69,1323164217.0,c2d651cc4d2d63ace07dded03184349d,533018.0,1.0,0.0,498.155,6,493867.0,0.0,23945132.0,4558.0,45.681,60068.0,4558.0,-1.0,29597.0,0.0,165201822.0,136961.0,1323164217.0,19.0,445.896,491.577,182.47,24005202.0,False
3600.0,1611dca2ee36cb12c39c873c8020c276.param,1.0,0.0,0.0,259.933,1323164217.0,c2d651cc4d2d63ace07dded03184349d,533018.0,1.0,0.0,488.797,6,493867.0,0.0,23945132.0,4558.0,45.674,60068.0,4558.0,-1.0,29597.0,0.0,165201822.0,136961.0,1323164217.0,19.0,434.81,480.484,182.47,24005202.0,False
3600.0,1611dca2ee36cb12c39c873c8020c276.param,2.0,0.0,0.0,265.654,1323164217.0,c2d651cc4d2d63ace07dded03184349d,533018.0,1.0,0.0,509.957,6,493867.0,0.0,23945132.0,4558.0,45.86600000000001,60068.0,4558.0,-1.0,29597.0,0.0,165201822.0,136961.0,1323164217.0,19.0,456.62300000000016,502.489,182.47,24005202.0,False
3600.0,574f8518d1be41bc62955be4e72d74da.param,0.0,0.0,0.0,222.081,1809274823.0,26a99a50fc29ebfa01783a839246c42a,1002570.0,1.0,0.0,813.709,6,989165.0,0.0,17633380.0,6872.0,33.155,94131.0,6872.0,-1.0,46495.0,0.0,433491756.0,214882.0,1809274823.0,30.0,775.852,809.007,121.65,17727513.0,False
3600.0,574f8518d1be41bc62955be4e72d74da.param,1.0,0.0,0.0,219.167,1809274823.0,26a99a50fc29ebfa01783a839246c42a,1002570.0,1.0,0.0,841.165,6,989165.0,0.0,17633380.0,6872.0,33.404,94131.0,6872.0,-1.0,46495.0,0.0,433491756.0,214882.0,1809274823.0,30.0,802.8330000000003,836.237,121.65,17727513.0,False
3600.0,574f8518d1be41bc62955be4e72d74da.param,2.0,0.0,0.0,231.179,1809274823.0,26a99a50fc29ebfa01783a839246c42a,1002570.0,1.0,0.0,717.2710000000003,6,989165.0,0.0,17633380.0,6872.0,32.957,94131.0,6872.0,-1.0,46495.0,0.0,433491756.0,214882.0,1809274823.0,30.0,679.6419999999998,712.5989999999997,121.65,17727513.0,False
3600.0,f84f85e808f1550bbc1d41fd89aba65d.param,0.0,0.0,0.0,214.267,2138789403.0,c52ad71c5cbfc8d88484658d0ba01220,635338.0,1.0,0.0,445.49,6,622560.0,0.0,20257152.0,6148.0,38.428,30244.0,6148.0,-1.0,14707.0,0.0,112915682.0,68410.0,2138789403.0,27.0,401.569,439.997,182.47,20287398.0,False
3600.0,f84f85e808f1550bbc1d41fd89aba65d.param,1.0,0.0,0.0,202.882,2138789403.0,c52ad71c5cbfc8d88484658d0ba01220,635338.0,1.0,0.0,423.885,6,622560.0,0.0,20257152.0,6148.0,38.233,30244.0,6148.0,-1.0,14707.0,0.0,112915682.0,68410.0,2138789403.0,27.0,380.077,418.31,182.47,20287398.0,False
