instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
ec4e08a7e0c6900cfcfcf5c54a8eefe4,5.82318,6.6408,1.40881,0,0,0,1.56049,1.33531,0.539508,0,1.96571,2.56214,0.768093,44119.2,52126.5,214,214,2.82193,2,2,1,23843,0,1.19802,57191,158337,33590.3,4494,0,9844,0,0,9505,10058,0.188483,0,0.494624,0,0,0.398649,0.505376,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,214,0,0,0,6.97628,2.24731,0.630835,0.984748,1.05554,0.618354,0,2.61916,0.0857427,0.994415,0,42969,20681.8,25,25,1,0,2,0.1,0,281,19902,0.0141192,0.83471,138842,44726,12554.9
117d1763d87d929a665d38162b462fdd,5.52482,6.55969,1.51744,0,0,0,1.69435,1.3922,0.577198,0,2.02352,2.5552,0.824805,50941.2,62606.5,230,230,3,2,2,1,28448,0,1.17797,68784,186610,43168,4600,0,11960,0,0,11888,12190,0.161699,0,0.495238,0,0,0.417885,0.504762,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,230,0,0,0,6.50807,2.28571,0.640473,0.989633,1.27475,0.597346,0,2.84596,0.0776195,0.983019,0,50666.2,25070,32,32,1,0,2,0.0909091,0,342,24150,0.0141615,0.848917,157170,55200,15467.4
2ae8edc0b809effae01f7fbff242513e,5.84843,6.75692,1.45424,0,0,0,1.58056,1.33414,0.576206,0,1.95901,2.44483,0.772961,58588.1,69999.8,225,225,3,2,2,1,31701,0,1.24684,77103,214201,46101,5400,0,12600,0,0,13701,12825,0.170342,0,0.495575,0,0,0.432195,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,225,0,0,0,7.29207,2.26549,0.606858,0.978295,1.2402,0.628472,0,2.84127,0.0730661,0.988042,0,56418.1,26325,32,32,1,0,2,0.0952381,0,300,25425,0.0117994,0.802025,185401,57600,15429.4
c94283c0f70454f99d4618dd13a44238,5.60398,6.28427,1.34014,0,0,0,1.50287,1.31183,0.518889,0,2.00084,2.53758,0.707845,45606.1,52651.2,209,209,2.76178,2,2,1,24898,0,1.25399,59855,156466,33366.9,5016,0,9823,0,0,10059,10032,0.201462,0,0.494737,0,0,0.404008,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,7.02735,2.22105,0.617023,0.935565,0.964941,0.626789,0,2.70555,0.0842624,0.983146,0,43526.4,20591.4,23,23,1,0,2,0.105263,0,231,19855,0.0116343,0.797454,139528,44099,12251
ebcdc08822bc90e8e1e72775d171edf6,6.20256,6.93473,1.36608,0,0,0,1.46788,1.28099,0.539572,0,1.86872,2.4138,0.717624,49410.9,57229.2,199,199,2.85022,2,2,1,26150,0,1.2515,62928,181343,35723,5174,0,10348,0,0,10628,10547,0.197859,0,0.495238,0,0,0.406424,0.504762,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,199,0,0,0,7.76248,2.22857,0.617238,1.03979,1.04595,0.63525,0,2.67518,0.0776195,0.977076,0,46690.7,21631.4,41,26,1,0,2,0.0487805,0,280,20895,0.0134003,0.799044,162197,46566,12897.2
6f4200ccb85f61694d5cdf9195424643,6.28056,7.09324,1.40634,0,0,0,1.53769,1.32776,0.549764,0,1.77175,2.34865,0.7536,50769.6,59662.1,216,216,2.87744,2,2,1,26946,0,1.23515,65070,191135,37895.3,4968,0,10800,0,0,11178,11016,0.184369,0,0.49505,0,0,0.41483,0.50495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,7.75743,2.24752,0.607979,1.01871,1.10132,0.638889,0,2.61902,0.080136,0.9923,0,49079.9,22627.1,27,27,1,0,2,0.0909091,0,263,21816,0.0120554,0.809619,169236,49032,13263.7
1bcd7dd1dbf538043e12424c207b11c7,5.84621,6.76159,1.45769,0,0,0,1.56794,1.32154,0.58051,0,1.92739,2.51711,0.771567,60038.3,71727.7,222,222,3.0222,2,2,1,32368,0,1.24617,78678,218859,47182.6,5550,0,12876,0,0,13942,13098,0.171466,0,0.495726,0,0,0.430734,0.504274,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,222,0,0,0,7.28536,2.26496,0.60641,0.978034,1.25993,0.629513,0,2.77848,0.0709989,0.988733,0,57641.9,26871.9,33,33,1,0,2,0.1,0,311,25974,0.0119735,0.802459,189230,58830,15750.9
e15908c3a0bfd10c0d3037b91b268ce3,5.61009,6.44084,1.41537,0,0,0,1.57563,1.33987,0.540041,0,2.03392,2.63416,0.774483,44526.6,52795.8,221,221,2.82193,2,2,1,24234,0,1.20501,58337,156087,34300.2,4420,0,9945,0,0,9869,10166,0.182388,0,0.494505,0,0,0.407238,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,221,0,0,0,6.76023,2.25275,0.622229,0.921122,1.06438,0.630361,0,2.572,0.0872806,0.998519,0,43622.8,20916.3,25,25,1,0,2,0.105263,0,291,20111,0.0144697,0.829867,135955,45305,12513.7
77ab3f2239c9ec0e5fe648fb540a84ad,5.5952,6.48927,1.44704,0,0,0,1.63686,1.37838,0.552614,0,1.92149,2.52752,0.791884,45801.7,55023.6,224,224,2.87744,2,2,1,25400,0,1.24608,62088,164828,36754.8,4032,0,10080,0,0,11288,10304,0.15874,0,0.494505,0,0,0.444409,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,6.97204,2.27473,0.631671,1.09348,1.14575,0.584044,0,2.7415,0.0872806,0.930045,0,43390.8,21225.1,37,27,1,0,2,0.0540541,0,215,20384,0.0105475,0.80252,142118,46368,12876
2997b0138264a76b870ac8036ffff329,5.27449,6.23658,1.48105,0,0,0,1.66097,1.375,0.593083,0,1.86521,2.46937,0.779267,59252.9,71890.8,216,216,3.08496,2,2,1,33703,0,1.20955,81237,210191,49915.7,6048,0,13824,0,0,13831,14040,0.17945,0,0.496124,0,0,0.410379,0.503876,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,6.37977,2.26357,0.649465,1.02534,1.31735,0.573772,0,2.62739,0.0654908,0.958941,0,57302.7,28764.7,36,36,1,0,2,0.105263,0,306,27864,0.0109819,0.826751,177766,63072,18096.7
ac9c72b82ec1f5386616b671b1173772,5.44554,6.30581,1.43013,0,0,0,1.63358,1.38092,0.566004,0,1.96252,2.54689,0.760518,56009.1,66742.8,229,229,2.95345,2,2,1,31200,0,1.22743,75280,196741,44620.2,5725,0,12595,0,0,12880,12824,0.183494,0,0.495495,0,0,0.412821,0.504505,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,229,0,0,0,6.68402,2.25225,0.636845,0.989233,1.17467,0.592701,0,2.71168,0.0741495,0.945142,0,53708.8,26313.7,30,30,1,0,2,0.1,0,268,25419,0.0105433,0.814712,169901,57250,16188
7b088a8f5fc6afeea92cf2067ec7eb2c,6.51679,7.18011,1.33166,0,0,0,1.46631,1.30035,0.511347,0,1.79894,2.33222,0.705102,48093.2,55009.6,217,217,2.72972,2,2,1,24898,0,1.26085,59938,178770,33155.7,4991,0,9765,0,0,10142,9982,0.200458,0,0.494505,0,0,0.407342,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,8.21669,2.21978,0.592566,0.979134,0.93929,0.669952,0,2.5922,0.0872806,0.998298,0,45950.3,20497.7,22,22,1,0,2,0.0909091,0,240,19747,0.0121537,0.793116,162255,43834,11701.4
f35bf6c5bf2474c7e1f14a5b9a95ca8a,5.79684,6.46578,1.33447,0,0,0,1.45995,1.27879,0.505718,0,2.17337,2.72205,0.716276,43335.1,49765.6,214,214,2.69616,2,2,1,22790,0,1.22408,54460,147355,30412.5,4708,0,9202,0,0,8880,9416,0.206582,0,0.494253,0,0,0.389645,0.505747,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,214,0,0,0,7.09582,2.21839,0.613961,0.897975,0.912947,0.652231,0,2.6754,0.0905439,0.998291,0,41369.7,19344,21,21,1,0,2,0.1,0,281,18618,0.0150929,0.816937,132110,41302,11430.7
aee166b1b9a87176895b65b58898fc55,6.16861,7.00266,1.41702,0,0,0,1.53225,1.31617,0.564883,0,1.92072,2.49171,0.748084,56881,67005.3,216,216,2.95345,2,2,1,30354,0,1.24361,73350,212559,43012.3,5616,0,12096,0,0,12642,12312,0.185017,0,0.495575,0,0,0.416485,0.504425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,7.67134,2.24779,0.615126,1.05586,1.16663,0.630244,0,2.65912,0.0730661,0.99105,0,54287.8,25251.9,41,30,1,0,2,0.0487805,0,290,24408,0.0118814,0.804111,187242,54864,15014
38840260f0faed3b1ae95827afd0d16b,5.38877,6.2748,1.44302,0,0,0,1.59649,1.33904,0.55746,0,1.91351,2.5187,0.782716,43118.7,51773.9,201,201,2.90368,2,2,1,24184,0,1.21534,58482,151750,34897.9,4221,0,9849,0,0,10114,10050,0.174537,0,0.494949,0,0,0.41821,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,201,0,0,0,6.54917,2.26263,0.631531,0.973662,1.14905,0.593669,0,2.66379,0.081462,0.955826,0,42048,20664.3,28,28,1,0,2,0.105263,0,256,19899,0.012865,0.822817,130322,45024,12566.8
27b8d437a2c2a6f6f430de46ece52f5a,6.31274,7.10634,1.3968,0,0,0,1.50126,1.29914,0.538367,0,1.78858,2.36198,0.756112,45564.3,53384.4,209,209,2.82193,2,2,1,23991,0,1.26142,58388,170488,33510.6,4180,0,9405,0,0,10406,9614,0.174232,0,0.494505,0,0,0.433746,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,7.96304,2.25275,0.60465,0.98284,1.06438,0.647576,0,2.74774,0.0872806,0.976396,0,43413.6,19780.6,25,25,1,0,2,0.0952381,0,241,19019,0.0126715,0.792756,151449,42845,11499.8
a379720c4566dfe115e04c66d6469355,5.93951,6.79084,1.42567,0,0,0,1.60528,1.37093,0.5514,0,1.69468,2.28838,0.772262,48030.7,57129.2,221,221,2.87744,2,2,1,26318,0,1.22769,63705,178721,37520.7,4641,0,10608,0,0,11069,10829,0.176343,0,0.494845,0,0,0.420587,0.505155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,221,0,0,0,7.29188,2.25773,0.627003,1.03206,1.11849,0.605003,0,2.62311,0.0828366,0.954301,0,46579.1,22266.8,27,27,1,0,2,0.0952381,0,231,21437,0.0107758,0.814538,156316,48399,13441.1
bf5e428a847c3357501500047fb3edf1,5.08294,6.18879,1.55293,0,0,0,1.85408,1.49144,0.576007,0,1.54891,2.16413,0.850587,45016.8,56682.1,230,230,3,2,2,1,26622,0,1.19328,65146,164758,41342,3680,0,11040,0,0,11902,11270,0.138232,0,0.494845,0,0,0.447074,0.505155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,230,0,0,0,6.06535,2.30928,0.665227,1.06416,1.31223,0.53132,0,2.56726,0.0828366,0.88622,0,44376.6,23230,32,32,1,0,2,0.0952381,0,208,22310,0.00932317,0.838029,135318,51520,14841.2
a7df6f2127f40de60a7896f25c23b488,5.43134,6.24834,1.4085,0,0,0,1.62202,1.37966,0.53948,0,1.94713,2.53744,0.767782,43612.8,51807.2,219,219,2.82193,2,2,1,24419,0,1.2253,59022,152578,34394.1,4380,0,9855,0,0,10184,10074,0.179369,0,0.494505,0,0,0.417052,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,219,0,0,0,6.65503,2.25275,0.629353,0.967909,1.06438,0.598014,0,2.63499,0.0872806,0.977001,0,42414.8,20727,25,25,1,0,2,0.105263,0,219,19929,0.010989,0.816127,132628,44895,12542.4
0ec7bfe47fe35a799483097701d09d05,5.9572,6.77722,1.41001,0,0,0,1.55989,1.33869,0.555011,0,1.90319,2.47798,0.751636,55021.6,64796.4,227,227,2.90368,2,2,1,29511,0,1.23814,71281,200003,41610.8,5448,0,11804,0,0,12259,12031,0.184609,0,0.495238,0,0,0.415404,0.504762,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,227,0,0,0,7.37583,2.24762,0.625718,1.04076,1.12351,0.620731,0,2.6916,0.0776195,0.972714,0,52155.8,24699.3,39,28,1,0,2,0.0512821,0,276,23835,0.0115796,0.807665,175803,53572,14914
362f514d9e740494b6b0c75a14041613,5.95227,6.65681,1.35227,0,0,0,1.47337,1.28638,0.521085,0,2.04975,2.59024,0.721831,46995.8,54276.9,216,216,2.76178,2,2,1,24846,0,1.29245,60498,165395,33598.5,4536,0,9504,0,0,10806,9720,0.182565,0,0.494382,0,0,0.434919,0.505618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,7.69299,2.23596,0.592362,0.950139,0.989937,0.652498,0,2.91494,0.0888797,0.993582,0,44021.2,19985.1,34,23,1,0,2,0.0588235,0,229,19224,0.0119122,0.773726,147890,42984,11387.6
c3f8acff69b760490fe52bfded28e0f5,5.85469,6.66299,1.40415,0,0,0,1.52815,1.3097,0.544443,0,1.93382,2.50999,0.757299,46104,54315.2,209,209,2.85022,2,2,1,24877,0,1.25293,60419,165755,34931.1,4389,0,9823,0,0,10665,10032,0.176428,0,0.494737,0,0,0.428709,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,7.33553,2.25263,0.604384,0.956562,1.08733,0.632571,0,2.81085,0.0842624,0.972662,0,44339.6,20628.4,26,26,1,0,2,0.1,0,246,19855,0.0123898,0.798127,145647,44726,12000
0a1cf0ba9e4d8b0f151a9f00253aebf3,4.83597,6.14955,1.65679,0,0,0,2.06535,1.59463,0.592498,0,1.50575,2.23799,0.892281,44414.8,58715.5,229,229,3.12396,2,2,1,28141,0,1.1274,68393,173054,46623.7,3664,0,12366,0,0,12111,12595,0.130201,0,0.495413,0,0,0.430369,0.504587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,229,0,0,0,5.45207,2.33028,0.712168,1.23501,1.47293,0.463052,0,2.36587,0.0752683,0.770105,0,45515.5,25933.8,38,38,1,0,2,0.0952381,0,214,24961,0.00857337,0.886998,136089,58166,17776.4
d907b1f6ec030b35d1f75d1ce23dc4e9,5.26571,6.36344,1.54887,0,0,0,1.85013,1.49929,0.584818,0,1.54646,2.21543,0.839392,50057.5,62779,233,233,3.04373,2,2,1,29498,0,1.16148,71252,187709,45688.4,4660,0,12582,0,0,12256,12815,0.157977,0,0.495413,0,0,0.415486,0.504587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,233,0,0,0,6.116,2.29358,0.675549,1.13265,1.33022,0.529063,0,2.3827,0.0752683,0.900397,0,49935.7,26349.4,34,34,1,0,2,0.1,0,246,25397,0.00968618,0.860974,155328,58250,17156.9
b3c81fd474e55583c057961e18d104fc,5.68668,6.5098,1.41156,0,0,0,1.55185,1.32343,0.550259,0,1.97842,2.55763,0.758729,48806,57657.4,215,215,2.87744,2,2,1,26481,0,1.24412,64178,172386,37379.6,4730,0,10535,0,0,11216,10750,0.178619,0,0.494949,0,0,0.423549,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,215,0,0,0,7.07489,2.25253,0.609824,0.948993,1.10981,0.627236,0,2.86807,0.081462,0.992003,0,46906.1,22092.3,27,27,1,0,2,0.1,0,259,21285,0.0121682,0.803784,150589,47945,12980.1
1eff8d3b126aa7000a0171c46b3a5fbc,5.98334,6.72612,1.37139,0,0,0,1.46939,1.27414,0.52399,0,2.07911,2.63761,0.74302,43323.9,50369,209,209,2.76178,2,2,1,22803,0,1.28359,55660,153376,31271.9,3971,0,8778,0,0,10054,8987,0.174144,0,0.494118,0,0,0.440907,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,7.68016,2.24706,0.590464,0.952241,1.00769,0.65538,0,2.94949,0.0922772,0.984744,0,40742.2,18501.4,35,23,1,0,2,0.0571429,0,233,17765,0.0131157,0.779064,136438,39919,10489.6
934d5e3b9fd6d1032b1d65318352eb73,6.42502,7.19228,1.38363,0,0,0,1.44894,1.26002,0.542114,0,1.93572,2.49258,0.73637,48019.2,55837.5,199,199,2.85022,2,2,1,24954,0,1.26664,60534,179476,34527,4577,0,9751,0,0,10626,9950,0.183417,0,0.494949,0,0,0.425824,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,199,0,0,0,8.13817,2.24242,0.587092,0.961141,1.07022,0.672106,0,2.84531,0.081462,0.996725,0,45960.7,20437.4,26,26,1,0,2,0.0909091,0,282,19701,0.014314,0.789493,160330,44178,11566.3
3f8e599482746c7dd84ce0661cc5cc5b,5.70017,6.5599,1.42986,0,0,0,1.5831,1.34433,0.574565,0,2.01757,2.45156,0.750805,61327.2,72739,225,225,3,2,2,1,33499,0,1.23045,80697,219750,47899,6300,0,13500,0,0,13699,13725,0.188065,0,0.495868,0,0,0.408938,0.504132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,225,0,0,0,7.01377,2.24793,0.624888,0.994453,1.20821,0.61456,0,2.73504,0.0690544,0.974687,0,58883.9,28125,32,32,1,0,2,0.0952381,0,314,27225,0.0115335,0.812711,190950,61200,17012.6
b80f956e09cbba75fbf9260b3c8b920b,6.04057,6.87311,1.41627,0,0,0,1.51816,1.299,0.540109,0,1.97702,2.57855,0.775346,44380.4,52387.6,214,214,2.82193,2,2,1,23416,0,1.20242,56338,160941,33163.3,4280,0,9630,0,0,9506,9844,0.182781,0,0.494505,0,0,0.405962,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,214,0,0,0,7.26333,2.25275,0.614745,0.947095,1.06438,0.649972,0,2.59627,0.0872806,0.996693,0,43329.8,20253.8,25,25,1,0,2,0.1,0,315,19474,0.0161754,0.831654,141446,43870,11971.5
77434947e63c6504c95c5782ee1f6e03,6.10306,6.94144,1.41919,0,0,0,1.58274,1.3581,0.550911,0,1.76526,2.35521,0.766107,48155.8,57048.3,216,216,2.87744,2,2,1,26120,0,1.22147,63024,181311,37069.3,4752,0,10584,0,0,10784,10800,0.18193,0,0.494949,0,0,0.412864,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,7.45473,2.25253,0.625504,1.04589,1.10981,0.613164,0,2.63485,0.081462,0.969353,0,46782,22195.1,27,27,1,0,2,0.0909091,0,253,21384,0.0118313,0.818683,159412,48168,13375.8
c2570bb917d64158e16139ebadbd29b7,6.0131,6.99467,1.49079,0,0,0,1.60192,1.3408,0.585611,0,1.719,2.33653,0.795277,53250.8,64498.1,206,206,3.04373,2,2,1,29166,0,1.21011,70606,204007,43480.3,4944,0,11948,0,0,12274,12154,0.169512,0,0.495726,0,0,0.420832,0.504274,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,206,0,0,0,7.27649,2.2735,0.631174,1.07294,1.29568,0.600074,0,2.66161,0.0709989,0.950233,0,51937.4,24944,34,34,1,0,2,0.0909091,0,304,24102,0.0126131,0.826373,175378,54796,15212.6
eb8780c35ebea25137848692377acd80,6.56129,7.26713,1.35292,0,0,0,1.48529,1.3089,0.51523,0,1.73691,2.28794,0.729924,45050.8,51967.2,217,217,2.72972,2,2,1,23398,0,1.26853,56740,170036,31655.7,4340,0,9114,0,0,9944,9331,0.185486,0,0.494118,0,0,0.424994,0.505882,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,217,0,0,0,8.32318,2.23529,0.585932,0.981731,0.964753,0.66593,0,2.64429,0.0922772,0.993066,0,43201.3,19195.7,22,22,1,0,2,0.0909091,0,220,18445,0.0119274,0.788315,153521,41230,10807.5
a355a75ebfc32ad361794b80a05a2590,5.6007,6.46431,1.43181,0,0,0,1.60849,1.36127,0.55181,0,1.9873,2.58403,0.778006,47877.7,57099.6,224,224,2.87744,2,2,1,26296,0,1.23571,63880,169986,37650.8,4480,0,10528,0,0,11288,10752,0.170368,0,0.494737,0,0,0.429267,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,6.92086,2.26316,0.618491,0.960936,1.12737,0.61139,0,2.80166,0.0842624,0.97879,0,46211.7,22121.1,27,27,1,0,2,0.105263,0,245,21280,0.0115132,0.809249,147276,48160,13161.5
00201d488826e84ec9a49cfd5fd31207,5.66743,6.53515,1.43386,0,0,0,1.57735,1.33667,0.578948,0,1.96666,2.54212,0.750089,62420.6,74109.9,222,222,3.0222,2,2,1,34146,0,1.23049,82236,223149,48960.6,6438,0,13764,0,0,13944,13986,0.188543,0,0.496,0,0,0.408364,0.504,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,222,0,0,0,6.97369,2.248,0.624876,0.992548,1.22847,0.614306,0,2.67841,0.0672215,0.980174,0,59928.3,28647.9,33,33,1,0,2,0.1,0,321,27750,0.0115676,0.812687,193520,62382,17340.3
e1724aa5c88e2428f3a5d6c3f4e50c76,5.72174,6.63545,1.45686,0,0,0,1.58768,1.3349,0.567576,0,1.88138,2.48187,0.784701,54463.7,65197.3,229,229,2.95345,2,2,1,29375,0,1.24539,71637,194916,42795.2,4809,0,11679,0,0,12887,11908,0.163711,0,0.495146,0,0,0.438706,0.504854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,229,0,0,0,7.12579,2.27184,0.595696,0.931121,1.20849,0.638456,0,2.77283,0.078856,0.989613,0,52712.8,24481.7,30,30,1,0,2,0.111111,0,296,23587,0.0125493,0.802962,168076,53586,14050.7
2e1c6a0baa05d19937eb56fb38839944,6.4685,7.22378,1.37764,0,0,0,1.45333,1.26729,0.536081,0,1.89543,2.45153,0.736243,48904.3,56724.5,209,209,2.82193,2,2,1,25208,0,1.2696,61203,182097,34727.6,4598,0,9823,0,0,10787,10032,0.182402,0,0.494737,0,0,0.42792,0.505263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,209,0,0,0,8.21244,2.24211,0.580909,0.949966,1.04692,0.680167,0,2.78552,0.0842624,0.998358,0,46718.8,20616.6,25,25,1,0,2,0.0952381,0,265,19855,0.0133468,0.787647,163058,44517,11533.9
9e77bc8e90688080d03e203b0fdf3940,6.03542,6.88688,1.42573,0,0,0,1.58644,1.35652,0.551405,0,1.88042,2.47421,0.772323,48533.6,57632.1,221,221,2.87744,2,2,1,26314,0,1.2275,63693,181221,37516.7,4641,0,10608,0,0,11065,10829,0.17637,0,0.494845,0,0,0.420499,0.505155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,221,0,0,0,7.4085,2.25773,0.62587,1.02402,1.11849,0.61542,0,2.72463,0.0828366,0.974213,0,46939.2,22266.8,27,27,1,0,2,0.0909091,0,247,21437,0.0115221,0.814661,158816,48399,13416.8
be6b468437382dc45aa499cac9ec5852,5.05147,6.10293,1.52573,0,0,0,1.82817,1.48348,0.577022,0,1.76765,2.2498,0.831041,47443.9,59109.2,230,230,3,2,2,1,27999,0,1.18189,67897,170876,42719,4370,0,11730,0,0,11899,11960,0.156077,0,0.495146,0,0,0.424979,0.504854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,230,0,0,0,5.97028,2.29126,0.671122,1.05863,1.28384,0.532483,0,2.63442,0.078856,0.90968,0,46754.6,24610,32,32,1,0,2,0.1,0,232,23690,0.00979316,0.846102,141436,54280,15898.9
37f6f73d82bc41704e2814eddea8f096,6.15037,6.97258,1.4111,0,0,0,1.5184,1.306,0.564296,0,1.85789,2.42509,0.742344,58106.2,68230.6,216,216,2.95345,2,2,1,30791,0,1.23957,74229,214693,43449.3,5832,0,12312,0,0,12647,12528,0.189406,0,0.495652,0,0,0.410737,0.504348,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,7.62383,2.24348,0.607584,0.996696,1.15875,0.643049,0,2.65527,0.0720165,0.988265,0,55772,25683.9,30,30,1,0,2,0.0952381,0,310,24840,0.0124799,0.806729,189376,55728,15092.4
1c1d79a460850ed77161d91406d2f5ed,6.13665,7.01731,1.44033,0,0,0,1.56318,1.33157,0.557315,0,1.94474,2.54083,0.780277,51762.5,61537.3,227,227,2.90368,2,2,1,27479,0,1.24797,67001,192829,39578.8,4540,0,10896,0,0,12043,11123,0.165217,0,0.494845,0,0,0.438262,0.505155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,227,0,0,0,7.65834,2.26804,0.596442,0.97822,1.15794,0.642372,0,2.84617,0.0828366,0.994707,0,49955.4,22883.3,28,28,1,0,2,0.0952381,0,268,22019,0.0121713,0.801303,168629,49940,13133.1
