23e4acfeb1412ccc43412b257fd4876e,2.67058,4.38676,1.72988,0,0,0,5.54886,5.91148,0.427428,0,0.356881,1.28974,1.27231,56528.4,91408.1,672,2558.54,3.80735,2,2,1,53864,0,0.971223,134698,236289,93178.2,10,10,26900,0,0,26960,28560,0.000185653,0.000185653,0.485034,0,0,0.50052,0.514966,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1680,0,0,0,2.59373,2.36351,0.971164,1.16296,0.870182,0.0942321,0,0.552252,0.195855,0,53780,62956.6,60176.4,20,14,1,2,2,0.666667,0,0,55460,0,1.02963,143848,131080,53860.8
0d92100845b87ff4f0792302fec267c6,2.73018,4.23732,1.61203,0,0,0,6.90237,7.54796,0.385405,0,0.428318,1.33838,1.32473,63602.3,98147.8,1000,3321.93,3.32193,2,2,1,60084,0,0.961036,150238,254595,96857.1,10,10,30020,0,0,30060,32500,0.000166434,0.000166434,0.480166,0,0,0.5003,0.519834,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2500,0,0,0,2.6238,2.3199,0.959013,1.01529,0.675648,0.115914,0,0.678236,0.242234,0,60020,72851.7,68324.8,16,10,1,2,2,0.625,0,0,62520,0,1.04054,164040,145040,59957.5
1bedfa6bca5f8be838d48ddcc1e409e3,2.73323,4.04694,1.52566,0,0,0,6.55436,7.30988,0.349642,0,0.414763,1.32964,1.00124,35406.1,52717.9,880,2640,3,2,2,1,33493,0,0.951181,83750,135544,51099,6,6,16732,0,0,16758,18480,0.000179142,0.000179142,0.475179,0,0,0.500343,0.524821,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1760,0,0,0,2.5998,2.2999,0.957066,0.880354,0.568486,0.118953,0,0.714755,0.286325,0,33452,41407.5,38732,13,8,1,2,2,0.615385,0,0,35212,0,1.05132,91544,80984,33700.2
cb32dc2baf830a28377d8dd8be7337cf,2.77374,4.12994,1.53214,0,0,0,5.06371,5.59358,0.353647,0,0.495135,1.38493,1.00198,28473.3,42266.7,528,1584,3,2,2,1,26474,0,0.954362,66208,109336,40562,10,10,13220,0,0,13250,14520,0.000377729,0.000377729,0.476568,0,0,0.500491,0.523432,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1320,0,0,0,2.64715,2.28551,0.94872,0.932304,0.558876,0.133347,0,0.768699,0.276047,0,26420,32933.6,30380,14,8,1,2,2,0.571429,0,0,27740,0,1.04782,73432,63400,26317.5
960fbb9c38468c7634530b895a55ae30,2.6621,4.23869,1.66908,0,0,0,5.48207,5.96226,0.405714,0,0.329658,1.27005,1.25233,36663.6,58093.3,648,2323.06,3.58496,2,2,1,35061,0,0.965868,87678,148613,58519.5,6,6,17508,0,0,17550,18792,0.00017113,0.00017113,0.482314,0,0,0.500556,0.517686,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1296,0,0,0,2.57124,2.35702,0.972436,1.04666,0.78721,0.0911148,0,0.556348,0.222229,-1.77636e-15,35004,41381.8,39650.1,17,12,1,2,2,0.666667,0,0,36300,0,1.03534,93336,85560,35299.4
f824c6891b202ea80b3ccffdf1874e1b,2.59582,4.30012,1.76409,0,0,0,7.4746,7.74832,0.43609,0,0.202071,1.17116,1.00048,65268,107833,1248,4992,4,2,2,1,63707,0,0.97224,159292,273948,112385,3,3,31830,0,0,31875,33696,4.70906e-05,4.70906e-05,0.485761,0,0,0.500337,0.514239,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1872,0,0,0,2.52376,2.39996,0.985565,1.14456,0.971797,0.0627253,0,0.399348,0.187163,0,63654,72747.3,71142,20,16,1,2,2,0.666667,0,0,65526,0,1.02855,165372,157260,64580.1
e9b54b5a2145455d03f472a08daedf27,2.69298,4.1551,1.60515,0,0,0,7.36512,8.11948,0.381773,0,0.360396,1.29091,1.27916,54953.1,84919.2,1140,3787,3.32193,2,2,1,52501,0,0.959238,131274,218147,84271.9,6,6,26232,0,0,26266,28500,0.000114284,0.000114284,0.479281,0,0,0.500295,0.520719,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2280,0,0,0,2.58321,2.33326,0.966277,0.967152,0.685068,0.102556,0,0.624771,0.249841,0,52452,63246.8,60026,15,10,1,2,2,0.666667,0,0,54732,0,1.04249,141384,127704,52886.3
48ef04ccd3d3f2363cada32f7d1e197b,2.73353,4.04741,1.52572,0,0,0,6.84795,7.63579,0.349621,0,0.413568,1.32855,1.00115,38592.4,57477.6,960,2880,3,2,2,1,36533,0,0.951083,91350,147864,55739,6,6,18252,0,0,18278,20160,0.000164235,0.000164235,0.475164,0,0,0.500315,0.524836,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1920,0,0,0,2.59981,2.29991,0.957065,0.88036,0.568491,0.118955,0,0.71477,0.286331,1.77636e-15,36492,45170.7,42252,13,8,1,2,2,0.615385,0,0,38412,0,1.05143,99864,88344,36762.8
df5db8455b0cdd79d117195167c02c84,2.69658,4.45049,1.73576,0,0,0,5.06354,5.35369,0.430341,0,0.410466,1.32825,1.30731,58884.4,95044.3,560,2132.12,3.80735,2,2,1,55574,0,0.972423,138982,247331,96463.1,15,15,27750,0,0,27819,29400,0.00026991,0.00026991,0.485564,0,0,0.500576,0.514436,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1680,0,0,0,2.62222,2.35276,0.966031,1.20208,0.861533,0.103884,0,0.59388,0.191355,0,55470,65266.5,61866.4,21,14,1,2,2,0.666667,0,0,57150,0,1.02836,149860,134460,55208.7
43398bb10789c8f6f949a9df3786013c,2.69288,4.15494,1.60513,0,0,0,7.23397,7.9755,0.381781,0,0.360797,1.29128,1.27915,53040.1,81955,1100,3654.12,3.32193,2,2,1,50661,0,0.959271,126674,210494,81317.4,6,6,25312,0,0,25346,27500,0.000118434,0.000118434,0.479285,0,0,0.500306,0.520715,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2200,0,0,0,2.5832,2.33326,0.966278,0.96715,0.685067,0.102556,0,0.624768,0.249839,-1.77636e-15,50612,61028,57920.2,15,10,1,2,2,0.666667,0,0,52812,0,1.04246,136424,123224,51031
5a55fdf6168a1b83a214bf795cfa2c7f,2.73383,4.04788,1.52577,0,0,0,7.18445,8.00939,0.349601,0,0.412357,1.32745,1.00106,42415.3,63188.6,1056,3168,3,2,2,1,40181,0,0.950985,100470,162648,61307,6,6,20076,0,0,20102,22176,0.000149324,0.000149324,0.475149,0,0,0.500286,0.524851,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2112,0,0,0,2.59983,2.29991,0.957063,0.880366,0.568497,0.118957,0,0.714785,0.286337,0,40140,49686.5,46476,13,8,1,2,2,0.615385,0,0,42252,0,1.05154,109848,97176,40437.8
7a216c2cf5e85dd38be76ce4d3e3d1ff,2.80676,4.06943,1.48457,0,0,0,6.22991,6.87885,0.332406,0,0.522198,1.39956,1.00153,38095.4,55315.9,784,2200.97,2.80735,2,2,1,35349,0,0.948712,88393,143850,52477.9,10,10,17660,0,0,17685,19600,0.000282893,0.000282893,0.473967,0,0,0.500297,0.526033,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1960,0,0,0,2.6628,2.26302,0.941597,0.887829,0.493236,0.145055,0,0.825036,0.297354,0,35300,44755.4,40802.4,13,7,1,2,2,0.538462,0,0,37260,0,1.05406,99216,84320,35083.9
87196ebd80748697626d260ead87a28e,2.67842,4.34664,1.70296,0,0,0,4.08163,4.39671,0.419087,0,0.386949,1.31381,1.28415,29047,46342.3,364,1346.96,3.70044,2,2,1,27399,0,0.970563,68533,119094,46659.4,10,10,13670,0,0,13725,14560,0.000364977,0.000364977,0.484237,0,0,0.500931,0.515763,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,910,0,0,0,2.59957,2.35459,0.96882,1.1278,0.825141,0.0985445,0,0.578568,0.20548,-1.77636e-15,27320,32221.9,30687.4,19,13,1,2,2,0.666667,0,0,28230,0,1.03033,73386,66470,27349.8
b77a33cd9463f1ec3342698c23d2b7cb,2.66408,4.00074,1.56007,0,0,0,7.41774,8.22961,0.362739,0,0.298584,1.24572,1.00084,35896.8,54616,1152,3651.75,3.16993,2,2,1,34598,0,0.953271,86509,138417,53975.4,3,3,17286,0,0,17310,19008,8.67102e-05,8.67102e-05,0.476277,0,0,0.500318,0.523723,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1728,0,0,0,2.53959,2.33328,0.971311,0.867251,0.638841,0.091816,0,0.592609,0.276161,1.77636e-15,34566,41838.1,40043.6,13,9,1,2,2,0.666667,0,0,36294,0,1.04902,92172,84684,35252.8
54e108bd265ceb0ffe1a409b2d4e91f9,2.7753,4.13245,1.53244,0,0,0,5.85617,6.46233,0.35354,0,0.489366,1.3797,1.00153,37814.6,56203.7,704,2112,3,2,2,1,35274,0,0.953867,88208,145768,54055.3,10,10,17620,0,0,17650,19360,0.000283495,0.000283495,0.476474,0,0,0.500369,0.523526,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1760,0,0,0,2.64727,2.28556,0.948711,0.932341,0.558911,0.133358,0,0.768798,0.276084,-1.77636e-15,35220,43904.7,40500,14,8,1,2,2,0.571429,0,0,36980,0,1.04836,97896,84520,35083.3
a1d1635fa15109f20b22e2d57d281d92,2.64899,4.05471,1.59755,0,0,0,7.39404,8.13448,0.377659,0,0.278715,1.23075,1.21969,39651.7,61346.1,1160,3853.44,3.32193,2,2,1,38321,0,0.957403,95818,155381,61219.9,3,3,19146,0,0,19173,20880,7.82861e-05,7.82861e-05,0.478339,0,0,0.500326,0.521661,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1740,0,0,0,2.53615,2.34777,0.974681,0.911961,0.694842,0.0853193,0,0.553048,0.25799,0,38286,45804.6,44066.2,14,10,1,2,2,0.666667,0,0,40026,0,1.04449,101512,93972,39012.6
badfe8ce7d9b54f208a09738bac6935c,2.73335,4.04713,1.52568,0,0,0,6.67334,7.44196,0.349633,0,0.414262,1.32918,1.0012,36680.6,54621.9,912,2736,3,2,2,1,34709,0,0.95114,86790,140472,52955,6,6,17340,0,0,17366,19152,0.000172866,0.000172866,0.475173,0,0,0.500331,0.524827,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1824,0,0,0,2.5998,2.2999,0.957065,0.880357,0.568488,0.118954,0,0.714762,0.286327,-1.77636e-15,34668,42912.7,40140,13,8,1,2,2,0.615385,0,0,36492,0,1.05137,94872,83928,34925.2
7772ac8062a5366f0112a5e7aa2356d5,2.60954,4.23051,1.71703,0,0,0,9.02481,9.53985,0.420626,0,0.218676,1.18391,1.17695,82707.8,134416,1792,6822.78,3.80735,2,2,1,80693,0,0.968308,201754,341372,138553,3,3,40326,0,0,40365,43008,3.71779e-05,3.71779e-05,0.483908,0,0,0.500229,0.516092,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2688,0,0,0,2.52684,2.38707,0.983064,1.07259,0.888178,0.0682208,0,0.439231,0.205581,0,80646,93279.4,90880.2,18,14,1,2,2,0.666667,0,0,83334,0,1.03273,210572,198924,81922.7
102f999a77a5fc86552ee6bd819c3e2e,2.84431,3.99047,1.42842,0,0,0,5.60067,6.17161,0.305937,0,0.567234,1.42743,1.00208,27246.6,38378.5,624,1613.02,2.58496,2,2,1,25024,0,0.942879,62578,99857.5,35744.7,10,10,12500,0,0,12520,14040,0.000399616,0.000399616,0.470987,0,0,0.50032,0.529013,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1560,0,0,0,2.68184,2.23512,0.932493,0.840744,0.420937,0.159709,0,0.891001,0.32258,0,24980,32319.3,29012.5,12,6,1,2,2,0.5,0,0,26540,0,1.06058,71176,59320,24748.4
6dd7fabecec081ee8a697be15325df9e,2.80581,4.06795,1.4844,0,0,0,5.64127,6.23231,0.332465,0,0.52573,1.40277,1.00182,31369.2,45515.7,644,1807.94,2.80735,2,2,1,29049,0,0.949004,72643,118170,43120.5,10,10,14510,0,0,14535,16100,0.000344246,0.000344246,0.474028,0,0,0.500361,0.525972,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1610,0,0,0,2.66272,2.26299,0.941604,0.887808,0.493216,0.145047,0,0.824969,0.297329,0,29000,36766.9,33519.8,13,7,1,2,2,0.538462,0,0,30610,0,1.05374,81506,69270,28822.5
e2cdd83a748ac18cc1889263e07e3a78,2.6824,3.94016,1.51804,0,0,0,7.26397,8.11694,0.345118,0,0.322566,1.26362,1.00097,30626.5,45680.6,1088,3264,3,2,2,1,29411,0,0.948314,73540,115884,44647,3,3,14694,0,0,14715,16320,0.000102003,0.000102003,0.473786,0,0,0.500323,0.526214,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1632,0,0,0,2.54375,2.31573,0.967045,0.820157,0.578504,0.099825,0,0.638963,0.29743,0,29382,36050.7,34278,12,8,1,2,2,0.666667,0,0,31014,0,1.0545,78892,71820,29991.9
df29d42a3066a4b0eb3db65f3e363b91,2.84408,3.99012,1.42838,0,0,0,5.49078,6.05121,0.305949,0,0.568052,1.42817,1.00216,26213.3,36917.3,600,1550.98,2.58496,2,2,1,24064,0,0.942947,60178,96018.3,34372.6,10,10,12020,0,0,12040,13500,0.000415559,0.000415559,0.471003,0,0,0.500332,0.528997,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1500,0,0,0,2.68182,2.23511,0.932495,0.840739,0.420933,0.159707,0,0.890983,0.322573,0,24020,31077,27897.4,12,6,1,2,2,0.5,0,0,25520,0,1.06051,68440,57040,23797.3
9993bbc5bc93e01b3fbf79a8f16b48fa,2.71159,4.1049,1.56778,0,0,0,7.45124,8.26609,0.367034,0,0.383885,1.30751,1.00089,50882.3,77328.9,1152,3651.75,3.16993,2,2,1,48441,0,0.955444,121122,198845,75944.8,6,6,24204,0,0,24234,26496,0.000123862,0.000123862,0.477396,0,0,0.500279,0.522604,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2304,0,0,0,2.59077,2.31811,0.962172,0.924793,0.628931,0.109953,0,0.666461,0.266718,0,48396,59066.6,55699.5,14,9,1,2,2,0.642857,0,0,50700,0,1.04663,131352,117528,48782.1
46b43902b566e4f54a74a60926afff55,2.68236,3.94009,1.51803,0,0,0,7.21002,8.05689,0.34512,0,0.322737,1.26378,1.00098,30179.8,45012.5,1072,3216,3,2,2,1,28979,0,0.948328,72460,114180,43991,3,3,14478,0,0,14499,16080,0.000103523,0.000103523,0.473788,0,0,0.500328,0.526212,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1608,0,0,0,2.54375,2.31573,0.967045,0.820156,0.578504,0.0998249,0,0.638961,0.297429,0,28950,35520.7,33774,12,8,1,2,2,0.666667,0,0,30558,0,1.05449,77732,70764,29551
6d4917052d2faa338194816641302778,2.64229,4.31559,1.72372,0,0,0,6.79343,7.25313,0.42418,0,0.292923,1.24168,1.22977,64911.3,105229,1008,3837.81,3.80735,2,2,1,62573,0,0.969763,156462,270039,107858,6,6,31260,0,0,31310,33264,9.5888e-05,9.5888e-05,0.484471,0,0,0.500376,0.515529,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2016,0,0,0,2.5624,2.37493,0.976795,1.12057,0.879067,0.0826789,0,0.502572,0.200594,0,62508,72762.1,70183.6,19,14,1,2,2,0.666667,0,0,64524,0,1.03118,165336,153240,63026.7
8de876a876dfae5cc17e738bb2525fba,2.66431,4.00108,1.56012,0,0,0,7.75963,8.60751,0.362723,0,0.29766,1.24488,1.00077,39236.1,59709.9,1260,3994.11,3.16993,2,2,1,37838,0,0.953194,94609,151393,59031.7,3,3,18906,0,0,18930,20790,7.92854e-05,7.92854e-05,0.47627,0,0,0.500291,0.52373,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1890,0,0,0,2.5396,2.33328,0.971311,0.867254,0.638844,0.0918166,0,0.592615,0.276164,-1.77636e-15,37806,45759.9,43797.2,13,9,1,2,2,0.666667,0,0,39696,0,1.0491,100812,92622,38557.2
d10a27c20d313f0503649cccccfbd6a8,2.84643,3.99369,1.42873,0,0,0,7.08936,7.80384,0.30582,0,0.55932,1.42021,1.00137,43251,61016,996,2574.62,2.58496,2,2,1,39904,0,0.942243,99778,159364,57012.1,10,10,19940,0,0,19960,22410,0.000250601,0.000250601,0.470838,0,0,0.5002,0.529162,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2490,0,0,0,2.68203,2.23518,0.932474,0.840791,0.42098,0.15973,0,0.891173,0.322646,0,39860,51574.6,46296.6,12,6,1,2,2,0.5,0,0,42350,0,1.0613,113584,94660,39490.3
a9897ef2ea18de4f5a42c9ea097dbe0d,2.74943,4.1862,1.5743,0,0,0,5.50007,6.05214,0.370927,0,0.461534,1.36225,1.00155,37079.4,56177.8,630,1997.05,3.16993,2,2,1,34729,0,0.958174,86848,145382,54673.9,10,10,17345,0,0,17380,18900,0.000287944,0.000287944,0.478549,0,0,0.500446,0.521451,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1575,0,0,0,2.63443,2.30418,0.954394,0.97471,0.619371,0.123822,0,0.720336,0.257912,0,34670,42603.3,39662.6,15,9,1,2,2,0.6,0,0,36245,0,1.04365,95485,83515,34592
a679a70e5ef22c6918ecc62cf84f5a3a,2.7747,4.13148,1.53233,0,0,0,5.51011,6.08284,0.353582,0,0.491616,1.38174,1.00171,33569.4,49869.6,624,1872,3,2,2,1,31274,0,0.954057,78208,129208,47922,10,10,15620,0,0,15650,17160,0.000319754,0.000319754,0.47651,0,0,0.500416,0.52349,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1560,0,0,0,2.64722,2.28554,0.948714,0.932327,0.558898,0.133354,0,0.76876,0.27607,0,31220,38917.8,35900,14,8,1,2,2,0.571429,0,0,32780,0,1.04816,86776,74920,31098.9
22d420dffa3a1d86aeca342a1b0c2477,2.66434,4.24245,1.66962,0,0,0,7.70082,8.35877,0.405528,0,0.320691,1.26191,1.25203,71516,113576,1272,4560.07,3.58496,2,2,1,68757,0,0.965092,171918,291698,114798,6,6,34356,0,0,34398,36888,8.72638e-05,8.72638e-05,0.48223,0,0,0.500284,0.51777,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2544,0,0,0,2.57133,2.35708,0.972431,1.0467,0.787252,0.0911219,0,0.556416,0.222256,0,68700,81219.5,77820.1,17,12,1,2,2,0.666667,0,0,71244,0,1.03617,183192,167928,69279.9
25ca4cca8c4ab36155f13858b518c757,3.00337,3.82036,1.28113,0,0,0,4.76159,5.04882,0.224812,0,0.741018,1.51264,0.99999,19569.7,25095.3,440,880,2,2,2,1,17234,0,0.931064,43102,65840,22079,15,15,8610,0,0,8619,9900,0.000870373,0.000870373,0.465154,0,0,0.500116,0.534846,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1320,0,0,0,2.79633,2.14263,0.896056,0.79293,0.240216,0.214129,0,1.09155,0.370804,0.370804,17190,23626.3,19830,11,4,1,2,2,0.363636,0,0,18510,0,1.07404,51760,39660,16586
ade7bb49414c9289548202e235125df0,2.71017,4.27681,1.64516,0,0,0,5.2799,5.74942,0.398138,0,0.41377,1.33033,1.30925,41010.4,64073.8,594,2054.9,3.45943,2,2,1,38699,0,0.964701,96778,165508,63665.9,10,10,19325,0,0,19370,20790,0.000258405,0.000258405,0.48174,0,0,0.50053,0.51826,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1485,0,0,0,2.61451,2.33317,0.962854,1.05416,0.728309,0.109221,0,0.641017,0.228451,-1.77636e-15,38630,46385.3,43767.3,17,11,1,2,2,0.647059,0,0,40115,0,1.03659,104881,93595,38624.9
bca67ea40c8962a90bd194892d2cf4cc,2.70406,4.52977,1.76404,0,0,0,3.67475,3.83892,0.441033,0,0.454147,1.36165,1.32557,40776,66078.7,300,1172.07,3.90689,2,2,1,37974,0,0.976396,94995,172013,66987.7,21,21,18942,0,0,19026,19950,0.00055301,0.00055301,0.487041,0,0,0.501027,0.512959,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,2.64023,2.35097,0.96384,1.27099,0.896226,0.107851,0,0.604741,0.179105,1.77636e-15,37842,44415.1,41944.2,23,15,1,2,2,0.652174,0,0,38892,0,1.02417,102684,91434,37485.7
5c6841b1f130af13ef5fa0d45bdf6d69,2.80623,4.06862,1.48448,0,0,0,5.8838,6.49865,0.332438,0,0.524161,1.40135,1.00169,34060.1,49436.2,700,1965.15,2.80735,2,2,1,31569,0,0.948873,78943,128442,46863.4,10,10,15770,0,0,15795,17500,0.000316766,0.000316766,0.474001,0,0,0.500333,0.525999,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1750,0,0,0,2.66276,2.263,0.941601,0.887817,0.493225,0.14505,0,0.824999,0.29734,0,31520,39962.3,36432.9,13,7,1,2,2,0.538462,0,0,33270,0,1.05388,88590,75290,31327.1
a6b9e49420f01de4541866910b1f9264,2.80623,4.06862,1.48448,0,0,0,5.8838,6.49865,0.332438,0,0.524161,1.40135,1.00169,34060.1,49436.2,700,1965.15,2.80735,2,2,1,31569,0,0.948873,78943,128442,46863.4,10,10,15770,0,0,15795,17500,0.000316766,0.000316766,0.474001,0,0,0.500333,0.525999,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1750,0,0,0,2.66276,2.263,0.941601,0.887817,0.493225,0.14505,0,0.824999,0.29734,0,31520,39962.3,36432.9,13,7,1,2,2,0.538462,0,0,33270,0,1.05388,88590,75290,31327.1
a0f82f42e9553ad591014fc51e84b008,2.66617,4.37905,1.72868,0,0,0,3.90342,4.17649,0.427822,0,0.372919,1.30415,1.27268,28571.8,46015.5,336,1279.27,3.80735,2,2,1,26984,0,0.972747,67498,118164,46646.7,10,10,13460,0,0,13520,14280,0.00037059,0.00037059,0.48522,0,0,0.501038,0.51478,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,840,0,0,0,2.59351,2.36337,0.971174,1.16285,0.870078,0.0942157,0,0.552102,0.1958,0,26900,31488.3,30098.2,20,14,1,2,2,0.666667,0,0,27740,0,1.02802,71944,65560,26940.4
899362e9eb052b273d885d2f51ab3a9e,2.82586,4.53718,1.66818,0,0,0,2.63104,2.7263,0.412219,0,0.673974,1.50357,1.43059,27262.3,41929.2,154,532.752,3.45943,2,2,1,24124,0,0.975495,60383,109455,40243.1,45,45,12025,0,0,12090,12705,0.00186536,0.00186536,0.486252,0,0,0.501161,0.513748,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,770,0,0,0,2.75661,2.28023,0.937876,1.24504,0.685534,0.148311,0,0.800175,0.200059,0,23960,29410.3,26623.8,22,11,1,2,2,0.5,0,0,24730,0,1.02512,68171,56390,23193.7
e2defd06d26ed053fdbd072f2c75bd05,2.69311,4.15532,1.60518,0,0,0,7.55757,8.33077,0.381763,0,0.359842,1.29041,1.27917,57822.5,89365.5,1200,3986.31,3.32193,2,2,1,55261,0,0.959193,138174,229627,88703.7,6,6,27612,0,0,27646,30000,0.000108576,0.000108576,0.479275,0,0,0.50028,0.520725,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2400,0,0,0,2.58321,2.33326,0.966277,0.967154,0.685071,0.102556,0,0.624776,0.249843,0,55212,66575,63184.6,15,10,1,2,2,0.666667,0,0,57612,0,1.04254,148824,134424,55669.1
fe30c9bb0c6e0cb4575c8b2e0a587d60,2.6493,4.0552,1.59762,0,0,0,7.89036,8.67838,0.377636,0,0.27743,1.22958,1.2197,45079.2,69765.5,1320,4384.95,3.32193,2,2,1,43601,0,0.957296,109018,176811,69657.7,3,3,21786,0,0,21813,23760,6.88058e-05,6.88058e-05,0.47833,0,0,0.500287,0.52167,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1980,0,0,0,2.53616,2.34778,0.974681,0.911966,0.694846,0.08532,0,0.553056,0.257993,0,43566,52121.7,50143.4,14,10,1,2,2,0.666667,0,0,45546,0,1.04461,115512,106932,44392.8
f003969fb52118936dbd664c674d529e,2.73006,4.46942,1.71424,0,0,0,3.60942,3.81773,0.424887,0,0.491686,1.38702,1.34875,34811.3,55326.2,286,1058.33,3.70044,2,2,1,32192,0,0.973303,80533,143880,55184.9,21,21,16058,0,0,16128,17017,0.000652336,0.000652336,0.485503,0,0,0.500994,0.514497,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1001,0,0,0,2.65717,2.33291,0.958474,1.20573,0.807771,0.116928,0,0.656729,0.195717,0,32074,38207.2,35778.1,21,13,1,2,2,0.619048,0,0,33075,0,1.02743,87886,77161,31701.5
b92761ed853fd4a0c94b3d98d1f1c44d,2.76068,3.98113,1.47777,0,0,0,6.34768,7.09739,0.328481,0,0.448406,1.35259,1.00147,29414.6,42756.3,812,2279.57,2.80735,2,2,1,27657,0,0.945732,69158,110106,40870.6,6,6,13816,0,0,13838,15428,0.000216943,0.000216943,0.472439,0,0,0.500343,0.527561,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1624,0,0,0,2.61086,2.27766,0.950567,0.83352,0.502746,0.130143,0,0.771503,0.30945,0,27620,34765,32179.1,12,7,1,2,2,0.583333,0,0,29244,0,1.05738,76352,66608,27798.4
fef59c4bd4fef0fc19d4eab63b4d522e,2.63684,4.10439,1.63149,0,0,0,8.10351,8.82966,0.390491,0,0.25984,1.21609,1.20687,52316.3,82153.5,1408,4870.88,3.45943,2,2,1,50732,0,0.960724,126847,208224,82768.6,3,3,25350,0,0,25380,27456,5.91343e-05,5.91343e-05,0.480059,0,0,0.500276,0.519941,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2112,0,0,0,2.53327,2.35996,0.977399,0.954622,0.747274,0.0799448,0,0.518866,0.242271,0,50694,60040.6,58000.3,15,11,1,2,2,0.666667,0,0,52806,0,1.04088,133772,124620,51612.6
