Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
110-7,f6ce379103128ce29f7254a543b66452.param,True,35.793,107.676,0.0,-1.0,0,0.0,300,597684715
110-7,59c7334d37f295b7f68eac9a4ef0d93b.param,True,95.866,23.37,0.0,-1.0,0,0.0,300,1024168762
110-7,efd9d9641ec1e201566570e0d422edea.param,True,98.516,20.121,0.0,-1.0,0,0.0,300,1024168762
110-7,8c35ab4bd84958416819fe667f1fe8de.param,True,73.675,15.356,0.0,-1.0,0,0.0,300,1809274823
110-7,8f1224b5a8272588d7a173297958fa4d.param,True,90.074,16.021,0.0,-1.0,0,0.0,300,1944277308
110-7,68fa28547b47d395a751c67d0e518d4f.param,False,68.09100000000001,300.103,1.0,-1.0,0,0.0,300,742222371
110-7,594ebc538a60bef2eb7ec448cdd50368.param,False,14.8,0.008,0.0,-1.0,0,0.0,300,1037183978
110-7,9678975ce46a36d5efe0094530449c06.param,True,94.432,18.755,0.0,-1.0,0,0.0,300,1944277308
110-7,606d95d09e95ce689e28fe823849d8f9.param,True,87.845,23.029,0.0,-1.0,0,0.0,300,572465125
110-7,81e9d9d35649e4c6f88d9a921622bbd9.param,True,61.261,17.471,0.0,-1.0,0,0.0,300,871604110
110-7,258331cfa0d24e44474a3886af7e354b.param,True,159.387,28.0,0.0,-1.0,0,0.0,300,1944277308
110-7,f4093bacd631ca261fa9f9c222368028.param,True,126.772,23.843000000000004,0.0,-1.0,0,0.0,300,1024168762
110-7,bf74316c0b4c7ea09ea6f59fa402a819.param,False,64.642,300.124,1.0,-1.0,0,0.0,300,1716769868
110-7,311034882b7e5c9faed106ff64c98be2.param,True,60.62600000000001,19.397,0.0,-1.0,0,0.0,300,1037183978
110-7,51d2a4a99bdd751beddf96b46993bdd7.param,True,75.822,19.747,0.0,-1.0,0,0.0,300,390000007
110-7,192d16bddda1e1374e3af37e18a13da4.param,True,127.132,20.864,0.0,-1.0,0,0.0,300,1944277308
110-7,2acbef83d5a34b6fcd4881783fc5f146.param,True,72.553,180.889,0.0,-1.0,0,0.0,300,938335154
110-7,71f3add3105f0683369bcb4dda127d3b.param,True,21.523000000000003,5.316,0.0,-1.0,0,0.0,300,1024168762
110-7,d736726203e76754c4760f89c9e11f63.param,True,96.71,14.492,0.0,-1.0,0,0.0,300,239743840
110-7,fd20da59a060e7eff7335e5173fa4267.param,True,75.682,26.234,0.0,-1.0,0,0.0,300,1944277308
110-7,62b09b95f1c78c0d052803b4543677bb.param,True,109.611,20.037,0.0,-1.0,0,0.0,300,871604110
110-7,17dc21991806962231f8d6ac4b1567d0.param,True,78.01899999999998,8.324,0.0,-1.0,0,0.0,300,529417144
110-7,0c79bd4490bb692fe7ba7f823cb6b031.param,True,67.054,18.914,0.0,-1.0,0,0.0,300,529417144
110-7,24f03a59746e5962b07db41e349a34a1.param,True,101.69,13.912,0.0,-1.0,0,0.0,300,414963117
110-7,4683d5634f2c95f6e50d2318f2856ec5.param,True,78.241,40.864,0.0,-1.0,0,0.0,300,414963117
110-7,c64fd705e5325bf7878f48e1eeecba61.param,True,95.126,20.076,0.0,-1.0,0,0.0,300,1037183978
110-7,6bbb83ce67aa4d73dbfd499c0b272eb4.param,False,49.95399999999999,300.201,1.0,-1.0,0,0.0,300,2124404365
110-7,fc4f8c31e66d14ca2bfe71e97f4ba532.param,True,169.84599999999998,33.299,0.0,-1.0,0,0.0,300,529417144
110-7,4166e6d509ab525bc751f7c6b88e0dce.param,True,66.702,14.401,0.0,-1.0,0,0.0,300,615606908
110-7,fed4623d79e067782f9d6de4e366cfd7.param,True,83.461,17.351,0.0,-1.0,0,0.0,300,1037183978
110-7,e0a23884499973529af2bd6a7840f0c0.param,False,27.254,300.057,1.0,-1.0,0,0.0,300,898484186
110-7,422a6e95fe873523b5afb81d870cb48c.param,True,101.327,21.802,0.0,-1.0,0,0.0,300,2079374523
110-7,11f2b76dc322603e52b8ad67f9f078ab.param,False,49.432,0.721,0.0,-1.0,0,0.0,300,49586643
5-3,21c2bb064684fbdc8912132b4333cb78.param,False,3.2030000000000003,0.175,0.0,-1.0,0,0.0,300,704231107
110-7,82dc1b1f8272ba45e70f1d285f8169cf.param,False,195.33900000000003,300.303,1.0,-1.0,0,0.0,300,767868241
110-7,79c8b5960835c8d3ddf33f01d826210b.param,True,65.133,16.101,0.0,-1.0,0,0.0,300,1528478120
110-7,3066d66f5ffa0eb1ab5327b9844378bf.param,False,51.938,173.495,0.0,-1.0,0,0.0,300,472156590
110-7,896b30188630e024b38e44142c5a3d14.param,True,152.171,12.333,0.0,-1.0,0,0.0,300,1346680148
110-7,f3bfbd134e49b885b2be8728478b67e8.param,True,112.689,21.392,0.0,-1.0,0,0.0,300,529417144
110-7,ca740f213498ff7ba4d826060470cece.param,False,11.63,300.043,1.0,-1.0,0,0.0,300,1809274823
110-7,82fbe2072d8866da95b3e44b8878cbd0.param,False,40.12,300.181,1.0,-1.0,0,0.0,300,898484186
5-3,20f36c3b1e3cec430bb3e5d8fe6e0e6c.param,True,76.399,7.335,0.0,-1.0,0,0.0,300,841814201
5-3,3d3dc51add490a40e3cdda6c4fc04cfa.param,True,21.244,7.532,0.0,-1.0,0,0.0,300,1323164217
5-3,ffbdb969a8781a737dfa758a480f76a4.param,True,89.051,42.159,0.0,-1.0,0,0.0,300,1912589385
5-3,8e0028e975a7272b5f86f861945937be.param,True,145.628,33.906,0.0,-1.0,0,0.0,300,1323164217
110-7,fe768483f6c3c2ceffd13ce747ac0c3e.param,False,71.632,300.075,1.0,-1.0,0,0.0,300,1944277308
5-3,56a0d11d2fc01259a3d3d74c39378227.param,True,64.02600000000001,44.012,0.0,-1.0,0,0.0,300,1001249781
110-7,6b63ac903fcd4a9dd67c453808932bbb.param,False,111.457,300.23,1.0,-1.0,0,0.0,300,529417144
5-3,fd935e4ec4d61a3a6dae128a971c654a.param,True,27.246,45.047,0.0,-1.0,0,0.0,300,1323164217
110-7,8757fb04df68dc934ddd6df1db15d820.param,False,19.011,300.0440000000001,1.0,-1.0,0,0.0,300,1024168762
110-7,a7260f81961c6b0b44e97950906c6241.param,False,67.422,300.143,1.0,-1.0,0,0.0,300,472156590
110-7,1a12c993f4008174105a6443d6b09d08.param,False,40.805,300.07,1.0,-1.0,0,0.0,300,1037183978
110-7,cc416ee8aa2e8b9fd5f06cccc409b29a.param,False,57.742,300.105,1.0,-1.0,0,0.0,300,472156590
5-3,85b3d4346e5210ab5dcabd07cef5377c.param,True,157.605,67.03699999999999,0.0,-1.0,0,0.0,300,809507184
5-3,edbb593b8807a106bc5db37e9ae7e9fc.param,True,155.877,29.104,0.0,-1.0,0,0.0,300,841814201
5-3,b940ac640a8013e80b1816492155fe54.param,True,87.189,53.072,0.0,-1.0,0,0.0,300,1001249781
110-7,fed10da063e69f7ac330c3057b9c5975.param,False,26.316,300.047,1.0,-1.0,0,0.0,300,390000007
110-7,86eb4cfd3bc2b26dac9bfee4dbe40f9c.param,False,46.94300000000001,300.118,1.0,-1.0,0,0.0,300,871604110
110-7,a9be418c88938282de5facba2a3eb5b6.param,False,49.681,300.1020000000001,1.0,-1.0,0,0.0,300,1346680148
110-7,5dee4266c3e7374c31903a927c7c56af.param,False,60.577,300.09,1.0,-1.0,0,0.0,300,390000007
5-3,3c2ad03d8cfc393d4b33393d70f599d3.param,True,29.236,9.993,0.0,-1.0,0,0.0,300,742222371
110-7,b5aa6fbaa287816f34ffb48aab2457f6.param,False,45.364,300.064,1.0,-1.0,0,0.0,300,73777461
110-7,93ea69ef356e71333d688ad167cec258.param,False,44.674,300.079,1.0,-1.0,0,0.0,300,1037183978
110-7,f0e531c4be91a26c2e1d48390f5febe7.param,False,80.685,300.1020000000001,1.0,-1.0,0,0.0,300,1809274823
5-3,34e0e0e4f3f8390af9e4344a50563f23.param,True,50.971,21.086,0.0,-1.0,0,0.0,300,1323164217
5-3,ea791e5a3a4ba8b0cb253be7acd1cacc.param,True,67.018,204.094,0.0,-1.0,0,0.0,300,1323164217
5-3,2126e6d78cf36119c491dbeed3015ed8.param,True,61.359,36.642,0.0,-1.0,0,0.0,300,1855736283
5-3,f9da8199864a1f0b6d5ac42fe8f14e39.param,True,57.337,21.839,0.0,-1.0,0,0.0,300,1323164217
5-3,1723daf38f8349f4edbfe430d27fe563.param,True,75.166,10.819,0.0,-1.0,0,0.0,300,1243161153
5-3,b467e0fcc44795f59184c405643f9b29.param,True,49.758,23.083,0.0,-1.0,0,0.0,300,742222371
5-3,8e0cd4f9d87601940595436fdb502604.param,True,79.509,36.267,0.0,-1.0,0,0.0,300,704231107
5-3,70431b23c5ce62870e4c4ad3bdf14ea9.param,True,72.027,59.356,0.0,-1.0,0,0.0,300,704231107
5-3,b171c0adfe6ea75f19415355f1673e59.param,True,94.2,26.595,0.0,-1.0,0,0.0,300,1243161153
5-3,68fa28547b47d395a751c67d0e518d4f.param,True,91.167,19.753,0.0,-1.0,0,0.0,300,742222371
5-3,60038181bd8ec9e70e339ad15d362ccc.param,True,20.164,17.27,0.0,-1.0,0,0.0,300,601250847
110-7,644f9815c397bce8768690202029bb70.param,False,47.52,300.127,1.0,-1.0,0,0.0,300,1024168762
110-7,6d5de3372c2d180e059c7b98b3a5a881.param,False,73.318,300.095,1.0,-1.0,0,0.0,300,898484186
110-7,d74d77533ccb4be40f468a7533e2ca61.param,False,68.956,300.141,1.0,-1.0,0,0.0,300,871604110
5-3,72cd7a740a67cb22c231b9d94ebd0dc5.param,True,51.122,36.446,0.0,-1.0,0,0.0,300,862983335
5-3,dcf9dedf7d1e98e35b2f931e52f229f4.param,True,72.015,36.639,0.0,-1.0,0,0.0,300,742222371
5-3,096610ea04f9a4aa642ce0c3a764b984.param,True,75.485,65.512,0.0,-1.0,0,0.0,300,742222371
5-3,b9ae27c146c0ae4c55ba55c71f175143.param,True,189.277,165.15400000000002,0.0,-1.0,0,0.0,300,1243161153
5-3,09137634a7c4926a2fd4b74b5d52aac2.param,True,198.864,49.32,0.0,-1.0,0,0.0,300,1855736283
5-3,d4b199c7f788d6d9d80557da4119a43b.param,False,77.532,300.198,1.0,-1.0,0,0.0,300,1323164217
5-3,32863d031d7ba77d7d367a303729b497.param,True,49.569,33.608000000000004,0.0,-1.0,0,0.0,300,1862403973
5-3,bf74316c0b4c7ea09ea6f59fa402a819.param,True,73.783,44.01,0.0,-1.0,0,0.0,300,1716769868
5-3,a4c3a2a3fccc31edd99b15493c62d457.param,True,93.919,18.462,0.0,-1.0,0,0.0,300,1444022664
5-3,ae76fd561030c242f7e1b7b88a47aa60.param,True,46.643,71.196,0.0,-1.0,0,0.0,300,1716769868
5-3,f0a4b1947cd580712b327c6fa78eebce.param,True,87.82,38.162,0.0,-1.0,0,0.0,300,2124404365
5-3,13337d357a463c07466422371ef75816.param,False,51.606,300.194,1.0,-1.0,0,0.0,300,209868865
5-3,81574e2188fc0de454b427c3db488e9d.param,False,50.207,300.093,1.0,-1.0,0,0.0,300,1001249781
5-3,8bd7ba5101c4f800f9804105c94ba223.param,True,148.154,33.623000000000005,0.0,-1.0,0,0.0,300,862983335
5-3,23409fb118febe3f51b0f335f469b862.param,False,61.323,300.13,1.0,-1.0,0,0.0,300,1001249781
5-3,aea8b88afd57d73575d85a53f0f40b2b.param,True,131.312,66.73899999999999,0.0,-1.0,0,0.0,300,841814201
5-3,8943fc56ccea5df3af969bfa7c3273cc.param,True,71.98100000000002,179.60299999999995,0.0,-1.0,0,0.0,300,1243161153
5-3,88e8820e577f24513faf9a4c36765ea8.param,True,114.331,23.699,0.0,-1.0,0,0.0,300,1716769868
5-3,201bf4d413bfbc5fb468d8d3a0e71134.param,True,36.821,16.964000000000002,0.0,-1.0,0,0.0,300,2138789403
5-3,fb52e25345b4280172c65be46097d0a6.param,True,185.067,25.336,0.0,-1.0,0,0.0,300,862983335
5-3,cd5d3f1dec32adefefa573bcb9ffaff3.param,True,26.749,24.099,0.0,-1.0,0,0.0,300,1506308188
5-3,21e358d0b0ee9dfe4a7208f1453cdb4c.param,True,96.685,56.784,0.0,-1.0,0,0.0,300,2138789403
5-3,6bbb83ce67aa4d73dbfd499c0b272eb4.param,True,88.26299999999998,37.736,0.0,-1.0,0,0.0,300,2124404365
5-3,702d2771173c068af1321837600a7f9f.param,True,86.336,48.596,0.0,-1.0,0,0.0,300,369468363
5-3,3d2b3fe858812293f46929c4b839dac6.param,True,96.516,99.751,0.0,-1.0,0,0.0,300,1716769868
5-3,b5e1fb445c94d4e782435a52dc2377a5.param,True,52.13399999999999,29.707,0.0,-1.0,0,0.0,300,414963117
5-3,fc90cef387ee697f2a453e4c737e3ad2.param,True,28.135,15.701,0.0,-1.0,0,0.0,300,898484186
5-3,2109ef04f3b27b91f7490d69c782bfc4.param,True,169.567,40.729,0.0,-1.0,0,0.0,300,1716769868
5-3,f6ce379103128ce29f7254a543b66452.param,True,38.761,28.055,0.0,-1.0,0,0.0,300,597684715
5-3,00ecb246759c5e8ecc7cf97b75481cee.param,False,66.195,300.202,1.0,-1.0,0,0.0,300,1855736283
5-3,9edbd34d0c72b26b7fe343542aa59785.param,False,93.278,300.486,1.0,-1.0,0,0.0,300,1855736283
5-3,bc5e0ef6d9773944fbf48563d0c1af6e.param,True,187.155,44.78,0.0,-1.0,0,0.0,300,1716769868
5-3,8f508a93fba31d17f2d947cbdb237d8b.param,True,80.822,90.513,0.0,-1.0,0,0.0,300,1862403973
5-3,128a190abb7552d7e13485b9f5b7e549.param,True,134.143,28.14,0.0,-1.0,0,0.0,300,369468363
5-3,af0a79f1db75f6f6422e446ba6cdb661.param,True,191.203,53.034,0.0,-1.0,0,0.0,300,1069948839
5-3,9678975ce46a36d5efe0094530449c06.param,,,,,,1,,300,1944277308
5-3,39751365430cba6b399178f648de53d0.param,True,53.145,32.922,0.0,-1.0,0,0.0,300,572465125
5-3,e605492f2677be6a618928e58886cb8d.param,True,55.966,21.674,0.0,-1.0,0,0.0,300,472156590
5-3,6b63ac903fcd4a9dd67c453808932bbb.param,,,,,,1,,300,529417144
5-3,ca740f213498ff7ba4d826060470cece.param,,,,,,1,,300,1809274823
5-3,501e89b9b8aaad8f30088923f70ed3b4.param,True,225.87,82.626,0.0,-1.0,0,0.0,300,767868241
5-3,ba7f5377e78a6b6c01a48a81bffaa009.param,True,221.245,75.008,0.0,-1.0,0,0.0,300,1069948839
5-3,c72c7389d5649a370691a29b0cd23ca9.param,True,108.511,16.154,0.0,-1.0,0,0.0,300,615606908
5-3,06c8330f95ecb88850eb90a3dcf35f77.param,True,178.554,76.725,0.0,-1.0,0,0.0,300,2020952127
5-3,d871248fc04489978689ca5ec00ae91d.param,True,109.222,31.606,0.0,-1.0,0,0.0,300,615606908
5-3,bb03369b4cefab9368d2bec3ae948def.param,False,125.112,300.558,1.0,-1.0,0,0.0,300,1912589385
5-3,b30ca7b4c6341b13511ab4f1dc629057.param,True,137.889,41.471,0.0,-1.0,0,0.0,300,472156590
5-3,7b493068aa54304a7251e9fd635d1fd8.param,True,215.246,52.845,0.0,-1.0,0,0.0,300,2020952127
5-3,7dd1671b7bedfb735bcb17bb37e4027b.param,False,70.069,300.099,1.0,-1.0,0,0.0,300,1051419138
5-3,3066d66f5ffa0eb1ab5327b9844378bf.param,,,,,,1,,300,472156590
5-3,192d16bddda1e1374e3af37e18a13da4.param,,,,,,1,,300,1944277308
5-3,4683d5634f2c95f6e50d2318f2856ec5.param,,,,,,1,,300,414963117
5-3,594ebc538a60bef2eb7ec448cdd50368.param,,,,,,1,,300,1037183978
5-3,81ae0e194d9febf428b40c07698e388b.param,True,123.826,88.124,0.0,-1.0,0,0.0,300,1745685560
5-3,efd9d9641ec1e201566570e0d422edea.param,,,,,,1,,300,1024168762
5-3,82fbe2072d8866da95b3e44b8878cbd0.param,True,92.819,67.548,0.0,-1.0,0,0.0,300,898484186
5-3,9696daddaa472f0fe5c39b80350411e9.param,True,204.671,71.72,0.0,-1.0,0,0.0,300,1809274823
5-3,258331cfa0d24e44474a3886af7e354b.param,False,,,,,0,1.0,300,1944277308
5-3,e0a23884499973529af2bd6a7840f0c0.param,False,41.82899999999999,300.112,1.0,-1.0,0,0.0,300,898484186
5-3,422a6e95fe873523b5afb81d870cb48c.param,,,,,,1,,300,2079374523
5-3,f0e531c4be91a26c2e1d48390f5febe7.param,,,,,,1,,300,1809274823
5-3,51d2a4a99bdd751beddf96b46993bdd7.param,,,,,,1,,300,390000007
5-3,216cac7e30e0fb395e228eed836fdcba.param,True,181.414,69.33800000000001,0.0,-1.0,0,0.0,300,472156590
5-3,71f3add3105f0683369bcb4dda127d3b.param,True,35.956,13.923,0.0,-1.0,0,0.0,300,1024168762
5-3,8f1224b5a8272588d7a173297958fa4d.param,True,192.629,35.886,0.0,-1.0,0,0.0,300,1944277308
5-3,1a12c993f4008174105a6443d6b09d08.param,True,57.036,19.375,0.0,-1.0,0,0.0,300,1037183978
5-3,210030fc059bbd63f90972e908ba1ddb.param,True,254.383,169.438,0.0,-1.0,0,0.0,300,369468363
5-3,8c35ab4bd84958416819fe667f1fe8de.param,True,165.56900000000005,32.003,0.0,-1.0,0,0.0,300,1809274823
5-3,a7260f81961c6b0b44e97950906c6241.param,True,113.644,33.569,0.0,-1.0,0,0.0,300,472156590
5-3,82dc1b1f8272ba45e70f1d285f8169cf.param,True,256.105,286.883,0.0,-1.0,0,0.0,300,767868241
5-3,f4093bacd631ca261fa9f9c222368028.param,True,234.666,50.506,0.0,-1.0,0,0.0,300,1024168762
5-3,fed10da063e69f7ac330c3057b9c5975.param,True,38.141,33.032,0.0,-1.0,0,0.0,300,390000007
5-3,59c7334d37f295b7f68eac9a4ef0d93b.param,True,251.148,53.039,0.0,-1.0,0,0.0,300,1024168762
5-3,d736726203e76754c4760f89c9e11f63.param,True,160.007,29.466,0.0,-1.0,0,0.0,300,239743840
5-3,2acbef83d5a34b6fcd4881783fc5f146.param,False,148.705,301.57,1.0,-1.0,0,0.0,300,938335154
5-3,17dc21991806962231f8d6ac4b1567d0.param,True,109.28,16.777,0.0,-1.0,0,0.0,300,529417144
5-3,62b09b95f1c78c0d052803b4543677bb.param,True,171.78900000000004,42.202,0.0,-1.0,0,0.0,300,871604110
5-3,5dee4266c3e7374c31903a927c7c56af.param,True,86.94,17.448,0.0,-1.0,0,0.0,300,390000007
5-3,fd20da59a060e7eff7335e5173fa4267.param,True,149.745,44.03,0.0,-1.0,0,0.0,300,1944277308
5-3,311034882b7e5c9faed106ff64c98be2.param,True,135.23,84.285,0.0,-1.0,0,0.0,300,1037183978
5-3,93ea69ef356e71333d688ad167cec258.param,True,56.74,13.522,0.0,-1.0,0,0.0,300,1037183978
5-3,606d95d09e95ce689e28fe823849d8f9.param,True,205.033,48.45399999999999,0.0,-1.0,0,0.0,300,572465125
5-3,81e9d9d35649e4c6f88d9a921622bbd9.param,True,155.877,71.40899999999998,0.0,-1.0,0,0.0,300,871604110
5-3,b5aa6fbaa287816f34ffb48aab2457f6.param,True,64.626,27.818,0.0,-1.0,0,0.0,300,73777461
5-3,11f2b76dc322603e52b8ad67f9f078ab.param,True,68.547,20.226,0.0,-1.0,0,0.0,300,49586643
5-3,24f03a59746e5962b07db41e349a34a1.param,True,168.168,48.424,0.0,-1.0,0,0.0,300,414963117
5-3,644f9815c397bce8768690202029bb70.param,True,72.155,27.645,0.0,-1.0,0,0.0,300,1024168762
5-3,0c79bd4490bb692fe7ba7f823cb6b031.param,True,155.613,39.464,0.0,-1.0,0,0.0,300,529417144
5-3,fc4f8c31e66d14ca2bfe71e97f4ba532.param,False,,,,,0,1.0,300,529417144
5-3,4166e6d509ab525bc751f7c6b88e0dce.param,True,122.266,27.367,0.0,-1.0,0,0.0,300,615606908
5-3,6d5de3372c2d180e059c7b98b3a5a881.param,True,95.827,43.325,0.0,-1.0,0,0.0,300,898484186
5-3,d74d77533ccb4be40f468a7533e2ca61.param,True,93.101,46.48,0.0,-1.0,0,0.0,300,871604110
5-3,a9be418c88938282de5facba2a3eb5b6.param,True,71.28399999999998,98.636,0.0,-1.0,0,0.0,300,1346680148
5-3,c64fd705e5325bf7878f48e1eeecba61.param,True,196.543,43.683,0.0,-1.0,0,0.0,300,1037183978
19,3d3dc51add490a40e3cdda6c4fc04cfa.param,True,28.075,27.423,0.0,-1.0,0,0.0,300,1323164217
5-3,fed4623d79e067782f9d6de4e366cfd7.param,True,162.184,36.234,0.0,-1.0,0,0.0,300,1037183978
19,ffbdb969a8781a737dfa758a480f76a4.param,True,117.179,42.412,0.0,-1.0,0,0.0,300,1912589385
19,20f36c3b1e3cec430bb3e5d8fe6e0e6c.param,True,91.021,67.90899999999999,0.0,-1.0,0,0.0,300,841814201
19,13337d357a463c07466422371ef75816.param,True,58.96,109.667,0.0,-1.0,0,0.0,300,209868865
5-3,fe768483f6c3c2ceffd13ce747ac0c3e.param,False,90.763,300.231,1.0,-1.0,0,0.0,300,1944277308
5-3,896b30188630e024b38e44142c5a3d14.param,True,197.054,63.635,0.0,-1.0,0,0.0,300,1346680148
5-3,86eb4cfd3bc2b26dac9bfee4dbe40f9c.param,True,67.486,205.815,0.0,-1.0,0,0.0,300,871604110
5-3,8757fb04df68dc934ddd6df1db15d820.param,False,30.032,300.149,1.0,-1.0,0,0.0,300,1024168762
19,81574e2188fc0de454b427c3db488e9d.param,True,64.02,135.06799999999998,0.0,-1.0,0,0.0,300,1001249781
19,edbb593b8807a106bc5db37e9ae7e9fc.param,True,178.87900000000005,35.145,0.0,-1.0,0,0.0,300,841814201
5-3,cc416ee8aa2e8b9fd5f06cccc409b29a.param,False,109.61,301.997,1.0,-1.0,0,0.0,300,472156590
19,8e0028e975a7272b5f86f861945937be.param,True,145.328,100.409,0.0,-1.0,0,0.0,300,1323164217
5-3,79c8b5960835c8d3ddf33f01d826210b.param,True,157.589,129.297,0.0,-1.0,0,0.0,300,1528478120
19,56a0d11d2fc01259a3d3d74c39378227.param,True,77.006,133.095,0.0,-1.0,0,0.0,300,1001249781
19,3c2ad03d8cfc393d4b33393d70f599d3.param,True,37.294,40.474,0.0,-1.0,0,0.0,300,742222371
19,2126e6d78cf36119c491dbeed3015ed8.param,True,80.044,102.311,0.0,-1.0,0,0.0,300,1855736283
5-3,f3bfbd134e49b885b2be8728478b67e8.param,True,184.402,164.854,0.0,-1.0,0,0.0,300,529417144
19,21c2bb064684fbdc8912132b4333cb78.param,False,4.534,300.497,1.0,-1.0,0,0.0,300,704231107
19,70431b23c5ce62870e4c4ad3bdf14ea9.param,True,87.925,121.928,0.0,-1.0,0,0.0,300,704231107
19,fd935e4ec4d61a3a6dae128a971c654a.param,True,35.651,215.46,0.0,-1.0,0,0.0,300,1323164217
19,72cd7a740a67cb22c231b9d94ebd0dc5.param,True,61.8,45.687,0.0,-1.0,0,0.0,300,862983335
19,8e0cd4f9d87601940595436fdb502604.param,True,100.874,145.411,0.0,-1.0,0,0.0,300,704231107
19,f9da8199864a1f0b6d5ac42fe8f14e39.param,True,74.503,87.286,0.0,-1.0,0,0.0,300,1323164217
19,34e0e0e4f3f8390af9e4344a50563f23.param,True,64.08,112.333,0.0,-1.0,0,0.0,300,1323164217
19,1723daf38f8349f4edbfe430d27fe563.param,True,101.292,120.579,0.0,-1.0,0,0.0,300,1243161153
19,ea791e5a3a4ba8b0cb253be7acd1cacc.param,False,76.008,302.103,1.0,-1.0,0,0.0,300,1323164217
19,b467e0fcc44795f59184c405643f9b29.param,True,65.266,98.196,0.0,-1.0,0,0.0,300,742222371
19,d4b199c7f788d6d9d80557da4119a43b.param,False,94.16,300.349,1.0,-1.0,0,0.0,300,1323164217
19,09137634a7c4926a2fd4b74b5d52aac2.param,True,245.145,67.715,0.0,-1.0,0,0.0,300,1855736283
19,dcf9dedf7d1e98e35b2f931e52f229f4.param,True,85.749,88.064,0.0,-1.0,0,0.0,300,742222371
19,b171c0adfe6ea75f19415355f1673e59.param,True,124.257,102.279,0.0,-1.0,0,0.0,300,1243161153
19,9edbd34d0c72b26b7fe343542aa59785.param,True,116.274,215.023,0.0,-1.0,0,0.0,300,1855736283
19,60038181bd8ec9e70e339ad15d362ccc.param,True,37.529,68.173,0.0,-1.0,0,0.0,300,601250847
19,b940ac640a8013e80b1816492155fe54.param,False,101.286,300.559,1.0,-1.0,0,0.0,300,1001249781
19,85b3d4346e5210ab5dcabd07cef5377c.param,False,150.665,301.019,1.0,-1.0,0,0.0,300,809507184
19,23409fb118febe3f51b0f335f469b862.param,False,74.154,300.763,1.0,-1.0,0,0.0,300,1001249781
19,ae76fd561030c242f7e1b7b88a47aa60.param,True,62.57100000000001,71.071,0.0,-1.0,0,0.0,300,1716769868
19,32863d031d7ba77d7d367a303729b497.param,True,54.257,86.615,0.0,-1.0,0,0.0,300,1862403973
19,00ecb246759c5e8ecc7cf97b75481cee.param,False,100.11,305.082,1.0,-1.0,0,0.0,300,1855736283
19,68fa28547b47d395a751c67d0e518d4f.param,True,104.531,193.932,0.0,-1.0,0,0.0,300,742222371
19,096610ea04f9a4aa642ce0c3a764b984.param,True,100.552,208.909,0.0,-1.0,0,0.0,300,742222371
19,a4c3a2a3fccc31edd99b15493c62d457.param,True,122.232,38.271,0.0,-1.0,0,0.0,300,1444022664
19,8943fc56ccea5df3af969bfa7c3273cc.param,True,92.123,289.654,0.0,-1.0,0,0.0,300,1243161153
19,8bd7ba5101c4f800f9804105c94ba223.param,True,192.134,52.844,0.0,-1.0,0,0.0,300,862983335
19,7dd1671b7bedfb735bcb17bb37e4027b.param,True,77.85600000000002,66.39399999999999,0.0,-1.0,0,0.0,300,1051419138
19,88e8820e577f24513faf9a4c36765ea8.param,True,158.06799999999996,26.701,0.0,-1.0,0,0.0,300,1716769868
19,fb52e25345b4280172c65be46097d0a6.param,True,247.154,24.958,0.0,-1.0,0,0.0,300,862983335
19,bf74316c0b4c7ea09ea6f59fa402a819.param,True,119.924,159.84,0.0,-1.0,0,0.0,300,1716769868
19,258331cfa0d24e44474a3886af7e354b.param,,,,,,1,,300,1944277308
19,201bf4d413bfbc5fb468d8d3a0e71134.param,True,40.016,59.307,0.0,-1.0,0,0.0,300,2138789403
19,cd5d3f1dec32adefefa573bcb9ffaff3.param,True,32.471,65.407,0.0,-1.0,0,0.0,300,1506308188
19,fc90cef387ee697f2a453e4c737e3ad2.param,,,,,,1,,300,898484186
19,f0a4b1947cd580712b327c6fa78eebce.param,True,105.492,226.623,0.0,-1.0,0,0.0,300,2124404365
19,c72c7389d5649a370691a29b0cd23ca9.param,,,,,,1,,300,615606908
19,2109ef04f3b27b91f7490d69c782bfc4.param,True,240.013,43.06,0.0,-1.0,0,0.0,300,1716769868
19,f6ce379103128ce29f7254a543b66452.param,True,74.55199999999998,24.708,0.0,-1.0,0,0.0,300,597684715
19,9678975ce46a36d5efe0094530449c06.param,,,,,,1,,300,1944277308
19,bb03369b4cefab9368d2bec3ae948def.param,False,141.247,301.6,1.0,-1.0,0,0.0,300,1912589385
19,af0a79f1db75f6f6422e446ba6cdb661.param,True,227.261,53.742,0.0,-1.0,0,0.0,300,1069948839
19,aea8b88afd57d73575d85a53f0f40b2b.param,False,146.23,300.92,1.0,-1.0,0,0.0,300,841814201
19,ba7f5377e78a6b6c01a48a81bffaa009.param,True,234.878,48.65,0.0,-1.0,0,0.0,300,1069948839
19,702d2771173c068af1321837600a7f9f.param,True,107.844,146.435,0.0,-1.0,0,0.0,300,369468363
19,39751365430cba6b399178f648de53d0.param,True,64.329,19.946,0.0,-1.0,0,0.0,300,572465125
19,128a190abb7552d7e13485b9f5b7e549.param,True,171.201,30.706,0.0,-1.0,0,0.0,300,369468363
19,e605492f2677be6a618928e58886cb8d.param,True,47.777,16.855999999999998,0.0,-1.0,0,0.0,300,472156590
